form,data
бригадиром,"бригадир,NOUN,Anim,Ins,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
сезоне,"сезон,NOUN,Inan,Loc,Masc,Sing"
2007/08,"2007/08,NUM,Nom,Card"
Алекс,"Алекс,PROPN,Anim,Nom,Masc,Sing"
Фергюсон,"Фергюсон,PROPN,Anim,Nom,Masc,Sing"
активно,"активно,ADV,Pos"
использовал,"использовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
систему,"система,NOUN,Inan,Acc,Fem,Sing"
ротации,"ротация,NOUN,Inan,Gen,Fem,Sing"
игроков,"игрок,NOUN,Anim,Gen,Masc,Plur"
полузащиты,"полузащита,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
выпуская,"выпускать,VERB,Imp,Pres,Conv,Act"
на,"на,ADP,None"
одну,"один,NUM,Inan,Acc,Fem,Sing,Card"
позицию,"позиция,NOUN,Inan,Acc,Fem,Sing"
или,"или,CCONJ,None"
Гиггза,"Гиггз,PROPN,Anim,Acc,Masc,Sing"
",",",,PUNCT,None"
или,"или,CCONJ,None"
новичков,"новичок,NOUN,Anim,Acc,Masc,Plur"
команды,"команда,NOUN,Inan,Gen,Fem,Sing"
Нани,"Нани,PROPN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
Андерсона,"Андерсон,PROPN,Anim,Acc,Masc,Sing"
.,".,PUNCT,None"
Текст,"текст,NOUN,Inan,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
написан,"написать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
по,"по,ADP,None"
-,"-,PUNCT,None"
латыни,"латыни,NOUN,Inan,Dat,Fem,Sing"
.,".,PUNCT,None"
Гомологическая,"гомологический,ADJ,Nom,Pos,Fem,Sing"
алгебра,"алгебра,NOUN,Inan,Nom,Fem,Sing"
--,"--,PUNCT,None"
ветвь,"ветвь,NOUN,Inan,Nom,Fem,Sing"
алгебры,"алгебра,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
изучающая,"изучать,VERB,Inan,Imp,Nom,Fem,Sing,Pres,Part,Act"
алгебраические,"алгебраический,ADJ,Inan,Acc,Pos,Plur"
объекты,"объект,NOUN,Inan,Acc,Masc,Plur"
",",",,PUNCT,None"
заимствованные,"заимствовать,VERB,Anim,Perf,Acc,Plur,Past,Part,Pass"
из,"из,ADP,None"
алгебраической,"алгебраический,ADJ,Gen,Pos,Fem,Sing"
топологии,"топология,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Греческое,"греческий,ADJ,Nom,Pos,Neut,Sing"
министерство,"министерство,NOUN,Inan,Nom,Neut,Sing"
здравоохранения,"здравоохранение,NOUN,Inan,Gen,Neut,Sing"
издало,"издать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
специальное,"специальный,ADJ,Acc,Pos,Neut,Sing"
разрешение,"разрешение,NOUN,Inan,Acc,Neut,Sing"
разрешающее,"разрешать,VERB,Inan,Imp,Acc,Neut,Sing,Pres,Part,Act"
донорство,"донорство,NOUN,Inan,Acc,Neut,Sing"
и,"и,CCONJ,None"
отправку,"отправка,NOUN,Inan,Acc,Fem,Sing"
крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
из,"из,ADP,None"
муниципалитетов,"муниципалитет,NOUN,Inan,Gen,Masc,Plur"
Каламария,"Каламария,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
Пенталофос,"Пенталофос,PROPN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
Флорина,"Флорина,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
также,"также,CCONJ,None"
от,"от,ADP,None"
монахов,"монах,NOUN,Anim,Gen,Masc,Plur"
сербского,"сербский,ADJ,Gen,Pos,Masc,Sing"
монастыря,"монастырь,NOUN,Inan,Gen,Masc,Sing"
Хиландар,"Хиландар,PROPN,Inan,Nom,Masc,Sing"
на,"на,ADP,None"
Афоне,"Афон,PROPN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
включение,"включение,NOUN,Inan,Acc,Neut,Sing"
крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
гуманитарную,"гуманитарный,ADJ,Acc,Pos,Fem,Sing"
помощь,"помощь,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Она,"она,PRON,Nom,Fem,Sing,3"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
настолько,"настолько,ADV,Pos"
скупа,"скупой,ADJ,Pos,Fem,Sing,Short"
",",",,PUNCT,None"
что,"что,SCONJ,None"
даже,"даже,PART,None"
отказывала,"отказывать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
жнецам,"жнец,NOUN,Anim,Dat,Masc,Plur"
в,"в,ADP,None"
пиве,"пиво,NOUN,Inan,Loc,Neut,Sing"
во,"во,ADP,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
жатвы,"жатва,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
Средние,"средний,ADJ,Inan,Acc,Pos,Plur"
века,"век,NOUN,Inan,Acc,Masc,Plur"
в,"в,ADP,None"
Дании,"Дания,PROPN,Inan,Loc,Fem,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
популярны,"популярный,ADJ,Pos,Plur,Short"
песни,"песня,NOUN,Inan,Nom,Fem,Plur"
скальдов,"скальд,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
позднее,"позднее,ADV,Cmp"
с,"с,ADP,None"
христианизацией,"христианизация,NOUN,Inan,Ins,Fem,Sing"
страны,"страна,NOUN,Inan,Gen,Fem,Sing"
распространение,"распространение,NOUN,Inan,Acc,Neut,Sing"
получили,"получить,VERB,Perf,Ind,Plur,Past,Fin,Act"
григорианские,"григорианский,ADJ,Nom,Pos,Plur"
хоралы,"хорал,NOUN,Inan,Nom,Masc,Plur"
.,".,PUNCT,None"
Через,"через,ADP,None"
некоторое,"некоторый,DET,Acc,Neut,Sing"
время,"время,NOUN,Inan,Acc,Neut,Sing"
она,"она,PRON,Nom,Fem,Sing,3"
рассказала,"рассказать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
интервью,"интервью,NOUN,Inan,Loc,Neut,Sing"
журналу,"журнал,NOUN,Inan,Dat,Masc,Sing"
``,"``,PUNCT,None"
Огонек,"огонек,NOUN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
что,"что,SCONJ,None"
во,"во,ADP,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
работы,"работа,NOUN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
мэрии,"мэрия,NOUN,Inan,Loc,Fem,Sing"
конфликтовала,"конфликтовать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
с,"с,ADP,None"
пресс-секретарем,"пресс-секретарь,NOUN,Anim,Ins,Masc,Sing"
мэрии,"мэрия,NOUN,Inan,Gen,Fem,Sing"
Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
Сергеем,"Сергей,PROPN,Anim,Ins,Masc,Sing"
Цоем,"Цой,PROPN,Anim,Ins,Masc,Sing"
.,".,PUNCT,None"
``,"``,PUNCT,None"
Дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
гор,"гора,NOUN,Inan,Gen,Fem,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
--,"--,PUNCT,None"
альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
российской,"российский,ADJ,Gen,Pos,Fem,Sing"
рок-группы,"рок-группа,NOUN,Inan,Gen,Fem,Sing"
``,"``,PUNCT,None"
Чайф,"Чайф,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Жена,"жена,NOUN,Anim,Nom,Fem,Sing"
Дзодзуашвили,"Дзодзуашвили,PROPN,Anim,Gen,Masc,Sing"
приходится,"приходиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
тетей,"тетя,NOUN,Anim,Ins,Fem,Sing"
жене,"жена,NOUN,Anim,Dat,Fem,Sing"
Владимира,"Владимир,PROPN,Anim,Gen,Masc,Sing"
Гуцаева,"Гуцаев,PROPN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
полностью,"полностью,ADV,Pos"
перестроен,"перестроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
детский,"детский,ADJ,Nom,Pos,Masc,Sing"
сад,"сад,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
сельский,"сельский,ADJ,Nom,Pos,Masc,Sing"
клуб,"клуб,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
котором,"который,PRON,Inan,Loc,Masc,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
открыты,"открыть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
библиотека,"библиотека,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
концертный,"концертный,ADJ,Nom,Pos,Masc,Sing"
зал,"зал,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
танцплощадка,"танцплощадка,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Хирамацу,"Хирамацу,PROPN,Anim,Acc,Masc,Sing"
Дзенки,"Дзенки,PROPN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
Яцумото,"Яцумото,PROPN,Anim,Acc,Masc,Sing"
Эйти,"Эйти,PROPN,Anim,Acc,Masc,Sing"
призывают,"призывать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
в,"в,ADP,None"
армию,"армия,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
парке,"парк,NOUN,Inan,Loc,Masc,Sing"
раньше,"раньше,ADV,Cmp"
находилась,"находиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
эстрада,"эстрада,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
снесена,"снести,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
и,"и,CCONJ,None"
позднее,"позднее,ADV,Cmp"
на,"на,ADP,None"
её,"ее,DET,None"
месте,"место,NOUN,Inan,Loc,Neut,Sing"
выстроен,"выстроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
80-х,"80-й,ADJ,Loc,Pos,Plur"
годах,"год,NOUN,Inan,Loc,Masc,Plur"
новый,"новый,ADJ,Nom,Pos,Masc,Sing"
мемориал,"мемориал,NOUN,Inan,Nom,Masc,Sing"
павших,"павший,NOUN,Anim,Gen,Masc,Plur"
при,"при,ADP,None"
освобождении,"освобождение,NOUN,Inan,Loc,Neut,Sing"
города,"город,NOUN,Inan,Gen,Masc,Sing"
от,"от,ADP,None"
нацистов,"нацист,NOUN,Anim,Gen,Masc,Plur"
в,"в,ADP,None"
июле,"июль,NOUN,Inan,Loc,Masc,Sing"
1944,"1944,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
открыт,"открыть,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
1984,"1984,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Многочисленные,"многочисленный,ADJ,Nom,Pos,Plur"
пародии,"пародия,NOUN,Inan,Nom,Fem,Plur"
еврейской,"еврейский,ADJ,Gen,Pos,Fem,Sing"
речи,"речь,NOUN,Inan,Gen,Fem,Sing"
появляются,"появляться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
и,"и,PART,None"
в,"в,ADP,None"
записи,"запись,NOUN,Inan,Loc,Fem,Sing"
рождественских,"рождественский,ADJ,Gen,Pos,Plur"
гимнов,"гимн,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Все,"всё,ADV,Pos"
чаще,"часто,ADV,Cmp"
и,"и,CCONJ,None"
чаще,"часто,ADV,Cmp"
в,"в,ADP,None"
современной,"современный,ADJ,Loc,Pos,Fem,Sing"
литературе,"литература,NOUN,Inan,Loc,Fem,Sing"
слышатся,"слышаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
голоса,"голос,NOUN,Inan,Nom,Masc,Plur"
в,"в,ADP,None"
пользу,"польза,NOUN,Inan,Acc,Fem,Sing"
старой,"старый,ADJ,Gen,Pos,Fem,Sing"
доктрины,"доктрина,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
этой,"этот,DET,Loc,Fem,Sing"
трёхактной,"трехактный,ADJ,Loc,Pos,Fem,Sing"
пьесе,"пьеса,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
сюжет,"сюжет,NOUN,Inan,Nom,Masc,Sing"
которой,"который,PRON,Inan,Gen,Fem,Sing"
связан,"связать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
с,"с,ADP,None"
трагическим,"трагический,ADJ,Ins,Pos,Masc,Sing"
финалом,"финал,NOUN,Inan,Ins,Masc,Sing"
жизни,"жизнь,NOUN,Inan,Gen,Fem,Sing"
египетской,"египетский,ADJ,Gen,Pos,Fem,Sing"
царицы,"царица,NOUN,Anim,Gen,Fem,Sing"
",",",,PUNCT,None"
предпринята,"предпринять,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
попытка,"попытка,NOUN,Inan,Nom,Fem,Sing"
возродить,"возродить,VERB,Perf,Inf,Act"
традицию,"традиция,NOUN,Inan,Acc,Fem,Sing"
античной,"античный,ADJ,Gen,Pos,Fem,Sing"
трагедии,"трагедия,NOUN,Inan,Gen,Fem,Sing"
(,"(,PUNCT,None"
на,"на,ADP,None"
основе,"основа,NOUN,Inan,Loc,Fem,Sing"
конкретных,"конкретный,ADJ,Gen,Pos,Plur"
памятников,"памятник,NOUN,Inan,Gen,Masc,Plur"
жанра,"жанр,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
не,"не,PART,Neg"
заветов,"завет,NOUN,Inan,Gen,Masc,Plur"
``,"``,PUNCT,None"
Поэтики,"поэтика,NOUN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
Аристотеля,"Аристотель,PROPN,Anim,Gen,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Дун,"Дун,PROPN,Anim,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
захвачен,"захватить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
якобитами,"якобит,NOUN,Anim,Ins,Masc,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Anim,Nom,Plur"
устроили,"устроить,VERB,Perf,Ind,Plur,Past,Fin,Act"
в,"в,ADP,None"
замке,"замок,NOUN,Inan,Loc,Masc,Sing"
тюрьму,"тюрьма,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Игнат,"Игнат,PROPN,Anim,Nom,Masc,Sing"
Земченко,"Земченко,PROPN,Anim,Nom,Masc,Sing"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
заниматься,"заниматься,VERB,Imp,Inf,Mid"
хоккем,"хоккем,NOUN,Inan,Ins,Masc,Sing"
в,"в,ADP,None"
своём,"свой,DET,Loc,Masc,Sing"
родном,"родной,ADJ,Loc,Pos,Masc,Sing"
Киеве,"Киев,PROPN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
школе,"школа,NOUN,Inan,Loc,Fem,Sing"
столичного,"столичный,ADJ,Gen,Pos,Masc,Sing"
``,"``,PUNCT,None"
Сокола,"сокол,NOUN,Anim,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Семья,"семья,NOUN,Inan,Nom,Fem,Sing"
Иванова,"Иванов,PROPN,Anim,Gen,Masc,Sing"
жила,"жить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
на,"на,ADP,None"
квартире,"квартира,NOUN,Inan,Loc,Fem,Sing"
в,"в,ADP,None"
Дубно,"Дубно,PROPN,Inan,Loc,Neut,Sing"
",",",,PUNCT,None"
сын,"сын,NOUN,Anim,Nom,Masc,Sing"
Иванова,"Иванов,PROPN,Anim,Gen,Masc,Sing"
приезжал,"приезжать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
Дубно,"Дубно,PROPN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
1960-х,"1960-й,ADJ,Loc,Pos,Plur"
годах,"год,NOUN,Inan,Loc,Masc,Plur"
и,"и,CCONJ,None"
нашел,"найти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
дом,"дом,NOUN,Inan,Acc,Masc,Sing"
в,"в,ADP,None"
Дубно,"Дубно,PROPN,Inan,Loc,Neut,Sing"
откуда,"откуда,ADV,None"
он,"он,PRON,Nom,Masc,Sing,3"
с,"с,ADP,None"
матерью,"мать,NOUN,Anim,Ins,Fem,Sing"
эвакуировались,"эвакуироваться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
в,"в,ADP,None"
начале,"начало,NOUN,Inan,Loc,Neut,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Встречаются,"встречаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
и,"и,CCONJ,None"
иные,"иной,ADJ,Nom,Pos,Plur"
мотивы,"мотив,NOUN,Inan,Nom,Masc,Plur"
совершения,"совершение,NOUN,Inan,Gen,Neut,Sing"
изнасилования,"изнасилование,NOUN,Inan,Gen,Neut,Sing"
:,":,PUNCT,None"
ревность,"ревность,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
хулиганский,"хулиганский,ADJ,Nom,Pos,Masc,Sing"
мотив,"мотив,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
др,"др,ADJ,Nom,Pos,Plur"
...,"...,PUNCT,None"
Неожиданно,"неожиданно,ADV,Pos"
появляется,"появляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
Тезей,"Тезей,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
После,"после,ADP,None"
ликвидации,"ликвидация,NOUN,Inan,Gen,Fem,Sing"
независимости,"независимость,NOUN,Inan,Gen,Fem,Sing"
Чехословакии,"Чехословакия,PROPN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
Закарпатье,"Закарпатье,PROPN,Inan,Loc,Neut,Sing"
15,"15,ADJ,Gen,Pos,Neut,Sing"
марта,"март,NOUN,Inan,Gen,Masc,Sing"
1939,"1939,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
провозглашено,"провозгласить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
независимое,"независимый,ADJ,Nom,Pos,Neut,Sing"
государство,"государство,NOUN,Inan,Nom,Neut,Sing"
--,"--,PUNCT,None"
Карпатская,"карпатский,ADJ,Nom,Pos,Fem,Sing"
Украина,"Украина,PROPN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Самой,"самый,ADJ,Ins,Pos,Fem,Sing"
первой,"первый,ADJ,Ins,Pos,Fem,Sing"
освобождённой,"освободить,VERB,Inan,Perf,Ins,Fem,Sing,Past,Part,Pass"
частью,"часть,NOUN,Inan,Ins,Fem,Sing"
нынешнего,"нынешний,ADJ,Gen,Pos,Masc,Sing"
Харькова,"Харьков,PROPN,Inan,Gen,Masc,Sing"
стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin"
Большая,"большой,ADJ,Nom,Pos,Fem,Sing"
Даниловка,"Даниловка,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
частично,"частично,ADV,Pos"
(,"(,PUNCT,None"
поскольку,"поскольку,SCONJ,None"
она,"она,PRON,Nom,Fem,Sing,3"
длинная,"длинный,ADJ,Nom,Pos,Fem,Sing"
),"),PUNCT,None"
освобождённая,"освободить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
69-й,"69-й,ADJ,Ins,Pos,Fem,Sing"
армией,"армия,NOUN,Inan,Ins,Fem,Sing"
12,"12,ADJ,Gen,Pos,Neut,Sing"
августа,"август,NOUN,Inan,Gen,Masc,Sing"
--,"--,PUNCT,None"
за,"за,ADP,None"
11,"11,NUM,Acc,Card"
дней,"день,NOUN,Inan,Dat,Masc,Plur"
до,"до,ADP,None"
освобождения,"освобождение,NOUN,Inan,Gen,Neut,Sing"
центра,"центр,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Всего,"всего,ADV,Pos"
скачано,"скачать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
содержания,"содержание,NOUN,Inan,Gen,Neut,Sing"
:,":,PUNCT,None"
207.022,"207022,NUM,Inan,Nom,Masc,Card"
гигабайт,"гигабайт,NOUN,Inan,Gen,Masc,Plur"
Несмотря,"несмотря,ADV,Pos"
на,"на,ADP,None"
неопределённость,"неопределенность,NOUN,Inan,Acc,Fem,Sing"
дат,"дата,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
все,"весь,DET,Nom,Plur"
средневековые,"средневековый,ADJ,Nom,Pos,Plur"
списки,"список,NOUN,Inan,Nom,Masc,Plur"
королей,"король,NOUN,Anim,Gen,Masc,Plur"
Ульстера,"Ульстер,PROPN,Inan,Gen,Masc,Sing"
сообщают,"сообщать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
преемником,"преемник,NOUN,Anim,Ins,Masc,Sing"
короля,"король,NOUN,Anim,Gen,Masc,Sing"
Эохайда,"Эохайд,PROPN,Anim,Gen,Masc,Sing"
стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
его,"его,DET,None"
брат,"брат,NOUN,Anim,Nom,Masc,Sing"
Кайрелл,"Кайрелл,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
эпизоде,"эпизод,NOUN,Inan,Loc,Masc,Sing"
пародируются,"пародироваться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
и,"и,CCONJ,None"
используются,"использоваться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
персонажи,"персонаж,NOUN,Anim,Nom,Masc,Plur"
видеоклипов,"видеоклип,NOUN,Inan,Gen,Masc,Plur"
с,"с,ADP,None"
YouTube,"Youtube,PROPN,Inan,Gen,Masc,Sing"
ставших,"стать,VERB,Anim,Perf,Gen,Plur,Past,Part,Act"
мемами,"мем,NOUN,Inan,Ins,Masc,Plur"
в,"в,ADP,None"
Америке,"Америка,PROPN,Inan,Loc,Fem,Sing"
и,"и,CCONJ,None"
других,"другой,ADJ,Loc,Pos,Plur"
странах,"страна,NOUN,Inan,Loc,Fem,Plur"
.,".,PUNCT,None"
Кроме,"кроме,ADP,None"
