form,data
Происходит,"происходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
по,"по,ADP,None"
сказаниям,"сказание,NOUN,Inan,Dat,Neut,Plur"
старинных,"старинный,ADJ,Gen,Pos,Plur"
родословцев,"родословец,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
от,"от,ADP,None"
Ивана,"Иван,PROPN,Anim,Gen,Masc,Sing"
Васильевича,"Васильевич,PROPN,Anim,Gen,Masc,Sing"
Прончища,"Прончищ,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
выехавшего,"выехать,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Act"
из,"из,ADP,None"
Польши,"Польша,PROPN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
1488,"1488,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
к,"к,ADP,None"
великому,"великий,ADJ,Dat,Pos,Masc,Sing"
князю,"князь,NOUN,Anim,Dat,Masc,Sing"
Ивану,"Иван,PROPN,Anim,Dat,Masc,Sing"
III,"III,ADJ,Dat,Pos,Masc,Sing"
и,"и,CCONJ,None"
пожалованного,"пожаловать,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass"
поместьями,"поместье,NOUN,Inan,Ins,Neut,Plur"
в,"в,ADP,None"
Тарусском,"тарусский,ADJ,Loc,Pos,Masc,Sing"
уезде,"уезд,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Такси,"такси,NOUN,Inan,Nom,Neut,Plur"
Тук-тук,"тук-тук,NOUN,Inan,Nom,Masc,Sing"
в,"в,ADP,None"
большинстве,"большинство,NOUN,Inan,Loc,Neut,Sing"
своем,"свой,DET,Loc,Neut,Sing"
отличаются,"отличаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
от,"от,ADP,None"
используемых,"использовать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Pass"
в,"в,ADP,None"
столице,"столица,NOUN,Inan,Loc,Fem,Sing"
Таиланда,"Таиланд,PROPN,Inan,Gen,Masc,Sing"
Бангкок,"Бангкок,PROPN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
представляют,"представлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
собой,"себя,PRON,Ins,Yes"
пикапы,"пикап,NOUN,Inan,Acc,Masc,Plur"
",",",,PUNCT,None"
оборудованные,"оборудовать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass"
крышей,"крыша,NOUN,Inan,Ins,Fem,Sing"
и,"и,CCONJ,None"
скамейками,"скамейка,NOUN,Inan,Ins,Fem,Plur"
.,".,PUNCT,None"
Но,"но,CCONJ,None"
уже,"уже,ADV,Pos"
в,"в,ADP,None"
начале,"начало,NOUN,Inan,Loc,Neut,Sing"
тридцатых,"тридцатый,ADJ,Gen,Pos,Plur"
годов,"год,NOUN,Inan,Gen,Masc,Plur"
автомобили,"автомобиль,NOUN,Inan,Acc,Masc,Plur"
стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act"
делать,"делать,VERB,Imp,Inf,Act"
значительно,"значительно,ADV,Pos"
более,"более,ADV,Cmp"
обтекаемыми,"обтекаемый,ADJ,Ins,Pos,Plur"
и,"и,CCONJ,None"
аэродинамичными,"аэродинамичный,ADJ,Ins,Pos,Plur"
(,"(,PUNCT,None"
хотя,"хотя,SCONJ,None"
нередко,"нередко,ADV,Pos"
--,"--,PUNCT,None"
лишь,"лишь,PART,None"
визуально,"визуально,ADV,Pos"
),"),PUNCT,None"
.,".,PUNCT,None"
Авиабаза,"авиабаза,NOUN,Inan,Nom,Fem,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
создана,"создать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
с,"с,ADP,None"
помощью,"помощь,NOUN,Inan,Ins,Fem,Sing"
Соединенных,"соединенный,ADJ,Gen,Pos,Plur"
Штатов,"штат,NOUN,Inan,Gen,Masc,Plur"
Америки,"Америка,PROPN,Inan,Gen,Fem,Sing"
после,"после,ADP,None"
эвакуации,"эвакуация,NOUN,Inan,Gen,Fem,Sing"
авиабаз,"авиабаза,NOUN,Inan,Gen,Fem,Plur"
с,"с,ADP,None"
Синая,"Синай,PROPN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
соответствии,"соответствие,NOUN,Inan,Loc,Neut,Sing"
с,"с,ADP,None"
Кэмп-Дэвидскими,"кэмп-дэвидский,ADJ,Ins,Pos,Plur"
соглашениями,"соглашение,NOUN,Inan,Ins,Neut,Plur"
.,".,PUNCT,None"
Заслуженный,"заслуженный,ADJ,Nom,Pos,Masc,Sing"
деятель,"деятель,NOUN,Anim,Nom,Masc,Sing"
искусств,"искусство,NOUN,Inan,Gen,Neut,Plur"
Армянской,"армянский,ADJ,Gen,Pos,Fem,Sing"
ССР,"ССР,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Стихи,"стих,NOUN,Inan,Acc,Masc,Plur"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
писать,"писать,VERB,Imp,Inf,Act"
в,"в,ADP,None"
12,"12,NUM,Acc,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
(,"(,PUNCT,None"
1943,"1943,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Ещё,"еще,ADV,Pos"
в,"в,ADP,None"
XIX,"XIX,ADJ,Loc,Pos,Masc,Sing"
в.,"век,NOUN,Inan,Loc,Masc,Sing"
её,"она,PRON,Acc,Fem,Sing,3"
использовали,"использовать,VERB,Imp,Ind,Plur,Past,Fin,Act"
для,"для,ADP,None"
лечения,"лечение,NOUN,Inan,Gen,Neut,Sing"
ревматизма,"ревматизм,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
мочекислого,"мочекислый,ADJ,Gen,Pos,Masc,Sing"
диатеза,"диатез,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
сегодня,"сегодня,ADV,Pos"
это,"этот,DET,Acc,Neut,Sing"
вещество,"вещество,NOUN,Inan,Acc,Neut,Sing"
синтезируют,"синтезировать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
в,"в,ADP,None"
больших,"большой,ADJ,Loc,Pos,Plur"
количествах,"количество,NOUN,Inan,Loc,Neut,Plur"
",",",,PUNCT,None"
так,"так,SCONJ,None"
как,"как,ADV,None"
оно,"оно,PRON,Nom,Neut,Sing,3"
служит,"служить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
основой,"основа,NOUN,Inan,Ins,Fem,Sing"
для,"для,ADP,None"
производства,"производство,NOUN,Inan,Gen,Neut,Sing"
многих,"много,NUM,Inan,Gen,Card"
лекарств,"лекарство,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Хелен,"Хелен,PROPN,Anim,Nom,Fem,Sing"
Луз,"Луз,PROPN,Anim,Nom,Fem,Sing"
родилась,"родиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
спортивной,"спортивный,ADJ,Loc,Pos,Fem,Sing"
семье,"семья,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
её,"ее,DET,None"
папа,"папа,NOUN,Anim,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
баскетбольным,"баскетбольный,ADJ,Ins,Pos,Masc,Sing"
тренером,"тренер,NOUN,Anim,Ins,Masc,Sing"
",",",,PUNCT,None"
две,"два,NUM,Anim,Nom,Fem,Card"
сестры,"сестра,NOUN,Anim,Gen,Fem,Sing"
также,"также,CCONJ,None"
профессионально,"профессионально,ADV,Pos"
играли,"играть,VERB,Imp,Ind,Plur,Past,Fin,Act"
в,"в,ADP,None"
баскетбол,"баскетбол,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
2005,"2005,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
1467,"1467,NUM,Nom,Card"
человек,"человек,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
Пришел,"прийти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
и,"и,PART,None"
он,"он,PRON,Nom,Masc,Sing,3"
",",",,PUNCT,None"
тот,"тот,DET,Nom,Masc,Sing"
незабвенный,"незабвенный,ADJ,Nom,Pos,Masc,Sing"
день,"день,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Входит,"входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
состав,"состав,NOUN,Inan,Acc,Masc,Sing"
сельского,"сельский,ADJ,Gen,Pos,Neut,Sing"
поселения,"поселение,NOUN,Inan,Gen,Neut,Sing"
``,"``,PUNCT,None"
Шелковская,"шелковский,ADJ,Nom,Pos,Fem,Sing"
волость,"волость,NOUN,Inan,Nom,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Составно́е,"составной,ADJ,Nom,Pos,Neut,Sing"
число́,"число,NOUN,Inan,Nom,Neut,Sing"
--,"--,PUNCT,None"
натуральное,"натуральный,ADJ,Nom,Pos,Neut,Sing"
число,"число,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
бо́льшее,"больший,ADJ,Nom,Pos,Neut,Sing"
1,"1,NUM,Inan,Gen,Neut,Sing,Card"
",",",,PUNCT,None"
не,"не,PART,Neg"
являющееся,"являться,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
простым,"простой,ADJ,Ins,Pos,Neut,Sing"
.,".,PUNCT,None"
Отразив,"отразить,VERB,Perf,Past,Conv,Act"
турецкую,"турецкий,ADJ,Acc,Pos,Fem,Sing"
атаку,"атака,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
русские,"русский,ADJ,Nom,Pos,Plur"
войска,"войско,NOUN,Inan,Nom,Neut,Plur"
в,"в,ADP,None"
8,"8,ADJ,Loc,Pos,Masc,Sing"
часу,"час,NOUN,Inan,Loc,Masc,Sing"
утра,"утро,NOUN,Inan,Gen,Neut,Sing"
двинулись,"двинуться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
к,"к,ADP,None"
главному,"главный,ADJ,Dat,Pos,Masc,Sing"
ретраншаменту,"ретраншамент,NOUN,Inan,Dat,Masc,Sing"
турецкого,"турецкий,ADJ,Gen,Pos,Masc,Sing"
лагеря,"лагерь,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
возрасте,"возраст,NOUN,Inan,Loc,Masc,Sing"
десяти,"десять,NUM,Gen,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
Франсуа,"Франсуа,PROPN,Anim,Nom,Masc,Sing"
отправился,"отправиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
Льеж,"Льеж,PROPN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
где,"где,ADV,None"
играл,"играть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
течение,"течение,NOUN,Inan,Acc,Neut,Sing"
десяти,"десять,NUM,Gen,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
прежде,"прежде,ADV,Pos"
",",",,PUNCT,None"
чем,"чем,SCONJ,None"
перейти,"перейти,VERB,Perf,Inf,Act"
в,"в,ADP,None"
``,"``,PUNCT,None"
Унион,"унион,NOUN,Inan,Acc,Masc,Sing"
Ла,"ла,NOUN,Inan,Acc,Fem,Sing"
Каламине,"каламине,NOUN,Inan,Acc,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Входит,"входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
состав,"состав,NOUN,Inan,Acc,Masc,Sing"
округа,"округ,NOUN,Inan,Gen,Masc,Sing"
Шердинг,"Шердинг,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Тойффелен,"Тойффелен,PROPN,Inan,Nom,Masc,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
--,"--,PUNCT,None"
коммуна,"коммуна,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
Швейцарии,"Швейцария,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
кантоне,"кантон,NOUN,Inan,Loc,Masc,Sing"
Берн,"Берн,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Согласно,"согласно,ADP,None"
Младшей,"младший,ADJ,Dat,Pos,Fem,Sing"
Эдде,"Эдда,PROPN,Inan,Dat,Fem,Sing"
",",",,PUNCT,None"
если,"если,SCONJ,None"
Тор,"Тор,PROPN,Anim,Nom,Masc,Sing"
проголодался,"проголодаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
",",",,PUNCT,None"
он,"он,PRON,Nom,Masc,Sing,3"
мог,"мочь,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
зажарить,"зажарить,VERB,Perf,Inf,Act"
козлов,"козел,NOUN,Anim,Acc,Masc,Plur"
себе,"себя,PRON,Dat,Yes"
на,"на,ADP,None"
угощение,"угощение,NOUN,Inan,Acc,Neut,Sing"
.,".,PUNCT,None"
Позднее,"позднее,ADV,Cmp"
слово,"слово,NOUN,Inan,Nom,Neut,Sing"
tempora,"tempora,X,Yes"
у,"у,ADP,None"
португальских,"португальский,ADJ,Gen,Pos,Plur"
миссионеров,"миссионер,NOUN,Anim,Gen,Masc,Plur"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
распространено,"распространенный,ADJ,Pos,Neut,Sing,Short"
и,"и,PART,None"
на,"на,ADP,None"
другие,"другой,ADJ,Inan,Acc,Pos,Plur"
постные,"постный,ADJ,Inan,Acc,Pos,Plur"
дни,"день,NOUN,Inan,Acc,Masc,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
1,"1,ADJ,Loc,Pos,Masc,Sing"
раунде,"раунд,NOUN,Inan,Loc,Masc,Sing"
рефери,"рефери,NOUN,Anim,Nom,Masc,Sing"
дисквалифицировал,"дисквалифицировать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Диксона,"Диксон,PROPN,Anim,Acc,Masc,Sing"
за,"за,ADP,None"
повторные,"повторный,ADJ,Inan,Acc,Pos,Plur"
удары,"удар,NOUN,Inan,Acc,Masc,Plur"
ниже,"ниже,ADP,None"
пояса,"пояс,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Все,"весь,DET,Nom,Neut,Sing"
произведённое,"произвести,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
общественным,"общественный,ADJ,Ins,Pos,Neut,Sing"
достоянием,"достояние,NOUN,Inan,Ins,Neut,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
изобилие,"изобилие,NOUN,Inan,Nom,Neut,Sing"
материальных,"материальный,ADJ,Gen,Pos,Plur"
благ,"благо,NOUN,Inan,Gen,Neut,Plur"
позволяет,"позволять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
распределять,"распределять,VERB,Imp,Inf,Act"
их,"они,PRON,Acc,Plur,3"
по,"по,ADP,None"
потребностям,"потребность,NOUN,Inan,Dat,Fem,Plur"
.,".,PUNCT,None"
На,"на,ADP,None"
Олипиаде,"олипиада,NOUN,Inan,Loc,Fem,Sing"
-,"-,PUNCT,None"
2012,"2012,NUM,None"
победил,"победить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
азербайджанского,"азербайджанский,ADJ,Anim,Acc,Pos,Masc,Sing"
боксёра,"боксер,NOUN,Anim,Acc,Masc,Sing"
Солтана,"Солтан,PROPN,Anim,Acc,Masc,Sing"
Мигитинова,"Мигитинов,PROPN,Anim,Acc,Masc,Sing"
(,"(,PUNCT,None"
24-11,"24-11,NUM,Nom,Card"
),"),PUNCT,None"
",",",,PUNCT,None"
венгра,"венгр,NOUN,Anim,Acc,Masc,Sing"
Золтана,"Золтан,PROPN,Anim,Acc,Masc,Sing"
Харчша,"Харчша,PROPN,Anim,Acc,Masc,Sing"
(,"(,PUNCT,None"
14-10,"14-10,NUM,Nom,Card"
),"),PUNCT,None"
и,"и,CCONJ,None"
британца,"британец,NOUN,Anim,Acc,Masc,Sing"
Энтони,"Энтони,PROPN,Anim,Acc,Masc,Sing"
Огого,"Огого,PROPN,Anim,Acc,Masc,Sing"
.,".,PUNCT,None"
Озвучивает,"озвучивать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
Пётр,"Петр,PROPN,Anim,Nom,Masc,Sing"
Иващенко,"Иващенко,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
ранее,"ранее,ADV,Cmp"
озвучивал,"озвучивать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
Юрий,"Юрий,PROPN,Anim,Nom,Masc,Sing"
Мазихин,"Мазихин,PROPN,Anim,Nom,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Пятиконечная,"пятиконечный,ADJ,Nom,Pos,Fem,Sing"
звезда,"звезда,NOUN,Inan,Nom,Fem,Sing"
вписывается,"вписываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
в,"в,ADP,None"
окружность,"окружность,NOUN,Inan,Acc,Fem,Sing"
диаметром,"диаметр,NOUN,Inan,Ins,Masc,Sing"
в,"в,ADP,None"
1/8,"1/8,NUM,Acc,Card"
ширины,"ширина,NOUN,Inan,Gen,Fem,Sing"
флага,"флаг,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
касающуюся,"касаться,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
верхней,"верхний,ADJ,Gen,Pos,Fem,Sing"
стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
квадрата,"квадрат,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
OS,"OS,X,Yes"
--,"--,PUNCT,None"
наружный,"наружный,ADJ,Nom,Pos,Masc,Sing"
сегмент,"сегмент,NOUN,Inan,Nom,Masc,Sing"
фоторецепторов,"фоторецептор,NOUN,Inan,Gen,Masc,Plur"
Однако,"однако,CCONJ,None"
в,"в,ADP,None"
конце,"конец,NOUN,Inan,Loc,Masc,Sing"
2008,"2008,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
``,"``,PUNCT,None"
Динамо,"Динамо,PROPN,Inan,Nom,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
прекратило,"прекратить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
существование,"существование,NOUN,Inan,Acc,Neut,Sing"
.,".,PUNCT,None"
Габриэль,"Габриэль,PROPN,Anim,Nom,Masc,Sing"
Ханукашвили,"Ханукашвили,PROPN,Anim,Nom,Masc,Sing"
родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
17,"17,ADJ,Gen,Pos,Neut,Sing"
марта,"март,NOUN,Inan,Gen,Masc,Sing"
1924,"1924,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
Тбилиси,"Тбилиси,PROPN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
традиционной,"традиционный,ADJ,Loc,Pos,Fem,Sing"
еврейской,"еврейский,ADJ,Loc,Pos,Fem,Sing"
семье,"семья,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
Здесь,"здесь,ADV,Pos"
производится,"производиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
до,"до,ADP,None"
50,"50,NUM,Loc,Card"
%,"процент-знак,SYM,None"
всех,"весь,DET,Gen,Plur"
индийских,"индийский,ADJ,Gen,Pos,Plur"
легковых,"легковой,ADJ,Gen,Pos,Plur"
автомобилей,"автомобиль,NOUN,Inan,Dat,Masc,Plur"
и,"и,CCONJ,None"
мотоциклов,"мотоцикл,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
30,"30,NUM,Nom,Card"
%,"процент-знак,SYM,None"
всех,"весь,DET,Gen,Plur"
индийских,"индийский,ADJ,Gen,Pos,Plur"
холодильников,"холодильник,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
25,"25,NUM,Nom,Card"
%,"процент-знак,SYM,None"
тракторов,"трактор,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
велосипедов,"велосипед,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
сантехники,"сантехник,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
бумаги,"бумага,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
20,"20,NUM,Gen,Card"
%,"процент-знак,SYM,None"
научных,"научный,ADJ,Gen,Pos,Plur"
приборов,"прибор,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Подходит,"подходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
человек,"человек,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
просит,"просить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
его,"он,PRON,Acc,Masc,Sing,3"
пропустить,"пропустить,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
потому,"потому,SCONJ,None"
что,"что,SCONJ,None"
он,"он,PRON,Nom,Masc,Sing,3"
опаздывает,"опаздывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
встречу,"встреча,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Теперь,"теперь,ADV,Pos"
штрафоваться,"штрафоваться,VERB,Imp,Inf,Mid"
должны,"должен,ADJ,Pos,Plur,Short"
даже,"даже,PART,None"
попытки,"попытка,NOUN,Inan,Nom,Fem,Plur"
задержки,"задержка,NOUN,Inan,Gen,Fem,Sing"
игрока,"игрок,NOUN,Anim,Gen,Masc,Sing"
соперника,"соперник,NOUN,Anim,Gen,Masc,Sing"
руками,"рука,NOUN,Inan,Ins,Fem,Plur"
и,"и,CCONJ,None"
даже,"даже,PART,None"
попытки,"попытка,NOUN,Inan,Nom,Fem,Plur"
зацепа,"зацеп,NOUN,Inan,Gen,Masc,Sing"
клюшкой,"клюшка,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
На,"на,ADP,None"
конференции,"конференция,NOUN,Inan,Loc,Fem,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
приняты,"принять,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
совместная,"совместный,ADJ,Nom,Pos,Fem,Sing"
резолюция,"резолюция,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
тактическое,"тактический,ADJ,Nom,Pos,Neut,Sing"
решение,"решение,NOUN,Inan,Nom,Neut,Sing"
:,":,PUNCT,None"
всем,"весь,DET,Dat,Plur"
партиям,"партия,NOUN,Inan,Dat,Fem,Plur"
действовать,"действовать,VERB,Imp,Inf,Act"
самостоятельно,"самостоятельно,ADV,Pos"
",",",,PUNCT,None"
но,"но,CCONJ,None"
одновременно,"одновременно,ADV,Pos"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing"
выражалось,"выражаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
формулой,"формула,NOUN,Inan,Ins,Fem,Sing"
