cluster,form,data
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,Крэйзи,"Крэйзи,X,Yes"
cluster_6,😱,"😱,SYM,None"
cluster_6,тут,"тут,ADV,Pos,Dem"
cluster_6,байки,"байк,NOUN,Inan,Acc,Masc,Plur"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,🌅,"🌅,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,😍😍😍,"😍😍😍,SYM,None"
cluster_6,Кучи,"куча,NOUN,Inan,Nom,Fem,Plur"
cluster_6,*,"*,SYM,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,homaypark,"homaypark,X,Yes"
cluster_6,",",",,PUNCT,None"
cluster_6,Бинь,"Бинь,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_6,Чао,"Чао,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_6,со,"со,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,😃,"😃,SYM,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,живут,"жить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,.,".,PUNCT,None"
cluster_6,пеших,"пеший,ADJ,Gen,Pos,Plur"
cluster_6,с,"с,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,со,"со,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,?..,"?..,PUNCT,None"
cluster_6,✅,"✅,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,😄,"😄,SYM,None"
cluster_6,😊,"😊,SYM,None"
cluster_6,😂,"😂,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,🙈,"🙈,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,ещё,"еще,ADV,Pos"
cluster_6,?,"?,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,байке,"байк,NOUN,Inan,Loc,Masc,Sing"
cluster_6,ещё,"еще,ADV,Pos"
cluster_6,.,".,PUNCT,None"
cluster_6,..,"..,PUNCT,None"
cluster_6,🤔,"🤔,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,инфекций,"инфекция,NOUN,Inan,Gen,Fem,Plur"
cluster_6,",",",,PUNCT,None"
cluster_6,путём,"путь,NOUN,Inan,Ins,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,),"),PUNCT,None"
cluster_6,)),")),SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,)),")),SYM,None"
cluster_6,:,":,PUNCT,None"
cluster_6,крейзи,"крейзи,X,Yes"
cluster_6,Хаус,"Хаус,PROPN,Inan,Nom,Masc,Com,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,узкие,"узкий,ADJ,Inan,Acc,Pos,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,их,"их,DET,Yes,Prs"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,!!,"!!,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,ещё,"еще,ADV,Pos"
cluster_6,?),"?),PUNCT,None"
cluster_6,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_6,🙈,"🙈,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,",",",,PUNCT,None"
cluster_6,😅🙈,"😅🙈,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,🙈,"🙈,SYM,None"
cluster_6,еще,"еще,ADV,Pos"
cluster_6,!,"!,PUNCT,None"
cluster_6,😂,"😂,SYM,None"
cluster_6,#braap,"#braap,X,None"
cluster_6,#gopro,"#gopro,X,None"
cluster_6,#motolife,"#motolife,X,None"
cluster_6,#quadlife,"#quadlife,X,None"
cluster_6,#raptor700,"#raptor700,X,None"
cluster_6,#extreme,"#extreme,X,None"
cluster_6,#siberia,"#siberia,X,None"
cluster_6,#ural,"#ural,X,None"
cluster_6,#хмао,"#хмао,X,None"
cluster_6,#surgutcity,"#surgutcity,X,None"
cluster_6,#titanic,"#titanic,X,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,Nice,"nice,X,Yes"
cluster_6,🤗,"🤗,SYM,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,тут,"тут,ADV,Pos,Dem"
cluster_6,с,"с,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,#sea,"#sea,X,None"
cluster_6,#rozahutor,"#rozahutor,X,None"
cluster_6,#adler,"#adler,X,None"
cluster_6,#port,"#port,X,None"
cluster_6,#sun,"#sun,X,None"
cluster_6,#gopro,"#gopro,X,None"
cluster_6,#goprooftheday,"#goprooftheday,X,None"
cluster_6,#sochiwm,"#sochiwm,X,None"
cluster_6,#sochi_breeze,"#sochi_breeze,X,None"
cluster_6,#tvoysochi,"#tvoysochi,X,None"
cluster_6,#follow,"#follow,X,None"
cluster_6,#followme,"#followme,X,None"
cluster_6,#followtofollow,"#followtofollow,X,None"
cluster_6,#sochi,"#sochi,X,None"
cluster_6,#sochifornia,"#sochifornia,X,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,👍,"👍,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,=),"=),SYM,None"
cluster_6,:D,":D,SYM,None"
cluster_6,👍,"👍,SYM,None"
cluster_6,в,"в,ADP,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,Cool,"Cool,X,Yes"
cluster_6,!,"!,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,👍,"👍,SYM,None"
cluster_6,:),":),SYM,None"
cluster_6,😊😊😊✌,"😊😊😊✌,SYM,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,три,"три,NUM,Inan,Acc,Word,Card"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,😎,"😎,SYM,None"
cluster_6,🎧,"🎧,SYM,None"
cluster_6,Tiësto,"Tiësto,X,Yes"
cluster_6,-,"-,PUNCT,None"
cluster_6,In,"in,X,Yes"
cluster_6,My,"My,X,Yes"
cluster_6,Memory,"Memory,X,Yes"
cluster_6,dmitriy_chigarev,"dmitriy_chigarev,X,None"
cluster_6,#зима,"#зима,X,None"
cluster_6,#зима2019,"#зима2019,X,None"
cluster_6,#vscorussia,"#vscorussia,X,None"
cluster_6,#queen,"#queen,X,None"
cluster_6,#sochifornia,"#sochifornia,X,None"
cluster_6,#canon70d,"#canon70d,X,None"
cluster_6,#sigma35mm,"#sigma35mm,X,None"
cluster_6,#bokeh,"#bokeh,X,None"
cluster_6,#bokehlicious,"#bokehlicious,X,None"
cluster_6,#lightroom,"#lightroom,X,None"
cluster_6,#sochi_online,"#sochi_online,X,None"
cluster_6,#абхазия,"#абхазия,X,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,😍😍😍,"😍😍😍,SYM,None"
cluster_6,в,"в,ADP,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,ага,"ага,PART,None"
cluster_6,😊👍,"😊👍,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,🌤,"🌤,SYM,None"
cluster_6,Обожаю,"обожать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,🌊🥰,"🌊🥰,SYM,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,любовь,"любовь,NOUN,Inan,Acc,Fem,Sing"
cluster_6,❤️,"❤️,SYM,None"
cluster_6,),"),PUNCT,None"
cluster_6,🙏🙏🌹,"🙏🙏🌹,SYM,None"
cluster_6,🌺🎉💮✨🌹,"🌺🎉💮✨🌹,SYM,None"
cluster_6,в,"в,ADP,None"
cluster_6,Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,😆,"😆,SYM,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,трипа,"трип,NOUN,Inan,Gen,Masc,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,со,"со,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,глубокую,"глубокий,ADJ,Acc,Pos,Fem,Sing"
cluster_6,зиму,"зима,NOUN,Inan,Acc,Fem,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,😊,"😊,SYM,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,живу,"жить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,тем,"то,PRON,Inan,Ins,Neut,Sing,Dem"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,",",",,PUNCT,None"
cluster_6,зима,"зима,NOUN,Inan,Nom,Fem,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,В,"в,ADP,None"
cluster_6,Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,в,"в,ADP,None"
cluster_6,шоке,"шок,NOUN,Inan,Loc,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,😌,"😌,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,люблю,"любить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,зиму,"зима,NOUN,Inan,Acc,Fem,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,к,"к,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,2,"2,ADJ,Digit,Ord"
cluster_6,зима,"зима,NOUN,Inan,Nom,Fem,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,🌴,"🌴,SYM,None"
cluster_6,❄,"❄,SYM,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,😉,"😉,SYM,None"
cluster_6,P.,"p.,X,Yes"
cluster_6,S.,"S.,X,Yes"
cluster_6,А,"а,CCONJ,None"
cluster_6,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_6,?,"?,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,вещь,"вещь,NOUN,Inan,Nom,Fem,Sing"
cluster_6,!,"!,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,аж,"аж,PART,None"
cluster_6,дух,"дух,NOUN,Anim,Nom,Masc,Sing"
cluster_6,❤️,"❤️,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,!!,"!!,PUNCT,None"
cluster_6,🍪,"🍪,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_6,),"),PUNCT,None"
cluster_6,тут,"тут,ADV,Pos,Dem"
cluster_6,),"),PUNCT,None"
cluster_6,👍👏👌,"👍👏👌,SYM,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,!,"!,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,🙏,"🙏,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,Ждём,"ждать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_6,😊,"😊,SYM,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,пугают,"пугать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,азу,"раз,NOUN,Inan,Par,Masc,Sing,Yes"
cluster_6,и,"и,CCONJ,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,люблю,"любить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,..,"..,PUNCT,None"
cluster_6,зима,"зима,NOUN,Inan,Nom,Fem,Sing"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,Зима,"зима,NOUN,Inan,Nom,Fem,Sing"
cluster_6,😄,"😄,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,😄,"😄,SYM,None"
cluster_6,😊,"😊,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,аж,"аж,PART,None"
cluster_6,дух,"дух,NOUN,Anim,Nom,Masc,Sing"
cluster_6,❤️,"❤️,SYM,None"
cluster_6,09.01.2019,"09.01.2019,NUM,Digit"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,+7_978_784_60_84,"+7_978_784_60_84,NUM,Digit"
cluster_6,",",",,PUNCT,None"
cluster_6,+7_978_845_12_47,"+7_978_845_12_47,NUM,Digit"
cluster_6,*_*_*,"*_*_*,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,👋,"👋,SYM,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,Люкс,"люкс,NOUN,Inan,Nom,Masc,Sing"
cluster_6,"""",""",PUNCT,None"
cluster_6,#hotel_grafit,"#hotel_grafit,X,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,😊,"😊,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,В,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,",",",,PUNCT,None"
cluster_6,мягкий,"мягкий,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,мягкие,"мягкий,ADJ,Nom,Pos,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,☝🏻,"☝🏻,SYM,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,"""",""",PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,😉💫,"😉💫,SYM,None"
cluster_6,☝🏻,"☝🏻,SYM,None"
cluster_6,#hotel_grafit,"#hotel_grafit,X,Yes"
cluster_6,",",",,PUNCT,None"
cluster_6,🎨,"🎨,SYM,None"
cluster_6,#simpeksdesign,"#simpeksdesign,X,None"
cluster_6,#киев,"#киев,X,None"
cluster_6,к,"к,ADP,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,😍👍,"😍👍,SYM,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,👌🔥💗,"👌🔥💗,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,👏,"👏,SYM,None"
cluster_6,・・・,"・・・,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,Днём,"день,NOUN,Inan,Ins,Masc,Sing"
cluster_6,!,"!,PUNCT,None"
cluster_6,🎉🎈🎂,"🎉🎈🎂,SYM,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,успехов,"успех,NOUN,Inan,Gen,Masc,Plur"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,💐🎁🥂,"💐🎁🥂,SYM,None"
cluster_6,yahontynoginsk,"yahontynoginsk,X,Yes"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,люкс,"люкс,NOUN,Inan,Nom,Masc,Sing"
cluster_6,2,"2,ADJ,Digit,Ord"
cluster_6,м,"метр,NOUN,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,сайт,"сайт,NOUN,Inan,Acc,Masc,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,к,"к,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,ещё,"еще,ADV,Pos"
cluster_6,и,"и,CCONJ,None"
cluster_6,🙌😍,"🙌😍,SYM,None"
cluster_6,🔥,"🔥,SYM,None"
cluster_6,♥️,"♥️,SYM,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,👍,"👍,SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,💐,"💐,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,⭐️,"⭐️,SYM,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,С,"с,ADP,None"
cluster_6,пт,"пятница,NOUN,Yes"
cluster_6,?,"?,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,😊,"😊,SYM,None"
cluster_6,!!,"!!,PUNCT,None"
cluster_6,езжу,"ездить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,к,"к,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!!,"!!,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,Алла,"Алла,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,к,"к,ADP,None"
cluster_6,),"),PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,3,"3,ADJ,Digit,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,💐,"💐,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,",",",,PUNCT,None"
cluster_6,к,"к,ADP,None"
cluster_6,)),")),SYM,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,люкс,"люкс,NOUN,Inan,Nom,Masc,Sing"
cluster_6,?,"?,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,сутки,"сутки,NOUN,Inan,Acc,Fem,Plur"
cluster_6,с,"с,ADP,None"
cluster_6,??,"??,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,у,"у,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,3,"3,ADJ,Digit,Ord"
cluster_6,кг,"килограмм,NOUN,Yes"
cluster_6,),"),PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,😉,"😉,SYM,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,👌🏻🌸,"👌🏻🌸,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,=,"=,SYM,None"
cluster_6,28200,"28200,NUM,Digit,Card"
cluster_6,₽,"₽,SYM,None"
cluster_6,/,"/,ADP,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,пт,"пятница,NOUN,Yes"
cluster_6,-,"-,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,13500,"13500,NUM,Digit,Card"
cluster_6,₽,"₽,SYM,None"
cluster_6,/,"/,ADP,None"
cluster_6,сутки,"сутки,NOUN,Inan,Acc,Fem,Plur"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,14100,"14100,NUM,Digit,Card"
cluster_6,₽,"₽,SYM,None"
cluster_6,/,"/,ADP,None"
cluster_6,сутки,"сутки,NOUN,Inan,Acc,Fem,Plur"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,😊,"😊,SYM,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,пт,"пятница,NOUN,Yes"
cluster_6,-,"-,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,14100,"14100,NUM,Digit,Card"
cluster_6,₽,"₽,SYM,None"
cluster_6,/,"/,ADP,None"
cluster_6,сутки,"сутки,NOUN,Inan,Acc,Fem,Plur"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,🙂,"🙂,SYM,None"
cluster_6,к,"к,ADP,None"
cluster_6,",",",,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,💐,"💐,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,с,"с,ADP,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,собой,"себя,PRON,Ins,Prs,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,❤️🙌,"❤️🙌,SYM,None"
cluster_6,😍,"😍,SYM,None"
cluster_6,.,".,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,)),")),SYM,None"
cluster_6,",",",,PUNCT,None"
cluster_6,🤗,"🤗,SYM,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,30,"30,NUM,Digit,Card"
