cluster,form,data
cluster_0,фоточками,"фоточка,NOUN,Inan,Ins,Fem,Plur"
cluster_86,#море,"#море,X,None"
cluster_0,#sea,"#sea,X,None"
cluster_0,#розахутор,"#розахутор,X,None"
cluster_0,#rozahutor,"#rozahutor,X,None"
cluster_0,#adler,"#adler,X,None"
cluster_881,#адлер,"#адлер,X,None"
cluster_0,#морпорт,"#морпорт,X,None"
cluster_0,#port,"#port,X,None"
cluster_882,#черноеморе,"#черноеморе,X,None"
cluster_0,#дагомыс,"#дагомыс,X,None"
cluster_0,#sun,"#sun,X,None"
cluster_0,#пляж,"#пляж,X,None"
cluster_687,#gopro,"#gopro,X,None"
cluster_0,#goprooftheday,"#goprooftheday,X,None"
cluster_0,#sochiwm,"#sochiwm,X,None"
cluster_0,#sochi_breeze,"#sochi_breeze,X,None"
cluster_0,#tvoysochi,"#tvoysochi,X,None"
cluster_686,#гоупродня,"#гоупродня,X,None"
cluster_0,#гоупророссия,"#гоупророссия,X,None"
cluster_0,#follow,"#follow,X,None"
cluster_0,#followme,"#followme,X,None"
cluster_0,#followtofollow,"#followtofollow,X,None"
cluster_471,#снег,"#снег,X,None"
cluster_339,#сочи,"#сочи,X,None"
cluster_0,#sochi,"#sochi,X,None"
cluster_842,#sochifornia,"#sochifornia,X,None"
cluster_12,Какие,"какой,DET,Nom,Plur,Exc"
cluster_112,же,"же,PART,None"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_812,хорошие,"хороший,ADJ,Nom,Pos,Plur"
cluster_0,))),"))),SYM,None"
cluster_747,Стильно,"стильно,ADV,Pos"
cluster_0,получилось,"получиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,!,"!,PUNCT,None"
cluster_0,👍,"👍,SYM,None"
cluster_727,Красивые,"красивый,ADJ,Nom,Pos,Plur"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_600,ребята,"ребята,NOUN,Anim,Nom,Neut,Plur"
cluster_4,@screened-141,"@screened-141,PROPN,Prs"
cluster_0,Шедевриально,"шедевриальный,ADJ,Pos,Neut,Sing,Short"
cluster_0,!,"!,PUNCT,None"
cluster_0,=),"=),SYM,None"
cluster_0,Супер,"супер,ADJ,None"
cluster_0,:D,":D,SYM,None"
cluster_843,Отличный,"отличный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,снимок,"снимок,NOUN,Inan,Nom,Masc,Sing"
cluster_0,👍,"👍,SYM,None"
cluster_163,Фото,"фото,NOUN,Inan,Nom,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_844,стиле,"стиль,NOUN,Inan,Loc,Masc,Sing"
cluster_0,"""",""",PUNCT,None"
cluster_0,выходи,"выходить,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_134,за,"за,ADP,None"
cluster_85,меня,"я,PRON,Acc,Sing,1,Prs"
cluster_0,",",",,PUNCT,None"
cluster_0,гулять,"гулять,VERB,Imp,Inf,Act"
cluster_10,по,"по,ADP,None"
cluster_60,жизни,"жизнь,NOUN,Inan,Loc,Fem,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,"""",""",PUNCT,None"
cluster_479,Спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_134,за,"за,ADP,None"
cluster_0,позитив,"позитив,NOUN,Inan,Acc,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,Класненько,"классненький,ADJ,Pos,Neut,Sing,Yes,Short"
cluster_0,!,"!,PUNCT,None"
cluster_0,Cool,"Cool,X,Yes"
cluster_0,!...,"!...,PUNCT,None"
cluster_155,Очень,"очень,ADV,Pos"
cluster_747,стильно,"стильный,ADJ,Pos,Neut,Sing,Short"
cluster_0,!,"!,PUNCT,None"
cluster_133,Привет,"привет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_843,Отличный,"отличный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,Инстаграм,"Инстаграм,PROPN,Inan,Nom,Masc,Com,Sing"
cluster_0,👍,"👍,SYM,None"
cluster_0,:),":),SYM,None"
cluster_0,😊😊😊✌,"😊😊😊✌,SYM,None"
cluster_0,...,"...,PUNCT,None"
cluster_236,Какая,"какой,DET,Nom,Fem,Sing,Int"
cluster_0,крутая,"крутой,ADJ,Nom,Pos,Fem,Sing"
cluster_0,пара,"пара,NOUN,Inan,Nom,Fem,Sing"
cluster_0,😍,"😍,SYM,None"
cluster_9,На,"на,ADP,None"
cluster_0,редкость,"редкость,NOUN,Inan,Acc,Fem,Sing"
cluster_0,пасмурный,"пасмурный,ADJ,Nom,Pos,Masc,Sing"
cluster_874,январь,"январь,NOUN,Inan,Nom,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_339,Сочи,"Сочи,PROPN,Inan,Acc,Masc,Geo,Sing"
cluster_0,получается,"получаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,...,"...,PUNCT,None"
cluster_0,Насчитал,"насчитать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,с,"с,ADP,None"
cluster_775,начала,"начало,NOUN,Inan,Gen,Neut,Sing"
cluster_371,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_231,всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
cluster_783,три,"три,NUM,Inan,Acc,Word,Card"
cluster_166,дня,"день,NOUN,Inan,Gen,Masc,Sing"
cluster_343,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_0,солнечными,"солнечный,ADJ,Ins,Pos,Plur"
cluster_0,.,".,PUNCT,None"
cluster_204,Ну,"ну,PART,None"
cluster_0,",",",,PUNCT,None"
cluster_0,вроде,"вроде,ADV,Pos"
cluster_0,с,"с,ADP,None"
cluster_0,завтрашнего,"завтрашний,ADJ,Gen,Pos,Masc,Sing"
cluster_166,дня,"день,NOUN,Inan,Gen,Masc,Sing"
cluster_0,ожидается,"ожидать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass"
cluster_207,солнце,"солнце,NOUN,Inan,Loc,Neut,Sing"
cluster_0,😎,"😎,SYM,None"
cluster_0,🎧,"🎧,SYM,None"
cluster_0,Tiësto,"Tiësto,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_0,In,"in,X,Yes"
cluster_0,My,"My,X,Yes"
cluster_0,Memory,"Memory,X,Yes"
cluster_0,dmitriy_chigarev,"dmitriy_chigarev,X,None"
cluster_339,#сочи,"#сочи,X,None"
cluster_0,#сочи2019,"#сочи2019,X,None"
cluster_0,#набережная,"#набережная,X,None"
cluster_916,#курорт,"#курорт,X,None"
cluster_0,#курортыкраснодарскогокрая,"#курортыкраснодарскогокрая,X,None"
cluster_735,#зима,"#зима,X,None"
cluster_0,#облака,"#облака,X,None"
cluster_0,#зима2019,"#зима2019,X,None"
cluster_0,#краснодарскийкрай,"#краснодарскийкрай,X,None"
cluster_0,#туризм,"#туризм,X,None"
cluster_882,#черноеморе,"#черноеморе,X,None"
cluster_0,#vscorussia,"#vscorussia,X,None"
cluster_0,#queen,"#queen,X,None"
cluster_842,#sochifornia,"#sochifornia,X,None"
cluster_0,#canon70d,"#canon70d,X,None"
cluster_0,#sigma35mm,"#sigma35mm,X,None"
cluster_899,#побережье,"#побережье,X,None"
cluster_0,#bokeh,"#bokeh,X,None"
cluster_0,#bokehlicious,"#bokehlicious,X,None"
cluster_86,#море,"#море,X,None"
cluster_0,#фотографкраснодар,"#фотографкраснодар,X,None"
cluster_0,#lightroom,"#lightroom,X,None"
cluster_881,#адлер,"#адлер,X,None"
cluster_0,#sochi_online,"#sochi_online,X,None"
cluster_0,#видеооператорсочи,"#видеооператорсочи,X,None"
cluster_0,#фотографсочи,"#фотографсочи,X,None"
cluster_0,#фотографадлерсочи,"#фотографадлерсочи,X,None"
cluster_0,#абхазия,"#абхазия,X,None"
cluster_0,#сочипаркотель,"#сочипаркотель,X,None"
cluster_898,Безумно,"безумно,ADV,Pos"
cluster_521,красиво,"красивый,ADJ,Pos,Neut,Sing,Short"
cluster_0,!,"!,PUNCT,None"
cluster_0,😍😍😍,"😍😍😍,SYM,None"
cluster_0,Зато,"зато,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_755,горах,"гора,NOUN,Inan,Loc,Fem,Plur"
cluster_137,много,"много,NUM,Acc,Word,Card"
cluster_0,снега,"снег,NOUN,Inan,Gen,Masc,Sing"
cluster_0,😍,"😍,SYM,None"
cluster_4,@screened-136,"@screened-136,PROPN,Prs"
cluster_0,ага,"ага,PART,None"
cluster_0,😊👍,"😊👍,SYM,None"
cluster_61,Да,"да,PART,None"
cluster_0,",",",,PUNCT,None"
cluster_193,наконец,"наконец,ADV,Pos"
cluster_0,-,"-,PUNCT,None"
cluster_867,то,"то,PART,None"
cluster_0,увидим,"увидеть,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
cluster_207,солнце,"солнце,NOUN,Inan,Loc,Neut,Sing"
cluster_0,🌤,"🌤,SYM,None"
cluster_789,Обожаю,"обожать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,смотреть,"смотреть,VERB,Imp,Inf,Act"
cluster_163,фото,"фото,NOUN,Inan,Nom,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,видео,"видео,NOUN,Inan,Acc,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,которыми,"который,PRON,Ins,Plur,Rel"
cluster_30,Вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_0,делитесь,"делиться,VERB,Imp,Ind,Plur,2,Pres,Fin,Mid"
cluster_0,с,"с,ADP,None"
cluster_0,нами,"мы,PRON,Ins,Plur,1,Prs"
cluster_0,🌊🥰,"🌊🥰,SYM,None"
cluster_86,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_250,моя,"мой,DET,Nom,Fem,Sing,Yes,Prs"
cluster_872,любовь,"любовь,NOUN,Inan,Acc,Fem,Sing"
cluster_0,❤️,"❤️,SYM,None"
cluster_4,@screened-68,"@screened-68,PROPN,Prs"
cluster_479,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_0,),"),PUNCT,None"
cluster_479,Спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_736,большое,"большой,ADJ,Nom,Pos,Neut,Sing"
cluster_0,🙏🙏🌹,"🙏🙏🌹,SYM,None"
cluster_8,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_713,хорошая,"хороший,ADJ,Nom,Pos,Fem,Sing"
cluster_0,галерея,"галерея,NOUN,Inan,Nom,Fem,Sing"
cluster_0,🌺🎉💮✨🌹,"🌺🎉💮✨🌹,SYM,None"
cluster_0,Зимняя,"зимний,ADJ,Nom,Pos,Fem,Sing"
cluster_0,нелюбовь,"нелюбовь,NOUN,Inan,Nom,Fem,Sing"
cluster_440,До,"до,ADP,None"
cluster_0,поездки,"поездка,NOUN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_363,Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_0,начале,"начало,NOUN,Inan,Loc,Neut,Sing"
cluster_217,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_371,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_187,ни,"ни,PART,Neg"
cluster_816,разу,"раз,NOUN,Inan,Par,Masc,Sing"
cluster_191,не,"не,PART,Neg"
cluster_0,путешествовал,"путешествовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_447,зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_712,Вообще,"вообще,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_447,зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_0,обычно,"обычно,ADV,Pos"
cluster_0,превращаюсь,"превращаться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,хомяка,"хомяк,NOUN,Anim,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_453,который,"который,PRON,Nom,Masc,Sing,Rel"
cluster_0,максимум,"максимум,NOUN,Inan,Nom,Masc,Sing"
cluster_0,способен,"способный,ADJ,Pos,Masc,Sing,Short"
cluster_9,на,"на,ADP,None"
cluster_512,два,"два,NUM,Inan,Acc,Masc,Word,Card"
cluster_805,дела,"дело,NOUN,Inan,Nom,Neut,Plur"
cluster_0,-,"-,PUNCT,None"
cluster_63,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_748,спать,"спать,VERB,Imp,Inf,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,😆,"😆,SYM,None"
cluster_0,А,"а,CCONJ,None"
cluster_744,оказалось,"оказаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,",",",,PUNCT,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,вполне,"вполне,ADV,Pos"
cluster_0,пригодное,"пригодный,ADJ,Nom,Pos,Neut,Sing"
cluster_29,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_264,для,"для,ADP,None"
cluster_0,отличного,"отличный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,трипа,"трип,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,И,"и,CCONJ,None"
cluster_363,Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_20,как,"как,SCONJ,None"
cluster_0,и,"и,CCONJ,None"
cluster_339,Сочи,"Сочи,PROPN,Inan,Acc,Masc,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_49,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_0,плане,"план,NOUN,Inan,Loc,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_787,место,"место,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_215,где,"где,ADV,Pos,Int"
cluster_863,можно,"можно,VERB,None"
cluster_0,постоянно,"постоянно,ADV,Pos"
cluster_0,сталкиваться,"сталкиваться,VERB,Imp,Inf,Mid"
cluster_40,со,"со,ADP,None"
cluster_0,сменой,"смена,NOUN,Inan,Ins,Fem,Sing"
cluster_0,времен,"время,NOUN,Inan,Gen,Neut,Plur"
cluster_371,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,выбирать,"выбирать,VERB,Imp,Inf,Act"
cluster_10,по,"по,ADP,None"
cluster_0,настроению,"настроение,NOUN,Inan,Dat,Neut,Sing"
cluster_0,весну,"весна,NOUN,Inan,Acc,Fem,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,берегу,"берег,NOUN,Inan,Loc,Masc,Sing"
cluster_700,моря,"море,NOUN,Inan,Acc,Neut,Plur"
cluster_139,или,"или,CCONJ,None"
cluster_0,глубокую,"глубокий,ADJ,Acc,Pos,Fem,Sing"
cluster_725,зиму,"зима,NOUN,Inan,Acc,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,глубинах,"глубина,NOUN,Inan,Loc,Fem,Plur"
cluster_0,гор,"гора,NOUN,Inan,Gen,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,😍,"😍,SYM,None"
cluster_0,Подштанники,"подштанники,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_263,конечно,"конечно,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_403,несколько,"несколько,NUM,Acc,Word,Card"
cluster_0,уменьшают,"уменьшать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,удовольствие,"удовольствие,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,получаемое,"получать,VERB,Imp,Acc,Neut,Sing,Pres,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,поездке,"поездка,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_24,но,"но,CCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_0,настолько,"настолько,ADV,Pos,Dem"
cluster_0,",",",,PUNCT,None"
cluster_379,чтобы,"чтобы,SCONJ,Cnd"
cluster_0,отбить,"отбить,VERB,Perf,Inf,Act"
cluster_0,желание,"желание,NOUN,Inan,Acc,Neut,Sing"
cluster_0,полностью,"полностью,ADV,Pos"
cluster_0,.,".,PUNCT,None"
cluster_0,😊,"😊,SYM,None"
cluster_32,Чем,"чем,SCONJ,None"
cluster_73,больше,"больше,ADV,Cmp,Tot"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_0,живу,"жить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_339,Сочи,"Сочи,PROPN,Inan,Acc,Masc,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_445,тем,"то,PRON,Inan,Ins,Neut,Sing,Dem"
cluster_73,больше,"больше,ADV,Cmp,Tot"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_41,понимаю,"понимать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_735,зима,"зима,NOUN,Inan,Nom,Fem,Sing"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_191,не,"не,PART,Neg"
cluster_756,мое,"мой,DET,Nom,Neut,Sing,Yes,Prs"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,последние,"последний,ADJ,Inan,Acc,Pos,Plur"
cluster_517,дни,"день,NOUN,Inan,Acc,Masc,Plur"
cluster_0,путешествия,"путешествие,NOUN,Inan,Gen,Neut,Sing"
cluster_79,уже,"уже,ADV,Pos"
cluster_785,весь,"весь,DET,Nom,Masc,Sing,Tot"
cluster_363,Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_840,засыпало,"засыпать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_757,снегом,"снег,NOUN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,",",",,PUNCT,None"
cluster_0,видя,"видеть,VERB,Imp,Pres,Conv,Act"
cluster_0,в,"в,ADP,None"
cluster_0,Керчи,"Керчь,PROPN,Inan,Loc,Fem,Geo,Sing"
cluster_0,сугробы,"сугроб,NOUN,Inan,Acc,Masc,Plur"
cluster_10,по,"по,ADP,None"
cluster_0,колено,"колено,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_403,несколько,"несколько,NUM,Acc,Word,Card"
cluster_0,в,"в,ADP,None"
cluster_781,шоке,"шок,NOUN,Inan,Loc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,сбегал,"сбегать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_272,из,"из,ADP,None"
cluster_329,зимы,"зима,NOUN,Inan,Gen,Fem,Sing"
cluster_20,как,"как,SCONJ,None"
cluster_863,можно,"можно,VERB,None"
cluster_0,быстрее,"быстро,ADV,Cmp"
cluster_0,.,".,PUNCT,None"
cluster_0,И,"и,CCONJ,None"
cluster_296,только,"только,PART,None"
cluster_281,перед,"перед,ADP,None"
cluster_0,Новороссийском,"Новороссийск,PROPN,Inan,Ins,Masc,Geo,Sing"
cluster_471,снег,"снег,NOUN,Inan,Nom,Masc,Sing"
cluster_0,отступил,"отступить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_617,вокруг,"вокруг,ADP,None"
cluster_282,снова,"снова,ADV,Pos"
cluster_90,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,зеленая,"зеленый,ADJ,Nom,Pos,Fem,Sing"
cluster_0,трава,"трава,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_88,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_870,запах,"запах,NOUN,Inan,Acc,Masc,Sing"
cluster_877,весны,"весна,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_453,который,"который,PRON,Nom,Masc,Sing,Rel"
cluster_434,невозможно,"невозможный,ADJ,Pos,Neut,Sing,Short"
cluster_0,описать,"описать,VERB,Perf,Inf,Act"
cluster_0,словами,"слово,NOUN,Inan,Ins,Neut,Plur"
cluster_0,😌,"😌,SYM,None"
cluster_826,Единственное,"единственный,ADJ,Nom,Pos,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_215,где,"где,ADV,Pos,Int"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_336,люблю,"любить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_725,зиму,"зима,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,в,"в,ADP,None"
cluster_755,горах,"гора,NOUN,Inan,Loc,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_339,Сочи,"Сочи,PROPN,Inan,Acc,Masc,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_22,когда,"когда,SCONJ,None"
cluster_471,снег,"снег,NOUN,Inan,Nom,Masc,Sing"
cluster_0,выпадает,"выпадать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_403,несколько,"несколько,NUM,Acc,Word,Card"
cluster_248,часов,"час,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Пальмы,"пальма,NOUN,Inan,Nom,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_0,снегу,"снег,NOUN,Inan,Loc,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,незабываемое,"незабываемый,ADJ,Nom,Pos,Neut,Sing"
cluster_435,зрелище,"зрелище,NOUN,Inan,Nom,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_24,Но,"но,CCONJ,None"
cluster_0,",",",,PUNCT,None"
cluster_0,к,"к,ADP,None"
cluster_397,сожалению,"сожаление,NOUN,Inan,Dat,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_153,вот,"вот,PART,None"
cluster_79,уже,"уже,ADV,Pos"
cluster_0,2,"2,ADJ,Digit,Ord"
cluster_371,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_735,зима,"зима,NOUN,Inan,Nom,Fem,Sing"
cluster_191,не,"не,PART,Neg"
cluster_0,балует,"баловать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
