cluster,form,data
cluster_0,с,"с,ADP,None"
cluster_-1,которым,"который,PRON,Anim,Ins,Masc,Sing"
cluster_-1,давно,"давно,ADV,Pos"
cluster_0,(,"(,PUNCT,None"
cluster_0,с,"с,ADP,None"
cluster_119,1736,"1736,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_120,находился,"находиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_-1,переписке,"переписка,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_121,поселился,"поселиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_-1,Берлине,"Берлин,PROPN,Inan,Loc,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Потсдаме,"Потсдам,PROPN,Inan,Loc,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_122,но,"но,CCONJ,None"
cluster_0,",",",,PUNCT,None"
cluster_-1,вызвав,"вызвать,VERB,Perf,Past,Conv,Act"
cluster_-1,недовольство,"недовольство,NOUN,Inan,Acc,Neut,Sing"
cluster_117,короля,"король,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,неблаговидными,"неблаговидный,ADJ,Ins,Pos,Plur"
cluster_-1,денежными,"денежный,ADJ,Ins,Pos,Plur"
cluster_-1,спекуляциями,"спекуляция,NOUN,Inan,Ins,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_123,также,"также,CCONJ,None"
cluster_-1,ссорой,"ссора,NOUN,Inan,Ins,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_-1,президентом,"президент,NOUN,Anim,Ins,Masc,Sing"
cluster_124,Академии,"академия,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,Мопертюи,"Мопертюи,PROPN,Inan,Gen,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,карикатурно,"карикатурно,ADV,Pos"
cluster_-1,изображённым,"изобразить,VERB,Anim,Perf,Ins,Masc,Sing,Past,Part,Pass"
cluster_-1,Вольтером,"Вольтер,PROPN,Anim,Ins,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Диатрибе,"диатриба,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,доктора,"доктор,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,Акакия,"Акакий,PROPN,Anim,Gen,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_103,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_-1,вынужден,"вынудить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_-1,покинуть,"покинуть,VERB,Perf,Inf,Act"
cluster_-1,Пруссию,"Пруссия,PROPN,Inan,Acc,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_121,поселился,"поселиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_-1,Швейцарии,"Швейцария,PROPN,Inan,Loc,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,1753,"1753,NUM,Inan,Nom,Card"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Разработаны,"разработать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_-1,теоретические,"теоретический,ADJ,Nom,Pos,Plur"
cluster_-1,основы,"основа,NOUN,Inan,Nom,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_125,созданы,"создать,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_126,новые,"новый,ADJ,Inan,Acc,Pos,Plur"
cluster_-1,виды,"вид,NOUN,Inan,Nom,Masc,Plur"
cluster_-1,полимерных,"полимерный,ADJ,Gen,Pos,Plur"
cluster_-1,связующих,"связующий,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,лакокрасочных,"лакокрасочный,ADJ,Gen,Pos,Plur"
cluster_127,материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,клеев,"клей,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,герметиков,"герметик,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,теплозащитных,"теплозащитный,ADJ,Gen,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_-1,эрозионностойких,"эрозионностойкий,ADJ,Gen,Pos,Plur"
cluster_127,материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,специальных,"специальный,ADJ,Gen,Pos,Plur"
cluster_-1,покрытий,"покрытие,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,многофункциональных,"многофункциональный,ADJ,Gen,Pos,Plur"
cluster_-1,неметаллических,"неметаллический,ADJ,Gen,Pos,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_-1,радиопрозрачных,"радиопрозрачный,ADJ,Gen,Pos,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,радиопоглощающих,"радиопоглощающий,ADJ,Gen,Pos,Plur"
cluster_0,),"),PUNCT,None"
cluster_127,материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
cluster_-1,Вышивки,"вышивка,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,Полесья,"Полесье,PROPN,Inan,Gen,Neut,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,простые,"простой,ADJ,Nom,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_-1,четкие,"четкий,ADJ,Nom,Pos,Plur"
cluster_56,по,"по,ADP,None"
cluster_-1,композиции,"композиция,NOUN,Inan,Dat,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_128,1959,"1959,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,перешел,"перейти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_22,на,"на,ADP,None"
cluster_-1,шахту,"шахта,NOUN,Inan,Acc,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Боково,"Боково,PROPN,Inan,Nom,Neut,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_-1,Платовская,"платовский,ADJ,Nom,Pos,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_129,где,"где,ADV,None"
cluster_7,его,"его,DET,None"
cluster_-1,назначили,"назначить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_-1,бригадиром,"бригадир,NOUN,Anim,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_130,сезоне,"сезон,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,2007/08,"2007/08,NUM,Nom,Card"
cluster_131,Алекс,"Алекс,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Фергюсон,"Фергюсон,PROPN,Anim,Nom,Masc,Sing"
cluster_132,активно,"активно,ADV,Pos"
cluster_133,использовал,"использовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,систему,"система,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,ротации,"ротация,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,игроков,"игрок,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,полузащиты,"полузащита,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,выпуская,"выпускать,VERB,Imp,Pres,Conv,Act"
cluster_22,на,"на,ADP,None"
cluster_-1,одну,"один,NUM,Inan,Acc,Fem,Sing,Card"
cluster_134,позицию,"позиция,NOUN,Inan,Acc,Fem,Sing"
cluster_1,или,"или,CCONJ,None"
cluster_-1,Гиггза,"Гиггз,PROPN,Anim,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_1,или,"или,CCONJ,None"
cluster_-1,новичков,"новичок,NOUN,Anim,Acc,Masc,Plur"
cluster_135,команды,"команда,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,Нани,"Нани,PROPN,Anim,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Андерсона,"Андерсон,PROPN,Anim,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Текст,"текст,NOUN,Inan,Nom,Masc,Sing"
cluster_103,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_-1,написан,"написать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_56,по,"по,ADP,None"
cluster_0,-,"-,PUNCT,None"
cluster_-1,латыни,"латыни,NOUN,Inan,Dat,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Гомологическая,"гомологический,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,алгебра,"алгебра,NOUN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,ветвь,"ветвь,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,алгебры,"алгебра,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,изучающая,"изучать,VERB,Inan,Imp,Nom,Fem,Sing,Pres,Part,Act"
cluster_-1,алгебраические,"алгебраический,ADJ,Inan,Acc,Pos,Plur"
cluster_136,объекты,"объект,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,заимствованные,"заимствовать,VERB,Anim,Perf,Acc,Plur,Past,Part,Pass"
cluster_65,из,"из,ADP,None"
cluster_-1,алгебраической,"алгебраический,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,топологии,"топология,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Греческое,"греческий,ADJ,Nom,Pos,Neut,Sing"
cluster_-1,министерство,"министерство,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,здравоохранения,"здравоохранение,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,издало,"издать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_137,специальное,"специальный,ADJ,Nom,Pos,Neut,Sing"
cluster_-1,разрешение,"разрешение,NOUN,Inan,Acc,Neut,Sing"
cluster_-1,разрешающее,"разрешать,VERB,Inan,Imp,Acc,Neut,Sing,Pres,Part,Act"
cluster_-1,донорство,"донорство,NOUN,Inan,Acc,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,отправку,"отправка,NOUN,Inan,Acc,Fem,Sing"
cluster_138,крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
cluster_65,из,"из,ADP,None"
cluster_-1,муниципалитетов,"муниципалитет,NOUN,Inan,Gen,Masc,Plur"
cluster_-1,Каламария,"Каламария,PROPN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Пенталофос,"Пенталофос,PROPN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Флорина,"Флорина,PROPN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_123,также,"также,CCONJ,None"
cluster_2,от,"от,ADP,None"
cluster_-1,монахов,"монах,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,сербского,"сербский,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,монастыря,"монастырь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Хиландар,"Хиландар,PROPN,Inan,Nom,Masc,Sing"
cluster_22,на,"на,ADP,None"
cluster_-1,Афоне,"Афон,PROPN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,включение,"включение,NOUN,Inan,Acc,Neut,Sing"
cluster_138,крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,гуманитарную,"гуманитарный,ADJ,Acc,Pos,Fem,Sing"
cluster_-1,помощь,"помощь,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_139,Она,"она,PRON,Nom,Fem,Sing,3"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_-1,настолько,"настолько,ADV,Pos"
cluster_-1,скупа,"скупой,ADJ,Pos,Fem,Sing,Short"
cluster_0,",",",,PUNCT,None"
cluster_38,что,"что,SCONJ,None"
cluster_141,даже,"даже,PART,None"
cluster_-1,отказывала,"отказывать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,жнецам,"жнец,NOUN,Anim,Dat,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_142,пиве,"пиво,NOUN,Inan,Loc,Neut,Sing"
cluster_114,во,"во,ADP,None"
cluster_143,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_-1,жатвы,"жатва,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,Средние,"средний,ADJ,Inan,Acc,Pos,Plur"
cluster_110,века,"век,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_144,Дании,"Дания,PROPN,Inan,Dat,Fem,Sing"
cluster_145,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_-1,популярны,"популярный,ADJ,Pos,Plur,Short"
cluster_146,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_-1,скальдов,"скальд,NOUN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_147,позднее,"позднее,ADV,Cmp"
cluster_0,с,"с,ADP,None"
cluster_-1,христианизацией,"христианизация,NOUN,Inan,Ins,Fem,Sing"
cluster_148,страны,"страна,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,распространение,"распространение,NOUN,Inan,Acc,Neut,Sing"
cluster_-1,получили,"получить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_-1,григорианские,"григорианский,ADJ,Nom,Pos,Plur"
cluster_-1,хоралы,"хорал,NOUN,Inan,Nom,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_149,Через,"через,ADP,None"
cluster_-1,некоторое,"некоторый,DET,Acc,Neut,Sing"
cluster_143,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_139,она,"она,PRON,Nom,Fem,Sing,3"
cluster_-1,рассказала,"рассказать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_150,интервью,"интервью,NOUN,Inan,Ins,Neut,Sing"
cluster_-1,журналу,"журнал,NOUN,Inan,Dat,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Огонек,"огонек,NOUN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_38,что,"что,SCONJ,None"
cluster_114,во,"во,ADP,None"
cluster_143,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_151,работы,"работа,NOUN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_152,мэрии,"мэрия,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,конфликтовала,"конфликтовать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,с,"с,ADP,None"
cluster_-1,пресс-секретарем,"пресс-секретарь,NOUN,Anim,Ins,Masc,Sing"
cluster_152,мэрии,"мэрия,NOUN,Inan,Gen,Fem,Sing"
cluster_12,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
cluster_-1,Сергеем,"Сергей,PROPN,Anim,Ins,Masc,Sing"
cluster_-1,Цоем,"Цой,PROPN,Anim,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
cluster_153,гор,"гора,NOUN,Inan,Gen,Fem,Plur"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_154,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
cluster_155,российской,"российский,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,рок-группы,"рок-группа,NOUN,Inan,Gen,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Чайф,"Чайф,PROPN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_156,Жена,"жена,NOUN,Anim,Nom,Fem,Sing"
cluster_-1,Дзодзуашвили,"Дзодзуашвили,PROPN,Anim,Gen,Masc,Sing"
cluster_-1,приходится,"приходиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_-1,тетей,"тетя,NOUN,Anim,Ins,Fem,Sing"
cluster_157,жене,"жена,NOUN,Anim,Dat,Fem,Sing"
cluster_-1,Владимира,"Владимир,PROPN,Anim,Gen,Masc,Sing"
cluster_-1,Гуцаева,"Гуцаев,PROPN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_103,Был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_158,полностью,"полностью,ADV,Pos"
cluster_-1,перестроен,"перестроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_-1,детский,"детский,ADJ,Nom,Pos,Masc,Sing"
cluster_159,сад,"сад,NOUN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,сельский,"сельский,ADJ,Nom,Pos,Masc,Sing"
cluster_160,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_161,котором,"который,PRON,Inan,Loc,Masc,Sing"
cluster_145,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_162,открыты,"открыть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_-1,библиотека,"библиотека,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,концертный,"концертный,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,зал,"зал,NOUN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,танцплощадка,"танцплощадка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Хирамацу,"Хирамацу,PROPN,Anim,Acc,Masc,Sing"
cluster_-1,Дзенки,"Дзенки,PROPN,Anim,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Яцумото,"Яцумото,PROPN,Anim,Acc,Masc,Sing"
cluster_-1,Эйти,"Эйти,PROPN,Anim,Acc,Masc,Sing"
cluster_-1,призывают,"призывать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_163,армию,"армия,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,парке,"парк,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,раньше,"раньше,ADV,Cmp"
cluster_-1,находилась,"находиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_-1,эстрада,"эстрада,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,снесена,"снести,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,и,"и,CCONJ,None"
cluster_147,позднее,"позднее,ADV,Cmp"
cluster_22,на,"на,ADP,None"
cluster_39,её,"ее,DET,None"
cluster_164,месте,"место,NOUN,Inan,Loc,Neut,Sing"
cluster_-1,выстроен,"выстроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_165,80-х,"80-й,ADJ,Loc,Pos,Plur"
cluster_166,годах,"год,NOUN,Inan,Loc,Masc,Plur"
cluster_167,новый,"новый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_-1,мемориал,"мемориал,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,павших,"павший,NOUN,Anim,Gen,Masc,Plur"
cluster_168,при,"при,ADP,None"
cluster_169,освобождении,"освобождение,NOUN,Inan,Loc,Neut,Sing"
cluster_170,города,"город,NOUN,Inan,Gen,Masc,Sing"
cluster_2,от,"от,ADP,None"
cluster_-1,нацистов,"нацист,NOUN,Anim,Gen,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_171,июле,"июль,NOUN,Inan,Loc,Masc,Sing"
cluster_172,1944,"1944,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,открыт,"открыть,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_173,1984,"1984,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Многочисленные,"многочисленный,ADJ,Nom,Pos,Plur"
cluster_-1,пародии,"пародия,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,еврейской,"еврейский,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,речи,"речь,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,появляются,"появляться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_-1,записи,"запись,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,рождественских,"рождественский,ADJ,Gen,Pos,Plur"
cluster_-1,гимнов,"гимн,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_174,Все,"весь,DET,Nom,Plur"
cluster_175,чаще,"часто,ADV,Cmp"
cluster_0,и,"и,CCONJ,None"
cluster_175,чаще,"часто,ADV,Cmp"
cluster_0,в,"в,ADP,None"
cluster_176,современной,"современный,ADJ,Loc,Pos,Fem,Sing"
cluster_177,литературе,"литература,NOUN,Inan,Loc,Fem,Sing"
