cluster,form,data
cluster_314,находился,"находиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,переписке,"переписка,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_599,поселился,"поселиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,Берлине,"Берлин,PROPN,Inan,Loc,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,Потсдаме,"Потсдам,PROPN,Inan,Loc,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_192,но,"но,CCONJ,None"
cluster_0,",",",,PUNCT,None"
cluster_0,вызвав,"вызвать,VERB,Perf,Past,Conv,Act"
cluster_0,недовольство,"недовольство,NOUN,Inan,Acc,Neut,Sing"
cluster_203,короля,"король,NOUN,Anim,Gen,Masc,Sing"
cluster_0,неблаговидными,"неблаговидный,ADJ,Ins,Pos,Plur"
cluster_0,денежными,"денежный,ADJ,Ins,Pos,Plur"
cluster_0,спекуляциями,"спекуляция,NOUN,Inan,Ins,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_50,также,"также,CCONJ,None"
cluster_0,ссорой,"ссора,NOUN,Inan,Ins,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,президентом,"президент,NOUN,Anim,Ins,Masc,Sing"
cluster_893,Академии,"академия,NOUN,Inan,Gen,Fem,Sing"
cluster_0,Мопертюи,"Мопертюи,PROPN,Inan,Gen,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,карикатурно,"карикатурно,ADV,Pos"
cluster_0,изображённым,"изобразить,VERB,Anim,Perf,Ins,Masc,Sing,Past,Part,Pass"
cluster_0,Вольтером,"Вольтер,PROPN,Anim,Ins,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Диатрибе,"диатриба,NOUN,Inan,Loc,Fem,Sing"
cluster_0,доктора,"доктор,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Акакия,"Акакий,PROPN,Anim,Gen,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_0,вынужден,"вынудить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,покинуть,"покинуть,VERB,Perf,Inf,Act"
cluster_0,Пруссию,"Пруссия,PROPN,Inan,Acc,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_599,поселился,"поселиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,Швейцарии,"Швейцария,PROPN,Inan,Loc,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,1753,"1753,NUM,Inan,Nom,Card"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Разработаны,"разработать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_0,теоретические,"теоретический,ADJ,Nom,Pos,Plur"
cluster_0,основы,"основа,NOUN,Inan,Nom,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_892,созданы,"создать,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_984,новые,"новый,ADJ,Inan,Acc,Pos,Plur"
cluster_0,виды,"вид,NOUN,Inan,Nom,Masc,Plur"
cluster_0,полимерных,"полимерный,ADJ,Gen,Pos,Plur"
cluster_0,связующих,"связующий,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,лакокрасочных,"лакокрасочный,ADJ,Gen,Pos,Plur"
cluster_451,материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,клеев,"клей,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,герметиков,"герметик,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,теплозащитных,"теплозащитный,ADJ,Gen,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,эрозионностойких,"эрозионностойкий,ADJ,Gen,Pos,Plur"
cluster_451,материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,специальных,"специальный,ADJ,Gen,Pos,Plur"
cluster_0,покрытий,"покрытие,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,многофункциональных,"многофункциональный,ADJ,Gen,Pos,Plur"
cluster_0,неметаллических,"неметаллический,ADJ,Gen,Pos,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_0,радиопрозрачных,"радиопрозрачный,ADJ,Gen,Pos,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,радиопоглощающих,"радиопоглощающий,ADJ,Gen,Pos,Plur"
cluster_0,),"),PUNCT,None"
cluster_451,материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
cluster_0,Вышивки,"вышивка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,Полесья,"Полесье,PROPN,Inan,Gen,Neut,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,простые,"простой,ADJ,Nom,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,четкие,"четкий,ADJ,Nom,Pos,Plur"
cluster_993,по,"по,ADP,None"
cluster_0,композиции,"композиция,NOUN,Inan,Dat,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_352,1959,"1959,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,перешел,"перейти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_46,на,"на,ADP,None"
cluster_0,шахту,"шахта,NOUN,Inan,Acc,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Боково,"Боково,PROPN,Inan,Nom,Neut,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,Платовская,"платовский,ADJ,Nom,Pos,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_35,где,"где,ADV,None"
cluster_118,его,"его,DET,None"
cluster_0,назначили,"назначить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,бригадиром,"бригадир,NOUN,Anim,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_926,сезоне,"сезон,NOUN,Inan,Loc,Masc,Sing"
cluster_9,2007/08,"2007/08,NUM,Nom,Card"
cluster_882,Алекс,"Алекс,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Фергюсон,"Фергюсон,PROPN,Anim,Nom,Masc,Sing"
cluster_903,активно,"активно,ADV,Pos"
cluster_902,использовал,"использовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,систему,"система,NOUN,Inan,Acc,Fem,Sing"
cluster_0,ротации,"ротация,NOUN,Inan,Gen,Fem,Sing"
cluster_0,игроков,"игрок,NOUN,Anim,Gen,Masc,Plur"
cluster_0,полузащиты,"полузащита,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,выпуская,"выпускать,VERB,Imp,Pres,Conv,Act"
cluster_46,на,"на,ADP,None"
cluster_0,одну,"один,NUM,Inan,Acc,Fem,Sing,Card"
cluster_153,позицию,"позиция,NOUN,Inan,Acc,Fem,Sing"
cluster_17,или,"или,CCONJ,None"
cluster_0,Гиггза,"Гиггз,PROPN,Anim,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_17,или,"или,CCONJ,None"
cluster_0,новичков,"новичок,NOUN,Anim,Acc,Masc,Plur"
cluster_96,команды,"команда,NOUN,Inan,Gen,Fem,Sing"
cluster_0,Нани,"Нани,PROPN,Anim,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,Андерсона,"Андерсон,PROPN,Anim,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Текст,"текст,NOUN,Inan,Nom,Masc,Sing"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_0,написан,"написать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_993,по,"по,ADP,None"
cluster_0,-,"-,PUNCT,None"
cluster_0,латыни,"латыни,NOUN,Inan,Dat,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Гомологическая,"гомологический,ADJ,Nom,Pos,Fem,Sing"
cluster_0,алгебра,"алгебра,NOUN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,ветвь,"ветвь,NOUN,Inan,Nom,Fem,Sing"
cluster_0,алгебры,"алгебра,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,изучающая,"изучать,VERB,Inan,Imp,Nom,Fem,Sing,Pres,Part,Act"
cluster_0,алгебраические,"алгебраический,ADJ,Inan,Acc,Pos,Plur"
cluster_399,объекты,"объект,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,заимствованные,"заимствовать,VERB,Anim,Perf,Acc,Plur,Past,Part,Pass"
cluster_15,из,"из,ADP,None"
cluster_0,алгебраической,"алгебраический,ADJ,Gen,Pos,Fem,Sing"
cluster_0,топологии,"топология,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Греческое,"греческий,ADJ,Nom,Pos,Neut,Sing"
cluster_0,министерство,"министерство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,здравоохранения,"здравоохранение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,издало,"издать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_959,специальное,"специальный,ADJ,Nom,Pos,Neut,Sing"
cluster_0,разрешение,"разрешение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,разрешающее,"разрешать,VERB,Inan,Imp,Acc,Neut,Sing,Pres,Part,Act"
cluster_0,донорство,"донорство,NOUN,Inan,Acc,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,отправку,"отправка,NOUN,Inan,Acc,Fem,Sing"
cluster_973,крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
cluster_15,из,"из,ADP,None"
cluster_0,муниципалитетов,"муниципалитет,NOUN,Inan,Gen,Masc,Plur"
cluster_0,Каламария,"Каламария,PROPN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Пенталофос,"Пенталофос,PROPN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,Флорина,"Флорина,PROPN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_50,также,"также,CCONJ,None"
cluster_42,от,"от,ADP,None"
cluster_0,монахов,"монах,NOUN,Anim,Gen,Masc,Plur"
cluster_0,сербского,"сербский,ADJ,Gen,Pos,Masc,Sing"
cluster_0,монастыря,"монастырь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Хиландар,"Хиландар,PROPN,Inan,Nom,Masc,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,Афоне,"Афон,PROPN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,включение,"включение,NOUN,Inan,Acc,Neut,Sing"
cluster_973,крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,гуманитарную,"гуманитарный,ADJ,Acc,Pos,Fem,Sing"
cluster_0,помощь,"помощь,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_228,Она,"она,PRON,Nom,Fem,Sing,3"
cluster_40,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_0,настолько,"настолько,ADV,Pos"
cluster_0,скупа,"скупой,ADJ,Pos,Fem,Sing,Short"
cluster_0,",",",,PUNCT,None"
cluster_239,что,"что,SCONJ,None"
cluster_607,даже,"даже,PART,None"
cluster_0,отказывала,"отказывать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,жнецам,"жнец,NOUN,Anim,Dat,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_949,пиве,"пиво,NOUN,Inan,Loc,Neut,Sing"
cluster_4,во,"во,ADP,None"
cluster_41,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_0,жатвы,"жатва,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,Средние,"средний,ADJ,Inan,Acc,Pos,Plur"
cluster_253,века,"век,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_952,Дании,"Дания,PROPN,Inan,Dat,Fem,Sing"
cluster_467,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_0,популярны,"популярный,ADJ,Pos,Plur,Short"
cluster_195,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_0,скальдов,"скальд,NOUN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_965,позднее,"позднее,ADV,Cmp"
cluster_0,с,"с,ADP,None"
cluster_0,христианизацией,"христианизация,NOUN,Inan,Ins,Fem,Sing"
cluster_958,страны,"страна,NOUN,Inan,Gen,Fem,Sing"
cluster_0,распространение,"распространение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,получили,"получить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,григорианские,"григорианский,ADJ,Nom,Pos,Plur"
cluster_0,хоралы,"хорал,NOUN,Inan,Nom,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_257,Через,"через,ADP,None"
cluster_0,некоторое,"некоторый,DET,Acc,Neut,Sing"
cluster_41,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_228,она,"она,PRON,Nom,Fem,Sing,3"
cluster_0,рассказала,"рассказать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_883,интервью,"интервью,NOUN,Inan,Ins,Neut,Sing"
cluster_0,журналу,"журнал,NOUN,Inan,Dat,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Огонек,"огонек,NOUN,Inan,Nom,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_239,что,"что,SCONJ,None"
cluster_4,во,"во,ADP,None"
cluster_41,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_221,работы,"работа,NOUN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_934,мэрии,"мэрия,NOUN,Inan,Gen,Fem,Sing"
cluster_0,конфликтовала,"конфликтовать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,с,"с,ADP,None"
cluster_0,пресс-секретарем,"пресс-секретарь,NOUN,Anim,Ins,Masc,Sing"
cluster_934,мэрии,"мэрия,NOUN,Inan,Gen,Fem,Sing"
cluster_581,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
cluster_0,Сергеем,"Сергей,PROPN,Anim,Ins,Masc,Sing"
cluster_0,Цоем,"Цой,PROPN,Anim,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
cluster_927,гор,"гора,NOUN,Inan,Gen,Fem,Plur"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_347,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
cluster_357,российской,"российский,ADJ,Gen,Pos,Fem,Sing"
cluster_5,рок-группы,"рок-группа,NOUN,Inan,Gen,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Чайф,"Чайф,PROPN,Inan,Nom,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_907,Жена,"жена,NOUN,Anim,Nom,Fem,Sing"
cluster_0,Дзодзуашвили,"Дзодзуашвили,PROPN,Anim,Gen,Masc,Sing"
cluster_0,приходится,"приходиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,тетей,"тетя,NOUN,Anim,Ins,Fem,Sing"
cluster_897,жене,"жена,NOUN,Anim,Dat,Fem,Sing"
cluster_0,Владимира,"Владимир,PROPN,Anim,Gen,Masc,Sing"
cluster_0,Гуцаева,"Гуцаев,PROPN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_7,Был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_249,полностью,"полностью,ADV,Pos"
cluster_0,перестроен,"перестроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,детский,"детский,ADJ,Nom,Pos,Masc,Sing"
cluster_864,сад,"сад,NOUN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,сельский,"сельский,ADJ,Nom,Pos,Masc,Sing"
cluster_188,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_371,котором,"который,PRON,Inan,Loc,Masc,Sing"
cluster_467,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_820,открыты,"открыть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_0,библиотека,"библиотека,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,концертный,"концертный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,зал,"зал,NOUN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,танцплощадка,"танцплощадка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Хирамацу,"Хирамацу,PROPN,Anim,Acc,Masc,Sing"
cluster_0,Дзенки,"Дзенки,PROPN,Anim,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,Яцумото,"Яцумото,PROPN,Anim,Acc,Masc,Sing"
cluster_0,Эйти,"Эйти,PROPN,Anim,Acc,Masc,Sing"
cluster_0,призывают,"призывать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_217,армию,"армия,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,парке,"парк,NOUN,Inan,Loc,Masc,Sing"
cluster_0,раньше,"раньше,ADV,Cmp"
cluster_0,находилась,"находиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_0,эстрада,"эстрада,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,снесена,"снести,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,и,"и,CCONJ,None"
cluster_965,позднее,"позднее,ADV,Cmp"
cluster_46,на,"на,ADP,None"
cluster_465,её,"ее,DET,None"
cluster_886,месте,"место,NOUN,Inan,Loc,Neut,Sing"
cluster_0,выстроен,"выстроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_82,80-х,"80-й,ADJ,Loc,Pos,Plur"
cluster_137,годах,"год,NOUN,Inan,Loc,Masc,Plur"
cluster_587,новый,"новый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,мемориал,"мемориал,NOUN,Inan,Nom,Masc,Sing"
cluster_0,павших,"павший,NOUN,Anim,Gen,Masc,Plur"
cluster_43,при,"при,ADP,None"
cluster_848,освобождении,"освобождение,NOUN,Inan,Loc,Neut,Sing"
cluster_193,города,"город,NOUN,Inan,Gen,Masc,Sing"
cluster_42,от,"от,ADP,None"
cluster_0,нацистов,"нацист,NOUN,Anim,Gen,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_844,июле,"июль,NOUN,Inan,Loc,Masc,Sing"
cluster_843,1944,"1944,ADJ,Gen,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,открыт,"открыть,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_857,1984,"1984,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Многочисленные,"многочисленный,ADJ,Nom,Pos,Plur"
cluster_0,пародии,"пародия,NOUN,Inan,Nom,Fem,Plur"
cluster_0,еврейской,"еврейский,ADJ,Gen,Pos,Fem,Sing"
cluster_0,речи,"речь,NOUN,Inan,Gen,Fem,Sing"
cluster_0,появляются,"появляться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_0,записи,"запись,NOUN,Inan,Loc,Fem,Sing"
cluster_0,рождественских,"рождественский,ADJ,Gen,Pos,Plur"
cluster_0,гимнов,"гимн,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_79,Все,"весь,DET,Nom,Plur"
cluster_215,чаще,"часто,ADV,Cmp"
cluster_0,и,"и,CCONJ,None"
cluster_215,чаще,"часто,ADV,Cmp"
cluster_0,в,"в,ADP,None"
cluster_150,современной,"современный,ADJ,Loc,Pos,Fem,Sing"
cluster_915,литературе,"литература,NOUN,Inan,Loc,Fem,Sing"
cluster_0,слышатся,"слышаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,голоса,"голос,NOUN,Inan,Nom,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_0,пользу,"польза,NOUN,Inan,Acc,Fem,Sing"
