cluster_-1,Зорина,data
cluster_-1,",",",,PUNCT,None"
cluster_0,насчитывавший,data
cluster_0,600,data
cluster_175,человек,"человек,NOUN,Anim,Nom,Masc,Sing"
cluster_176,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_-1,том,"тот,DET,Loc,Neut,Sing,Dem"
cluster_0,числе,"число,NOUN,Inan,Loc,Neut,Sing"
cluster_126,137,data
cluster_0,--,"--,PUNCT,None"
cluster_177,боевая,data
cluster_176,рота,data
cluster_0,",",",,PUNCT,None"
cluster_178,остальные,data
cluster_0,гражданские,data
cluster_13,(,"(,PUNCT,None"
cluster_147,в,"в,ADP,None"
cluster_55,основном,data
cluster_47,женщины,data
cluster_179,и,"и,CCONJ,None"
cluster_0,дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
cluster_0,),"),PUNCT,None"
cluster_-1,.,".,PUNCT,None"
cluster_180,16,"16,NUM,Digit,Card"
cluster_-1,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_58,2001,data
cluster_181,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_156,епархия,data
cluster_182,Виджаявады,data
cluster_183,вошла,data
cluster_0,в,"в,ADP,None"
cluster_0,митрополию,data
cluster_0,Вишакхапатнама,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Железнодорожный,data
cluster_-1,транспорт,data
cluster_-1,Аргентины,data
cluster_6,--,"--,PUNCT,None"
cluster_-1,железнодорожные,data
cluster_0,линии,data
cluster_0,и,"и,CCONJ,None"
cluster_184,компании,data
cluster_174,на,"на,ADP,None"
cluster_0,территории,"территория,NOUN,Inan,Gen,Fem,Sing"
cluster_185,Аргентины,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Ряд,data
cluster_5,совместных,data
cluster_186,работ,data
cluster_84,участников,data
cluster_170,группы,data
cluster_-1,после,"после,ADP,None"
cluster_0,2001,data
cluster_0,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_74,не,"не,PART,Neg"
cluster_187,имеют,data
cluster_-1,авторства,data
cluster_125,",",",,PUNCT,None"
cluster_-1,начальных,data
cluster_0,и,"и,CCONJ,None"
cluster_0,концевых,data
cluster_188,титров,data
cluster_189,и,"и,CCONJ,None"
cluster_107,маркируются,data
cluster_-1,грифом,data
cluster_-1,``,data
cluster_0,автор,data
cluster_0,неизвестен,data
cluster_190,&#39;&#39;,data
cluster_191,.,".,PUNCT,None"
cluster_192,Крупных,data
cluster_0,озёр,data
cluster_161,нет,"нет,VERB,Neg"
cluster_193,",",",,PUNCT,None"
cluster_-1,но,"но,CCONJ,None"
cluster_-1,в,"в,ADP,None"
cluster_0,альпийском,data
cluster_194,и,"и,CCONJ,None"
cluster_0,горно-таёжном,data
cluster_169,поясах,data
cluster_0,в,"в,ADP,None"
cluster_195,истоках,data
cluster_173,почти,data
cluster_0,всех,"весь,DET,Anim,Acc,Plur,Tot"
cluster_55,рек,data
cluster_0,встречаются,data
cluster_149,озёра,"озеро,NOUN,Inan,Nom,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_126,основном,data
cluster_0,ледникового,data
cluster_196,происхождения,data
cluster_125,:,":,PUNCT,None"
cluster_-1,каровые,data
cluster_7,",",",,PUNCT,None"
cluster_174,моренно-подпрудные,data
cluster_197,или,"или,CCONJ,None"
cluster_0,рождённые,data
cluster_-1,горными,data
cluster_0,обвалами,data
cluster_-1,.,".,PUNCT,None"
cluster_0,По,"по,ADP,None"
cluster_-1,данным,data
cluster_198,государственного,data
cluster_0,водного,data
cluster_91,реестра,data
cluster_0,России,"Россия,PROPN,Inan,Loc,Fem,Geo,Sing"
cluster_0,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_199,к,"к,ADP,None"
cluster_0,Верхнеобскому,data
cluster_77,бассейновому,data
cluster_58,округу,data
cluster_0,",",",,PUNCT,None"
cluster_141,водохозяйственный,data
cluster_147,участок,data
cluster_47,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,--,"--,PUNCT,None"
cluster_66,Катунь,data
cluster_183,",",",,PUNCT,None"
cluster_0,речной,data
cluster_0,подбассейн,data
cluster_0,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,--,"--,PUNCT,None"
cluster_-1,Бия,data
cluster_-1,и,"и,CCONJ,None"
cluster_200,Катунь,data
cluster_-1,.,".,PUNCT,None"
cluster_126,Издавались,data
cluster_5,книги,data
cluster_-1,массовыми,data
cluster_0,тиражами,data
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_0,бумажной,data
cluster_0,обложке,data
cluster_16,уменьшенного,data
cluster_201,формата,data
cluster_-1,.,".,PUNCT,None"
cluster_202,Пакет,data
cluster_7,из,"из,ADP,None"
cluster_133,металлизированного,data
cluster_0,полиэтилена,data
cluster_203,с,"с,ADP,None"
cluster_133,нанесённой,data
cluster_0,инструкцией,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Судислав,data
cluster_-1,Владимирович,data
cluster_0,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,высажен,data
cluster_0,Ярославичами,data
cluster_-1,из,"из,ADP,None"
cluster_133,поруба,data
cluster_204,в,"в,ADP,None"
cluster_203,1059,data
cluster_133,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_205,они,"они,PRON,Nom,Plur,3,Prs"
cluster_11,взяли,data
cluster_206,с,"с,ADP,None"
cluster_0,него,"он,PRON,Gen,Masc,Sing,3,Prs"
cluster_-1,присягу,data
cluster_-1,и,"и,CCONJ,None"
cluster_133,постригли,data
cluster_204,в,"в,ADP,None"
cluster_121,монахи,data
cluster_0,",",",,PUNCT,None"
cluster_73,умер,"умереть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_0,в,"в,ADP,None"
cluster_0,1063,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_207,.,".,PUNCT,None"
cluster_0,Интеркаля́рная,data
cluster_47,меристе́ма,data
cluster_208,--,"--,PUNCT,None"
cluster_209,активно,data
cluster_202,растущие,data
cluster_0,меристематические,data
cluster_110,участки,"участок,NOUN,Inan,Nom,Masc,Plur"
cluster_210,",",",,PUNCT,None"
cluster_0,расположенные,data
cluster_0,большей,data
cluster_0,частью,data
cluster_-1,у,"у,ADP,None"
cluster_47,основания,data
cluster_156,стеблевых,data
cluster_0,междоузлий,data
cluster_38,между,"между,ADP,None"
cluster_47,зонами,data
cluster_182,дифференцированных,data
cluster_183,тканей,data
cluster_0,.,".,PUNCT,None"
cluster_0,Несмотря,data
cluster_0,на,"на,ADP,None"
cluster_-1,свою,"свой,DET,Acc,Fem,Sing,Yes,Prs,Yes"
cluster_0,глухоту,data
cluster_-1,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_0,хороший,"хороший,ADJ,Nom,Pos,Masc,Sing"
cluster_133,барабанщик,data
cluster_0,.,".,PUNCT,None"
cluster_211,Кайва,data
cluster_-1,(,"(,PUNCT,None"
cluster_0,Caingua,data
cluster_212,",",",,PUNCT,None"
cluster_213,Caiua,data
cluster_214,",",",,PUNCT,None"
cluster_-1,Caiwa,data
cluster_126,",",",,PUNCT,None"
cluster_0,Cayua,data
cluster_0,",",",,PUNCT,None"
cluster_110,Kaiova,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,Kaiowá,data
cluster_0,",",",,PUNCT,None"
cluster_215,Kaiwá,data
cluster_-1,",",",,PUNCT,None"
cluster_0,Kayova,data
cluster_216,),"),PUNCT,None"
cluster_217,--,"--,PUNCT,None"
cluster_121,язык,"язык,NOUN,Inan,Acc,Masc,Sing"
cluster_0,гуарани,data
cluster_-1,",",",,PUNCT,None"
cluster_133,на,"на,ADP,None"
cluster_0,котором,"который,PRON,Loc,Masc,Sing,Rel"
cluster_84,говорит,"говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_217,народ,"народ,NOUN,Inan,Nom,Masc,Sing"
cluster_62,кайва,data
cluster_158,(,"(,PUNCT,None"
cluster_216,гуарани,data
cluster_0,-,"-,PUNCT,None"
cluster_218,кайува,data
cluster_-1,),"),PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_13,провинции,data
cluster_0,Мату,data
cluster_-1,-,"-,PUNCT,None"
cluster_219,Гросу,data
cluster_-1,-,"-,PUNCT,None"
cluster_-1,ду,data
cluster_0,-,"-,PUNCT,None"
cluster_0,Сул,data
cluster_63,около,data
cluster_188,рек,data
cluster_0,Апа,data
cluster_-1,",",",,PUNCT,None"
cluster_119,Дурадос,data
cluster_0,",",",,PUNCT,None"
cluster_220,Ивиньема,data
cluster_47,на,"на,ADP,None"
cluster_107,севере,"север,NOUN,Inan,Loc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_149,в,"в,ADP,None"
cluster_0,горах,"гора,NOUN,Inan,Loc,Fem,Plur"
cluster_61,Мбаракажу,data
cluster_135,и,"и,CCONJ,None"
cluster_-1,притоках,data
cluster_0,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_91,Жежуй,data
cluster_0,на,"на,ADP,None"
cluster_136,юге,data
cluster_221,.,".,PUNCT,None"
cluster_-1,Административный,data
cluster_222,центр,data
cluster_223,Камышевского,data
cluster_0,сельского,data
cluster_109,поселения,data
cluster_68,.,".,PUNCT,None"
cluster_158,После,"после,ADP,None"
cluster_-1,революции,"революция,NOUN,Inan,Gen,Fem,Sing"
cluster_47,помимо,data
cluster_-1,кафедры,data
cluster_0,на,"на,ADP,None"
cluster_0,базе,data
cluster_47,университетских,data
cluster_224,Высших,data
cluster_-1,географических,data
cluster_119,курсов,data
cluster_0,создается,data
cluster_-1,Государственный,data
cluster_0,географический,data
cluster_-1,институт,data
cluster_99,",",",,PUNCT,None"
cluster_-1,в,"в,ADP,None"
cluster_0,структуре,data
cluster_91,которого,"который,PRON,Gen,Masc,Sing,Rel"
cluster_225,выделялись,data
cluster_47,географический,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,этнографический,data
cluster_0,факультеты,data
cluster_201,.,".,PUNCT,None"
cluster_0,Предложения,data
cluster_121,часто,"часто,ADV,Pos"
cluster_0,начинаются,data
cluster_195,с,"с,ADP,None"
cluster_226,новой,"новый,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,строки,data
cluster_-1,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_110,позволяло,data
cluster_148,украсить,data
cluster_84,страницу,data
cluster_148,большим,data
cluster_0,количеством,data
cluster_227,буквиц,data
cluster_147,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_84,пустое,data
cluster_0,место,"место,NOUN,Inan,Acc,Neut,Sing"
cluster_228,в,"в,ADP,None"
cluster_147,предыдущих,data
cluster_93,неполных,data
cluster_229,строках,data
cluster_0,занять,data
cluster_230,орнаментом,data
cluster_217,.,".,PUNCT,None"
cluster_231,С,"с,ADP,None"
cluster_0,2011,data
cluster_232,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_217,играет,"играть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_47,в,"в,ADP,None"
cluster_233,мурманском,data
cluster_0,``,data
cluster_218,Севере,data
cluster_93,&#39;&#39;,data
cluster_229,.,".,PUNCT,None"
cluster_0,Среди,"среди,ADP,None"
cluster_204,последователей,data
cluster_203,Мелани,data
cluster_133,Кляйн,data
cluster_0,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_205,такие,"такой,DET,Nom,Plur,Dem"
cluster_11,психоаналитики,data
cluster_206,",",",,PUNCT,None"
cluster_0,как,"как,SCONJ,None"
cluster_234,Герберт,data
cluster_0,Розенфельд,data
cluster_-1,",",",,PUNCT,None"
cluster_58,Уилфред,data
cluster_47,Бион,data
cluster_235,",",",,PUNCT,None"
cluster_223,Бетти,data
cluster_0,Джозеф,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,Ханна,data
cluster_-1,Сегал,data
cluster_7,",",",,PUNCT,None"
cluster_-1,Дональд,data
cluster_0,Мельцер,data
cluster_-1,",",",,PUNCT,None"
cluster_7,Рождер,data
cluster_-1,Мани,data
cluster_0,-,"-,PUNCT,None"
cluster_-1,Керл,data
cluster_-1,.,".,PUNCT,None"
cluster_0,На,"на,ADP,None"
cluster_184,2010,data
cluster_0,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,население,data
cluster_-1,штата,data
cluster_0,составляет,data
cluster_-1,650555,data
cluster_236,человек,"человек,NOUN,Anim,Nom,Masc,Sing"
cluster_237,",",",,PUNCT,None"
cluster_-1,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_-1,всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
cluster_-1,около,data
cluster_7,"0,6",data
cluster_-1,%,"%,SYM,None"
cluster_7,от,"от,ADP,None"
cluster_-1,населения,data
cluster_47,Мексики,data
cluster_238,.,".,PUNCT,None"
cluster_65,Общая,data
cluster_-1,длина,data
cluster_0,инструмента,data
cluster_110,около,data
cluster_239,90,"90,NUM,Digit,Card"
cluster_-1,см,data
cluster_0,.,".,PUNCT,None"
cluster_8,Есть,data
cluster_0,младшая,data
cluster_240,сестра,"сестра,NOUN,Anim,Nom,Fem,Sing"
cluster_-1,Оксана,data
cluster_-1,",",",,PUNCT,None"
cluster_175,тоже,"тоже,ADV,Pos"
cluster_241,шахматистка,data
cluster_0,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_6,1931,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,в,"в,ADP,None"
cluster_0,селе,data
cluster_-1,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,открыта,data
cluster_242,семилетняя,data
cluster_0,школа,data
cluster_0,",",",,PUNCT,None"
cluster_243,в,"в,ADP,None"
cluster_137,1936,data
cluster_0,--,"--,PUNCT,None"
cluster_244,средняя,"средний,ADJ,Nom,Pos,Fem,Sing"
cluster_245,.,".,PUNCT,None"
cluster_0,Окончил,data
cluster_246,неполную,data
cluster_0,среднюю,data
cluster_5,школу,data
cluster_247,и,"и,CCONJ,None"
cluster_248,аэроклуб,data
cluster_249,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_250,1965,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,выходит,data
cluster_110,первый,"первый,ADJ,Inan,Acc,Pos,Masc,Sing,Word,Ord"
cluster_251,художественный,data
cluster_-1,сборник,data
cluster_-1,рассказов,data
cluster_0,``,data
cluster_252,Солдаты,data
cluster_0,в,"в,ADP,None"
cluster_0,синих,data
cluster_66,шинелях,data
cluster_55,&#39;&#39;,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Постановление,data
cluster_-1,правительства,"правительство,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,о,"о,INTJ,None"
cluster_-1,политехнизации,data
cluster_-1,школы,data
cluster_-1,вышедшее,data
cluster_-1,в,"в,ADP,None"
cluster_-1,1931,data
cluster_0,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,повысившийся,data
cluster_-1,в,"в,ADP,None"
cluster_-1,связи,"связь,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,с,"с,ADP,None"
cluster_-1,этим,"этот,DET,Dat,Plur,Dem"
cluster_-1,интерес,data
cluster_0,к,"к,ADP,None"
cluster_-1,изучению,data
cluster_0,возрастных,data
cluster_253,особенностей,data
cluster_-1,физиологии,data
cluster_0,явились,data
cluster_-1,дополнительными,data
cluster_254,факторами,data
cluster_0,",",",,PUNCT,None"
cluster_-1,сопутствовавшими,data
cluster_0,активной,data
cluster_-1,разработке,data
cluster_215,в,"в,ADP,None"
cluster_-1,этой,"этот,DET,Loc,Fem,Sing,Dem"
cluster_-1,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Входит,data
cluster_0,в,"в,ADP,None"
cluster_0,состав,data
cluster_0,округа,data
cluster_32,Бургдорф,data
cluster_255,.,".,PUNCT,None"
cluster_256,С,"с,ADP,None"
cluster_244,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1833,data
cluster_257,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Лорцинг,data
cluster_258,с,"с,ADP,None"
cluster_0,супругой,data
cluster_-1,выступают,data
