form,data
Нет,"нет,PART,Neg"
",",",,PUNCT,None"
надо,"надо,VERB,None"
думать,"думать,VERB,Imp,Inf,Act"
про,"про,ADP,None"
лебедей,"лебедь,NOUN,Anim,Acc,Masc,Plur"
на,"на,ADP,None"
заповедной,"заповедный,ADJ,Loc,Pos,Fem,Sing"
реке,"река,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
живущих,"жить,VERB,Anim,Imp,Acc,Plur,Pres,Part,Act"
",",",,PUNCT,None"
словно,"словно,SCONJ,None"
в,"в,ADP,None"
мире,"мир,NOUN,Inan,Loc,Masc,Sing"
идей,"идея,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
в,"в,ADP,None"
лилейно-светлом,"лилейно-светлый,ADJ,Loc,Pos,Masc,Sing"
мирке,"мирок,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
про,"про,ADP,None"
белых,"белый,ADJ,Acc,Pos,Plur"
чаек,"чайка,NOUN,Anim,Acc,Fem,Plur"
у,"у,ADP,None"
маяка,"маяк,NOUN,Inan,Gen,Masc,Sing"
на,"на,ADP,None"
выщербленной,"выщербленный,ADJ,Loc,Pos,Fem,Sing"
скале,"скала,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
они,"они,PRON,Nom,Plur,3,Prs"
",",",,PUNCT,None"
Бог,"бог,NOUN,Anim,Nom,Masc,Sing"
даст,"дать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
",",",,PUNCT,None"
и,"и,PART,None"
через,"через,ADP,None"
века,"век,NOUN,Inan,Acc,Masc,Plur"
останутся,"остаться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid"
на,"на,ADP,None"
земле,"земля,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
про,"про,ADP,None"
прорву,"прорва,NOUN,Inan,Acc,Fem,Sing"
сини,"синь,NOUN,Inan,Gen,Fem,Sing"
над,"над,ADP,None"
головой,"голова,NOUN,Inan,Ins,Fem,Sing"
с,"с,ADP,None"
вкрапленьями,"вкрапленье,NOUN,Inan,Ins,Neut,Plur"
янтаря,"янтарь,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
про,"про,ADP,None"
степи,"степь,NOUN,Inan,Acc,Fem,Plur"
с,"с,ADP,None"
жаркой,"жаркий,ADJ,Ins,Pos,Fem,Sing"
густой,"густой,ADJ,Ins,Pos,Fem,Sing"
травой,"трава,NOUN,Inan,Ins,Fem,Sing"
и,"и,CCONJ,None"
ласковые,"ласковый,ADJ,Inan,Acc,Pos,Plur"
моря,"море,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
про,"про,ADP,None"
летний,"летний,ADJ,Inan,Acc,Pos,Masc,Sing"
зной,"зной,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
про,"про,ADP,None"
ветра,"ветер,NOUN,Inan,Acc,Masc,Plur"
весной,"весна,NOUN,Inan,Ins,Fem,Sing"
",",",,PUNCT,None"
про,"про,ADP,None"
глетчеров,"глетчер,NOUN,Inan,Gen,Masc,Plur"
вечный,"вечный,ADJ,Inan,Acc,Pos,Masc,Sing"
лёд,"лед,NOUN,Inan,Acc,Masc,Sing"
!,"!,PUNCT,None"
Мой,"мой,DET,Nom,Masc,Sing,Yes,Prs"
мир,"мир,NOUN,Inan,Nom,Masc,Sing"
и,"и,PART,None"
так,"так,ADV,Pos,Dem"
уже,"уже,ADV,Pos"
на,"на,ADP,None"
мели,"мель,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
и,"и,PART,None"
так,"так,ADV,Pos,Dem"
никому,"никто,PRON,Anim,Dat,Masc,Sing,Neg"
не,"не,PART,Neg"
мил,"милый,ADJ,Pos,Masc,Sing,Short"
.,".,PUNCT,None"
Не,"не,PART,Neg"
жаль,"жаль,VERB,None"
истертых,"истереть,VERB,Perf,Gen,Plur,Past,Part,Pass"
до,"до,ADP,None"
дыр,"дыра,NOUN,Inan,Gen,Fem,Plur"
тряпиц,"тряпица,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
корявых,"корявый,ADJ,Gen,Pos,Plur"
мисок,"миска,NOUN,Inan,Gen,Fem,Plur"
и,"и,CCONJ,None"
струн,"струна,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
Гадальных,"гадальный,ADJ,Gen,Pos,Plur"
карт,"карта,NOUN,Inan,Gen,Fem,Plur"
и,"и,CCONJ,None"
вязальных,"вязальный,ADJ,Gen,Pos,Plur"
спиц,"спица,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
опять,"опять,ADV,Pos"
же,"же,PART,None"
—,"—,PUNCT,None"
гадальных,"гадальный,ADJ,Gen,Pos,Plur"
рун,"руна,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
Любимых,"любимый,ADJ,Gen,Pos,Plur"
тем,"тема,NOUN,Inan,Gen,Fem,Plur"
и,"и,CCONJ,None"
родимых,"родимый,ADJ,Gen,Pos,Plur"
стен,"стена,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
изученных,"изучить,VERB,Perf,Gen,Plur,Past,Part,Pass"
и,"и,CCONJ,None"
кривых,"кривой,ADJ,Gen,Pos,Plur"
",",",,PUNCT,None"
Прогретых,"прогреть,VERB,Perf,Gen,Plur,Past,Part,Pass"
",",",,PUNCT,None"
крашенных,"красить,VERB,Imp,Gen,Plur,Past,Part,Pass"
",",",,PUNCT,None"
битых,"бить,VERB,Imp,Gen,Plur,Past,Part,Pass"
",",",,PUNCT,None"
тем,"тема,NOUN,Inan,Gen,Fem,Plur"
измученных,"измученный,ADJ,Gen,Pos,Plur"
и,"и,CCONJ,None"
живых,"живой,ADJ,Gen,Pos,Plur"
",",",,PUNCT,None"
Не,"не,PART,Neg"
жаль,"жаль,VERB,None"
прозрений,"прозрение,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
надежд,"надежда,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
вериг,"верига,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
истаявшего,"истаять,VERB,Perf,Gen,Masc,Sing,Past,Part,Act"
стыда,"стыд,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
С,"с,ADP,None"
пометками,"пометка,NOUN,Inan,Ins,Fem,Plur"
маминой,"мамин,ADJ,Gen,Pos,Fem,Sing,Yes"
ручки,"ручка,NOUN,Inan,Gen,Fem,Sing"
книг,"книга,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
но,"но,CCONJ,None"
жаль,"жаль,VERB,None"
сады,"сад,NOUN,Inan,Acc,Masc,Plur"
и,"и,CCONJ,None"
стада,"стадо,NOUN,Inan,Acc,Neut,Plur"
!,"!,PUNCT,None"
Они,"они,PRON,Nom,Plur,3,Prs"
без,"без,ADP,None"
меня,"я,PRON,Gen,Sing,1,Prs"
—,"—,PUNCT,None"
никуда,"никуда,ADV,Pos,Neg"
",",",,PUNCT,None"
никак,"никак,ADV,Pos,Neg"
",",",,PUNCT,None"
и,"и,CCONJ,None"
я,"я,PRON,Nom,Sing,1,Prs"
от,"от,ADP,None"
них,"они,PRON,Gen,Plur,3,Prs"
—,"—,PUNCT,None"
никуда,"никуда,ADV,Pos,Neg"
.,".,PUNCT,None"
В,"в,ADP,None"
какой,"какой,DET,Loc,Fem,Sing,Int"
канаве,"канава,NOUN,Inan,Loc,Fem,Sing"
найдут,"найти,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
приют,"приют,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
каком,"какой,DET,Loc,Masc,Sing,Int"
чужом,"чужой,ADJ,Loc,Pos,Masc,Sing"
котелке,"котелок,NOUN,Inan,Loc,Masc,Sing"
?!,"?!,PUNCT,None"
Лишь,"лишь,PART,None"
вы,"вы,PRON,Nom,Plur,2,Prs"
мне,"я,PRON,Dat,Sing,1,Prs"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin,Act"
верны,"верный,ADJ,Pos,Plur,Short"
всегда,"всегда,ADV,Pos,Tot"
",",",,PUNCT,None"
вы,"вы,PRON,Nom,Plur,2,Prs"
шли,"идти,VERB,Imp,Ind,Plur,Past,Fin,Act"
по,"по,ADP,None"
моим,"мой,DET,Dat,Plur,Yes,Prs"
следам,"след,NOUN,Inan,Dat,Masc,Plur"
",",",,PUNCT,None"
Сады,"сад,NOUN,Inan,Nom,Masc,Plur"
мои,"мой,DET,Nom,Plur,Yes,Prs"
и,"и,CCONJ,None"
мои,"мой,DET,Nom,Plur,Yes,Prs"
стада,"стадо,NOUN,Inan,Nom,Neut,Plur"
",",",,PUNCT,None"
ужели,"ужели,PART,None"
я,"я,PRON,Nom,Sing,1,Prs"
вас,"вы,PRON,Acc,Plur,2,Prs"
предам,"предать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
?!,"?!,PUNCT,None"
О,"о,INTJ,None"
",",",,PUNCT,None"
как,"как,ADV,Pos,Exc"
же,"же,PART,None"
вы,"вы,PRON,Nom,Plur,2,Prs"
доверяли,"доверять,VERB,Imp,Ind,Plur,Past,Fin,Act"
мне,"я,PRON,Dat,Sing,1,Prs"
",",",,PUNCT,None"
стада,"стадо,NOUN,Inan,Nom,Neut,Plur"
мои,"мой,DET,Nom,Plur,Yes,Prs"
и,"и,CCONJ,None"
сады,"сад,NOUN,Inan,Nom,Masc,Plur"
!,"!,PUNCT,None"
Мои,"мой,DET,Nom,Plur,Yes,Prs"
жасмин,"жасмин,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
инжир,"инжир,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
миндаль,"миндаль,NOUN,Inan,Nom,Masc,Sing"
!,"!,PUNCT,None"
Солнцу,"солнце,NOUN,Inan,Dat,Neut,Sing"
—,"—,PUNCT,None"
палить,"палить,VERB,Imp,Inf,Act"
.,".,PUNCT,None"
В,"в,ADP,None"
печали,"печаль,NOUN,Inan,Loc,Fem,Sing"
ль,"ль,PART,None"
",",",,PUNCT,None"
в,"в,ADP,None"
радости,"радость,NOUN,Inan,Loc,Fem,Sing"
ль,"ль,PART,None"
",",",,PUNCT,None"
во,"во,ADP,None"
хмелю,"хмель,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
потемках,"потемки,NOUN,Inan,Loc,Fem,Plur"
земельных,"земельный,ADJ,Gen,Pos,Plur"
недр,"недра,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
вас,"вы,PRON,Acc,Plur,2,Prs"
всей,"весь,DET,Ins,Fem,Sing,Tot"
кровью,"кровь,NOUN,Inan,Ins,Fem,Sing"
своей,"свой,DET,Ins,Fem,Sing,Yes,Prs,Yes"
люблю,"любить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
",",",,PUNCT,None"
сады,"сад,NOUN,Inan,Nom,Masc,Plur"
мои,"мой,DET,Nom,Plur,Yes,Prs"
—,"—,PUNCT,None"
метр,"метр,NOUN,Inan,Nom,Masc,Sing"
на,"на,ADP,None"
метр,"метр,NOUN,Inan,Acc,Masc,Sing"
!,"!,PUNCT,None"
А,"а,CCONJ,None"
я,"я,PRON,Nom,Sing,1,Prs"
люблю,"любить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
эту,"этот,DET,Acc,Fem,Sing,Dem"
вонь,"вонь,NOUN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
вой,"вой,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
сияния,"сияние,NOUN,Inan,Acc,Neut,Plur"
глаз,"глаз,NOUN,Inan,Gen,Masc,Plur"
и,"и,CCONJ,None"
крап,"крап,NOUN,Inan,Acc,Masc,Sing"
…,"…,PUNCT,None"
Как,"как,ADV,Pos,Int"
защитить,"защитить,VERB,Perf,Inf,Act"
их,"они,PRON,Acc,Plur,3,Prs"
",",",,PUNCT,None"
себя,"себя,PRON,Acc,Prs,Yes"
казня,"казнить,VERB,Imp,Pres,Conv,Act"
",",",,PUNCT,None"
до,"до,ADP,None"
жуткой,"жуткий,ADJ,Gen,Pos,Fem,Sing"
храня,"хранить,VERB,Imp,Pres,Conv,Act"
поры,"пора,NOUN,Inan,Gen,Fem,Sing"
?,"?,PUNCT,None"
Увижу,"увидеть,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
гаснущие,"гаснуть,VERB,Inan,Imp,Acc,Plur,Pres,Part,Act"
зрачки,"зрачок,NOUN,Inan,Acc,Masc,Plur"
",",",,PUNCT,None"
темнеющие,"темнеть,VERB,Inan,Imp,Acc,Plur,Pres,Part,Act"
листки,"листок,NOUN,Inan,Acc,Masc,Plur"
…,"…,PUNCT,None"
Куда,"куда,ADV,Pos,Int"
пойду,"пойти,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
",",",,PUNCT,None"
посмотрю,"посмотреть,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
на,"на,ADP,None"
что,"что,PRON,Inan,Acc,Neut,Sing,Int"
",",",,PUNCT,None"
родные,"родной,ADJ,Inan,Acc,Pos,Plur"
ища,"искать,VERB,Imp,Pres,Conv,Act"
цвета,"цвет,NOUN,Inan,Acc,Masc,Plur"
?!,"?!,PUNCT,None"
В,"в,ADP,None"
какую,"какой,DET,Acc,Fem,Sing,Int"
яму,"яма,NOUN,Inan,Acc,Fem,Sing"
вползу,"вползти,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
",",",,PUNCT,None"
как,"как,SCONJ,None"
уж,"уж,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
к,"к,ADP,None"
вилам,"вилы,NOUN,Inan,Dat,Fem,Plur"
-,"-,PUNCT,None"
серпам,"серп,NOUN,Inan,Dat,Masc,Plur"
готов,"готовый,ADJ,Pos,Masc,Sing,Short"
?,"?,PUNCT,None"
И,"и,CCONJ,None"
вдоль,"вдоль,ADP,None"
заборов,"забор,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
как,"как,SCONJ,None"
прежде,"прежде,ADV,Pos"
",",",,PUNCT,None"
да,"да,PART,None"
!,"!,PUNCT,None"
“,"“,PUNCT,None"
Сады,"сад,NOUN,Inan,Nom,Masc,Plur"
мои,"мой,DET,Nom,Plur,Yes,Prs"
и,"и,CCONJ,None"
мои,"мой,DET,Nom,Plur,Yes,Prs"
стада,"стадо,NOUN,Inan,Nom,Neut,Plur"
!!,"!!,PUNCT,None"
Сады,"сад,NOUN,Inan,Nom,Masc,Plur"
мои,"мой,DET,Nom,Plur,Yes,Prs"
и,"и,CCONJ,None"
стада,"стадо,NOUN,Inan,Nom,Neut,Plur"
!!,"!!,PUNCT,None"
”,"”,PUNCT,None"
Неужто,"неужто,ADV,Pos"
вправду,"вправду,ADV,Pos"
сгорел,"сгореть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
тот,"тот,DET,Nom,Masc,Sing,Dem"
мост,"мост,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
которым,"который,PRON,Ins,Masc,Sing,Rel"
я,"я,PRON,Nom,Sing,1,Prs"
к,"к,ADP,None"
ним,"они,PRON,Dat,Plur,3,Prs"
пройду,"пройти,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
?!,"?!,PUNCT,None"
Но,"но,CCONJ,None"
если,"если,SCONJ,None"
мне,"я,PRON,Dat,Sing,1,Prs"
на,"на,ADP,None"
вас,"вы,PRON,Loc,Plur,2,Prs"
не,"не,PART,Neg"
глядеть,"глядеть,VERB,Imp,Inf,Act"
",",",,PUNCT,None"
на,"на,ADP,None"
что,"что,PRON,Inan,Acc,Neut,Sing,Int"
мне,"я,PRON,Dat,Sing,1,Prs"
еще,"еще,ADV,Pos"
глядеть,"глядеть,VERB,Imp,Inf,Act"
?!,"?!,PUNCT,None"
Но,"но,CCONJ,None"
я,"я,PRON,Nom,Sing,1,Prs"
—,"—,PUNCT,None"
покойник,"покойник,NOUN,Anim,Nom,Masc,Sing"
без,"без,ADP,None"
этих,"этот,DET,Gen,Plur,Dem"
уш,"ухо,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
верни,"вернуть,VERB,Perf,Imp,Sing,2,Fin,Act"
их,"они,PRON,Acc,Plur,3,Prs"
",",",,PUNCT,None"
Боже,"бог,NOUN,Anim,Voc,Masc,Sing"
",",",,PUNCT,None"
верни,"вернуть,VERB,Perf,Imp,Sing,2,Fin,Act"
!..,"!..,PUNCT,None"
Не,"не,PART,Neg"
светит,"светить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
нам,"мы,PRON,Dat,Plur,1,Prs"
ни,"ни,PART,Neg"
один,"один,NUM,Nom,Masc,Sing,Word,Card"
святой,"святой,NOUN,Anim,Nom,Masc,Sing"
—,"—,PUNCT,None"
по-честному,"по-честному,ADV,Pos"
",",",,PUNCT,None"
без,"без,ADP,None"
вранья,"вранье,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Громи,"громить,VERB,Imp,Imp,Sing,2,Fin,Act"
меня,"я,PRON,Acc,Sing,1,Prs"
на,"на,ADP,None"
своих,"свой,DET,Loc,Plur,Yes,Prs,Yes"
судах,"суд,NOUN,Inan,Loc,Masc,Plur"
и,"и,CCONJ,None"
в,"в,ADP,None"
сварах,"свара,NOUN,Inan,Loc,Fem,Plur"
людской,"людской,ADJ,Gen,Pos,Fem,Sing"
грызни,"грызня,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
Но,"но,CCONJ,None"
не,"не,PART,Neg"
казни,"казнить,VERB,Imp,Imp,Sing,2,Fin,Act"
на,"на,ADP,None"
моих,"мой,DET,Loc,Plur,Yes,Prs"
стадах,"стадо,NOUN,Inan,Loc,Neut,Plur"
и,"и,CCONJ,None"
на,"на,ADP,None"
садах,"сад,NOUN,Inan,Loc,Masc,Plur"
—,"—,PUNCT,None"
не,"не,PART,Neg"
казни,"казнить,VERB,Imp,Imp,Sing,2,Fin,Act"
!,"!,PUNCT,None"
Пусть,"пусть,PART,None"
все,"все,PRON,Anim,Nom,Plur,Tot"
умрут,"умереть,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
на,"на,ADP,None"
моих,"мой,DET,Loc,Plur,Yes,Prs"
руках,"рука,NOUN,Inan,Loc,Fem,Plur"
-,"-,PUNCT,None"
и,"и,CCONJ,None"
живности,"живность,NOUN,Inan,Nom,Fem,Plur"
",",",,PUNCT,None"
и,"и,CCONJ,None"
ростки,"росток,NOUN,Inan,Nom,Masc,Plur"
!,"!,PUNCT,None"
Нет,"нет,PART,Neg"
",",",,PUNCT,None"
надо,"надо,VERB,None"
думать,"думать,VERB,Imp,Inf,Act"
про,"про,ADP,None"
лебедей,"лебедь,NOUN,Anim,Acc,Masc,Plur"
и,"и,CCONJ,None"
жить,"жить,VERB,Imp,Inf,Act"
сегодняшним,"сегодняшний,ADJ,Ins,Pos,Masc,Sing"
днем,"день,NOUN,Inan,Ins,Masc,Sing"
!,"!,PUNCT,None"
ПРОГУЛКА,"прогулка,NOUN,Inan,Nom,Fem,Sing"
Так,"так,ADV,Pos,Dem"
символ,"символ,NOUN,Inan,Nom,Masc,Sing"
на,"на,ADP,None"
чужом,"чужой,ADJ,Loc,Pos,Masc,Sing"
штандарте,"штандарт,NOUN,Inan,Loc,Masc,Sing"
и,"и,CCONJ,None"
нем,"немой,ADJ,Pos,Masc,Sing,Short"
",",",,PUNCT,None"
и,"и,CCONJ,None"
льдист,"льдистый,ADJ,Pos,Masc,Sing,Short"
.,".,PUNCT,None"
Извечный,"извечный,ADJ,Nom,Pos,Masc,Sing"
смог,"смог,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
дымы,"дым,NOUN,Inan,Nom,Masc,Plur"
.,".,PUNCT,None"
Ни,"ни,CCONJ,Neg"
путеводной,"путеводный,ADJ,Gen,Pos,Fem,Sing"
",",",,PUNCT,None"
ни,"ни,CCONJ,Neg"
падучей,"падучий,ADJ,Gen,Pos,Fem,Sing"
—,"—,PUNCT,None"
из,"из,ADP,None"
Далека,"далеко,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
Почти,"почти,ADV,Pos"
прочтенного,"прочесть,VERB,Perf,Gen,Masc,Sing,Past,Part,Pass"
",",",,PUNCT,None"
как,"как,SCONJ,None"
книга,"книга,NOUN,Inan,Nom,Fem,Sing"
(,"(,PUNCT,None"
не,"не,PART,Neg"
до,"до,ADP,None"
конца,"конец,NOUN,Inan,Gen,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
Ни,"ни,CCONJ,Neg"
телеграммки,"телеграммка,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
ни,"ни,CCONJ,Neg"
подмига,"подмиг,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
ни,"ни,CCONJ,Neg"
полсловца,"полсловца,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Так,"так,ADV,Pos,Dem"
грязен,"грязный,ADJ,Pos,Masc,Sing,Short"
двор,"двор,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
небо,"небо,NOUN,Inan,Nom,Neut,Sing"
грязно,"грязный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
лишь,"лишь,PART,None"
сердце,"сердце,NOUN,Inan,Nom,Neut,Sing"
—,"—,PUNCT,None"
нет,"нет,PART,Neg"
.,".,PUNCT,None"
Вон,"вон,PART,None"
люди,"человек,NOUN,Anim,Nom,Masc,Plur"
—,"—,PUNCT,None"
далеко,"далеко,ADV,Pos"
и,"и,CCONJ,None"
мимо,"мимо,ADV,Pos"
.,".,PUNCT,None"
Как,"как,ADV,Pos,Exc"
хорошо,"хороший,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
что,"что,SCONJ,None"
мы,"мы,PRON,Nom,Plur,1,Prs"
—,"—,PUNCT,None"
за,"за,ADP,None"
гранью,"грань,NOUN,Inan,Ins,Fem,Sing"
",",",,PUNCT,None"
мой,"мой,DET,Nom,Masc,Sing,Yes,Prs"
золотой,"золотой,ADJ,Nom,Pos,Masc,Sing"
!,"!,PUNCT,None"
Нам,"мы,PRON,Dat,Plur,1,Prs"
всё,"всё,PRON,Inan,Nom,Neut,Sing,Tot"
—,"—,PUNCT,None"
надсада,"надсада,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
помеха,"помеха,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Не,"не,PART,Neg"
уходи,"уходить,VERB,Imp,Imp,Sing,2,Fin,Act"
!,"!,PUNCT,None"
Там,"там,ADV,Pos,Dem"
—,"—,PUNCT,None"
палачи,"палач,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
рвачи,"рвач,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
абреки,"абрек,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
шахиды,"шахид,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
смрад,"смрад,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Там,"там,ADV,Pos,Dem"
смог,"смог,NOUN,Inan,Nom,Masc,Sing"
в,"в,ADP,None"
сетях,"сеть,NOUN,Inan,Loc,Fem,Plur"
иного,"иной,DET,Gen,Masc,Sing,Tot"
града,"град,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
как,"как,SCONJ,None"
страсть,"страсть,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
как,"как,SCONJ,None"
лесть,"лесть,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Там,"там,ADV,Pos,Dem"
кровь,"кровь,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
смерть,"смерть,NOUN,Inan,Nom,Fem,Sing"
текут,"течь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
рекою,"река,NOUN,Inan,Ins,Fem,Sing"
в,"в,ADP,None"
гнилую,"гнилой,ADJ,Acc,Pos,Fem,Sing"
падь,"падь,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Не,"не,PART,Neg"
может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
спать,"спать,VERB,Imp,Inf,Act"
.,".,PUNCT,None"
И,"и,CCONJ,None"
телеграмму,"телеграмма,NOUN,Inan,Acc,Fem,Sing"
принимает,"принимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
:,":,PUNCT,None"
“,"“,PUNCT,None"
Не,"не,PART,Neg"
уходи,"уходить,VERB,Imp,Imp,Sing,2,Fin,Act"
!,"!,PUNCT,None"
”,"”,PUNCT,None"
Хоть,"хоть,PART,None"
понимаешь,"понимать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
",",",,PUNCT,None"
сколько,"сколько,NUM,Acc,Word,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
нам,"мы,PRON,Dat,Plur,1,Prs"
отвечал,"отвечать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
?,"?,PUNCT,None"
Вздохни,"вздохнуть,VERB,Perf,Imp,Sing,2,Fin,Act"
!,"!,PUNCT,None"
Козявки,"козявка,NOUN,Anim,Nom,Masc,Plur"
эти,"этот,DET,Nom,Plur,Dem"
Абсолюты,"абсолют,NOUN,Inan,Nom,Masc,Plur"
!,"!,PUNCT,None"
Нет,"нет,PART,Neg"
",",",,PUNCT,None"
кто-то,"кто-то,PRON,Anim,Nom,Masc,Sing,Ind"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
—,"—,PUNCT,None"
на,"на,ADP,None"
смех,"смех,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
на,"на,ADP,None"
вырост,"вырост,NOUN,Inan,Acc,Masc,Sing"
—,"—,PUNCT,None"
для,"для,ADP,None"
низших,"низший,ADJ,Gen,Sup,Plur"
каст,"каста,NOUN,Inan,Gen,Fem,Plur"
!,"!,PUNCT,None"
Или,"или,CCONJ,None"
Единственный,"единственный,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
Всевышний,"всевышний,NOUN,Anim,Nom,Masc,Sing"
столь,"столь,ADV,Pos"
милосерд,"милосердый,ADJ,Pos,Masc,Sing,Short"
",",",,PUNCT,None"
Что,"что,SCONJ,None"
задыхается,"задыхаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
",",",,PUNCT,None"
но,"но,CCONJ,None"
дышит,"дышать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
за,"за,ADP,None"
тех,"тот,DET,Anim,Acc,Plur,Dem"
",",",,PUNCT,None"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
сер,"серый,ADJ,Pos,Masc,Sing,Short"
.,".,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
имени,"имя,NOUN,Inan,Gen,Neut,Sing"
Его,"его,DET,Yes,Prs"
не,"не,PART,Neg"
знаю,"знать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
.,".,PUNCT,None"
*,"*,X,None"
*,"*,X,None"
*,"*,X,None"
На,"на,ADP,None"
рубахе,"рубаха,NOUN,Inan,Loc,Fem,Sing"
прореха,"прореха,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
черствый,"черствый,ADJ,Nom,Pos,Masc,Sing"
