sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
39,"Но есть мужчина, которого я не хотела бы потерять...",10,потерять,потерять,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",8,xcomp,,{'SpaceAfter': 'No'}
39,"Но есть мужчина, которого я не хотела бы потерять...",11,...,...,PUNCT,,,2,punct,,
41,17,1,17,17,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",0,root,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",1,Если,если,SCONJ,,,3,mark,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",2,вы,вы,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'Person': '2', 'PronType': 'Prs'}",3,nsubj,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",3,перебрали,перебрать,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",4,со,со,ADP,,,5,case,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",5,спиртным,спиртное,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Sing'}",3,obl,,{'SpaceAfter': 'No'}
43,"Если вы перебрали со спиртным, и это привело к головокружению",6,",",",",PUNCT,,,9,punct,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",7,и,и,CCONJ,,,9,cc,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",8,это,это,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}",9,nsubj,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",9,привело,привести,VERB,,"{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",3,conj,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",10,к,к,ADP,,,11,case,,
43,"Если вы перебрали со спиртным, и это привело к головокружению",11,головокружению,головокружение,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Neut', 'Number': 'Sing'}",9,obl,,
45,"ты говоришь, что любишь меня по 100 раз в день.",1,ты,ты,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '2', 'PronType': 'Prs'}",2,nsubj,,
45,"ты говоришь, что любишь меня по 100 раз в день.",2,говоришь,говорить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
45,"ты говоришь, что любишь меня по 100 раз в день.",3,",",",",PUNCT,,,5,punct,,
45,"ты говоришь, что любишь меня по 100 раз в день.",4,что,что,SCONJ,,,5,mark,,
45,"ты говоришь, что любишь меня по 100 раз в день.",5,любишь,любить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,ccomp,,
45,"ты говоришь, что любишь меня по 100 раз в день.",6,меня,я,PRON,,"{'Case': 'Acc', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",5,obj,,
45,"ты говоришь, что любишь меня по 100 раз в день.",7,по,по,ADP,,,8,case,,
45,"ты говоришь, что любишь меня по 100 раз в день.",8,100,100,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",9,nummod:gov,,
45,"ты говоришь, что любишь меня по 100 раз в день.",9,раз,раз,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",2,obl,,
45,"ты говоришь, что любишь меня по 100 раз в день.",10,в,в,ADP,,,11,case,,
45,"ты говоришь, что любишь меня по 100 раз в день.",11,день,день,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",9,nmod,,{'SpaceAfter': 'No'}
45,"ты говоришь, что любишь меня по 100 раз в день.",12,.,.,PUNCT,,,2,punct,,
47,"ума ни в какие помышления""",1,ума,ум,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",5,orphan,,
47,"ума ни в какие помышления""",2,ни,ни,PART,,{'Polarity': 'Neg'},5,advmod,,
47,"ума ни в какие помышления""",3,в,в,ADP,,,5,case,,
47,"ума ни в какие помышления""",4,какие,какой,DET,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Number': 'Plur', 'PronType': 'Neg'}",5,det,,
47,"ума ни в какие помышления""",5,помышления,помышление,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur'}",0,root,,{'SpaceAfter': 'No'}
47,"ума ни в какие помышления""",6,"""","""",PUNCT,,,5,punct,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",1,Среди,среди,ADP,,,3,case,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",2,разных,разный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Number': 'Plur'}",3,amod,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",3,сыновей,сын,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",0,root,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",4,был,быть,AUX,,"{'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",3,cop,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",5,один,один,DET,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Ind'}",3,nsubj,,{'SpaceAfter': 'No'}
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",6,",",",",PUNCT,,,8,punct,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",7,который,который,PRON,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",8,nsubj,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",8,звал,звать,VERB,,"{'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",5,acl:relcl,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",9,себя,себя,PRON,,"{'Case': 'Acc', 'PronType': 'Prs', 'Reflex': 'Yes'}",8,obj,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",10,Сыном,сын,NOUN,,"{'Animacy': 'Anim', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",8,iobj,,
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",11,Божьим,божий,ADJ,,"{'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing', 'Poss': 'Yes'}",10,amod,,{'SpaceAfter': 'No'}
49,"Среди разных сыновей был один, который звал себя Сыном Божьим.",12,.,.,PUNCT,,,3,punct,,
51,"Ставьте Лайк и ловите задание, други!",1,Ставьте,ставить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Imp', 'Number': 'Plur', 'Person': '2', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
51,"Ставьте Лайк и ловите задание, други!",2,Лайк,лайк,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",1,obj,,
51,"Ставьте Лайк и ловите задание, други!",3,и,и,CCONJ,,,4,cc,,
51,"Ставьте Лайк и ловите задание, други!",4,ловите,ловить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Imp', 'Number': 'Plur', 'Person': '2', 'VerbForm': 'Fin', 'Voice': 'Act'}",1,conj,,
51,"Ставьте Лайк и ловите задание, други!",5,задание,задание,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}",4,obj,,{'SpaceAfter': 'No'}
51,"Ставьте Лайк и ловите задание, други!",6,",",",",PUNCT,,,7,punct,,
51,"Ставьте Лайк и ловите задание, други!",7,други,друг,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",1,vocative,,{'SpaceAfter': 'No'}
51,"Ставьте Лайк и ловите задание, други!",8,!,!,PUNCT,,,1,punct,,
53,13:32,1,13:32,13:32,NUM,,{'NumForm': 'Digit'},0,root,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",1,23.04.2015,23.04.2015,NUM,,{'NumForm': 'Digit'},2,amod,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",2,г,год,NOUN,,{'Abbr': 'Yes'},0,root,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",3,На,на,ADP,,,5,case,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",4,левой,левый,ADJ,,"{'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",5,amod,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",5,фотографии,фотография,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",12,obl,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",6,такое,такой,DET,,"{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}",7,det,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",7,ощущение,ощущение,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",2,parataxis,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",8,как,как,SCONJ,,,12,mark,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",9,будто,будто,PART,,,8,fixed,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",10,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",12,nsubj,,
55,"23.04.2015 г На левой фотографии такое ощущение как будто я чуть толще, но это так кажеться разница между снимками буквально 3-4 дня!",11,чуть,чуть,ADV,,{'Degree': 'Pos'},12,advmod,,
