form,data
#фотографсочи,"#фотографсочи,X,None"
#фотографадлерсочи,"#фотографадлерсочи,X,None"
#абхазия,"#абхазия,X,None"
#сочипаркотель,"#сочипаркотель,X,None"
Безумно,"безумно,ADV,Pos"
красиво,"красивый,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
😍😍😍,"😍😍😍,SYM,None"
Зато,"зато,CCONJ,None"
в,"в,ADP,None"
горах,"гора,NOUN,Inan,Loc,Fem,Plur"
много,"много,NUM,Nom,Word,Card"
снега,"снег,NOUN,Inan,Gen,Masc,Sing"
😍,"😍,SYM,None"
@screened-136,"@screened-136,PROPN,Prs"
ага,"ага,PART,None"
😊👍,"😊👍,SYM,None"
Да,"да,PART,None"
",",",,PUNCT,None"
наконец,"наконец,ADV,Pos"
-,"-,PUNCT,None"
то,"то,PART,None"
увидим,"увидеть,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
солнце,"солнце,NOUN,Inan,Acc,Neut,Sing"
🌤,"🌤,SYM,None"
Обожаю,"обожать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
смотреть,"смотреть,VERB,Imp,Inf,Act"
фото,"фото,NOUN,Inan,Acc,Neut,Plur"
и,"и,CCONJ,None"
видео,"видео,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
которыми,"который,PRON,Ins,Plur,Rel"
Вы,"вы,PRON,Nom,Plur,2,Prs"
делитесь,"делиться,VERB,Imp,Ind,Plur,2,Pres,Fin,Mid"
с,"с,ADP,None"
нами,"мы,PRON,Ins,Plur,1,Prs"
🌊🥰,"🌊🥰,SYM,None"
море,"море,NOUN,Inan,Nom,Neut,Sing"
-,"-,PUNCT,None"
моя,"мой,DET,Nom,Fem,Sing,Yes,Prs"
любовь,"любовь,NOUN,Inan,Nom,Fem,Sing"
❤️,"❤️,SYM,None"
@screened-68,"@screened-68,PROPN,Prs"
спасибо,"спасибо,PART,None"
),"),SYM,None"
Спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
большое,"большой,ADJ,Nom,Pos,Neut,Sing"
🙏🙏🌹,"🙏🙏🌹,SYM,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
хорошая,"хороший,ADJ,Nom,Pos,Fem,Sing"
галерея,"галерея,NOUN,Inan,Nom,Fem,Sing"
🌺🎉💮✨🌹,"🌺🎉💮✨🌹,SYM,None"
Зимняя,"зимний,ADJ,Nom,Pos,Fem,Sing"
нелюбовь,"нелюбовь,NOUN,Inan,Nom,Fem,Sing"
До,"до,ADP,None"
поездки,"поездка,NOUN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
Крым,"Крым,PROPN,Inan,Acc,Masc,Geo,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
начале,"начало,NOUN,Inan,Loc,Neut,Sing"
этого,"этот,DET,Gen,Masc,Sing,Dem"
года,"год,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
ни,"ни,PART,Neg"
разу,"раз,NOUN,Inan,Par,Masc,Sing"
не,"не,PART,Neg"
путешествовал,"путешествовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
Вообще,"вообще,ADV,Pos"
",",",,PUNCT,None"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
обычно,"обычно,ADV,Pos"
превращаюсь,"превращаться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
в,"в,ADP,None"
хомяка,"хомяк,NOUN,Anim,Acc,Masc,Sing"
",",",,PUNCT,None"
который,"который,PRON,Nom,Masc,Sing,Rel"
максимум,"максимум,NOUN,Inan,Nom,Masc,Sing"
способен,"способный,ADJ,Pos,Masc,Sing,Short"
на,"на,ADP,None"
два,"два,NUM,Acc,Neut,Word,Card"
дела,"дело,NOUN,Inan,Gen,Neut,Sing"
-,"-,PUNCT,None"
есть,"есть,VERB,Imp,Inf,Act"
и,"и,CCONJ,None"
спать,"спать,VERB,Imp,Inf,Act"
.,".,PUNCT,None"
😆,"😆,SYM,None"
А,"а,CCONJ,None"
оказалось,"оказаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
",",",,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
вполне,"вполне,ADV,Pos"
пригодное,"пригодный,ADJ,Nom,Pos,Neut,Sing"
время,"время,NOUN,Inan,Nom,Neut,Sing"
для,"для,ADP,None"
отличного,"отличный,ADJ,Gen,Pos,Masc,Sing"
трипа,"трип,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
И,"и,CCONJ,None"
Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
как,"как,SCONJ,None"
и,"и,PART,None"
Сочи,"Сочи,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
этом,"этот,DET,Loc,Masc,Sing,Dem"
плане,"план,NOUN,Inan,Loc,Masc,Sing"
-,"-,PUNCT,None"
место,"место,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
где,"где,ADV,Pos,Rel"
можно,"можно,VERB,None"
постоянно,"постоянно,ADV,Pos"
сталкиваться,"сталкиваться,VERB,Imp,Inf,Mid"
со,"со,ADP,None"
сменой,"смена,NOUN,Inan,Ins,Fem,Sing"
времен,"время,NOUN,Inan,Gen,Neut,Plur"
года,"год,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
выбирать,"выбирать,VERB,Imp,Inf,Act"
по,"по,ADP,None"
настроению,"настроение,NOUN,Inan,Dat,Neut,Sing"
весну,"весна,NOUN,Inan,Acc,Fem,Sing"
на,"на,ADP,None"
берегу,"берег,NOUN,Inan,Loc,Masc,Sing"
моря,"море,NOUN,Inan,Gen,Neut,Sing"
или,"или,CCONJ,None"
глубокую,"глубокий,ADJ,Acc,Pos,Fem,Sing"
зиму,"зима,NOUN,Inan,Acc,Fem,Sing"
в,"в,ADP,None"
глубинах,"глубина,NOUN,Inan,Loc,Fem,Plur"
гор,"гора,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
😍,"😍,SYM,None"
Подштанники,"подштанники,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
конечно,"конечно,ADV,Pos"
",",",,PUNCT,None"
несколько,"несколько,ADV,Pos,Ind"
уменьшают,"уменьшать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
удовольствие,"удовольствие,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
получаемое,"получать,VERB,Imp,Acc,Neut,Sing,Pres,Part,Pass"
в,"в,ADP,None"
поездке,"поездка,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
не,"не,PART,Neg"
настолько,"настолько,ADV,Pos,Dem"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
отбить,"отбить,VERB,Perf,Inf,Act"
желание,"желание,NOUN,Inan,Acc,Neut,Sing"
полностью,"полностью,ADV,Pos"
.,".,PUNCT,None"
😊,"😊,SYM,None"
Чем,"чем,SCONJ,None"
больше,"больше,ADV,Cmp,Tot"
я,"я,PRON,Nom,Sing,1,Prs"
живу,"жить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
в,"в,ADP,None"
Сочи,"Сочи,PROPN,Inan,Loc,Masc,Geo,Sing"
",",",,PUNCT,None"
тем,"тем,SCONJ,None"
больше,"больше,ADV,Cmp,Tot"
я,"я,PRON,Nom,Sing,1,Prs"
понимаю,"понимать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
зима,"зима,NOUN,Inan,Nom,Fem,Sing"
это,"это,PART,None"
не,"не,PART,Neg"
мое,"мой,DET,Nom,Neut,Sing,Yes,Prs"
.,".,PUNCT,None"
В,"в,ADP,None"
последние,"последний,ADJ,Inan,Acc,Pos,Plur"
дни,"день,NOUN,Inan,Acc,Masc,Plur"
путешествия,"путешествие,NOUN,Inan,Gen,Neut,Sing"
уже,"уже,ADV,Pos"
весь,"весь,DET,Inan,Acc,Masc,Sing,Tot"
Крым,"Крым,PROPN,Inan,Acc,Masc,Geo,Sing"
засыпало,"засыпать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
снегом,"снег,NOUN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
",",",,PUNCT,None"
видя,"видеть,VERB,Imp,Pres,Conv,Act"
в,"в,ADP,None"
Керчи,"Керчь,PROPN,Inan,Loc,Fem,Geo,Sing"
сугробы,"сугроб,NOUN,Inan,Acc,Masc,Plur"
по,"по,ADP,None"
колено,"колено,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
несколько,"несколько,ADV,Pos,Ind"
в,"в,ADP,None"
шоке,"шок,NOUN,Inan,Loc,Masc,Sing"
и,"и,CCONJ,None"
сбегал,"сбегать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
из,"из,ADP,None"
зимы,"зима,NOUN,Inan,Gen,Fem,Sing"
как,"как,ADV,Pos,Rel"
можно,"можно,VERB,None"
быстрее,"быстро,ADV,Cmp"
.,".,PUNCT,None"
И,"и,CCONJ,None"
только,"только,PART,None"
перед,"перед,ADP,None"
Новороссийском,"Новороссийск,PROPN,Inan,Ins,Masc,Geo,Sing"
снег,"снег,NOUN,Inan,Nom,Masc,Sing"
отступил,"отступить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
и,"и,CCONJ,None"
вокруг,"вокруг,ADV,Pos"
снова,"снова,ADV,Pos"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
зеленая,"зеленый,ADJ,Nom,Pos,Fem,Sing"
трава,"трава,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
этот,"этот,DET,Nom,Masc,Sing,Dem"
запах,"запах,NOUN,Inan,Nom,Masc,Sing"
весны,"весна,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
который,"который,PRON,Inan,Acc,Masc,Sing,Rel"
невозможно,"невозможный,ADJ,Pos,Neut,Sing,Short"
описать,"описать,VERB,Perf,Inf,Act"
словами,"слово,NOUN,Inan,Ins,Neut,Plur"
😌,"😌,SYM,None"
Единственное,"единственный,ADJ,Nom,Pos,Neut,Sing"
",",",,PUNCT,None"
где,"где,ADV,Pos,Rel"
я,"я,PRON,Nom,Sing,1,Prs"
люблю,"любить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
зиму,"зима,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
это,"это,PART,None"
в,"в,ADP,None"
горах,"гора,NOUN,Inan,Loc,Fem,Plur"
и,"и,CCONJ,None"
в,"в,ADP,None"
Сочи,"Сочи,PROPN,Inan,Loc,Masc,Geo,Sing"
",",",,PUNCT,None"
когда,"когда,SCONJ,None"
снег,"снег,NOUN,Inan,Nom,Masc,Sing"
выпадает,"выпадать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
несколько,"несколько,NUM,Acc,Word,Card"
часов,"час,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Пальмы,"пальма,NOUN,Inan,Nom,Fem,Plur"
в,"в,ADP,None"
снегу,"снег,NOUN,Inan,Loc,Masc,Sing"
-,"-,PUNCT,None"
незабываемое,"незабываемый,ADJ,Nom,Pos,Neut,Sing"
зрелище,"зрелище,NOUN,Inan,Nom,Neut,Sing"
.,".,PUNCT,None"
Но,"но,CCONJ,None"
",",",,PUNCT,None"
к,"к,ADP,None"
сожалению,"сожаление,NOUN,Inan,Dat,Neut,Sing"
",",",,PUNCT,None"
вот,"вот,PART,None"
уже,"уже,ADV,Pos"
2,"2,NUM,Digit,Card"
года,"год,NOUN,Inan,Gen,Masc,Sing"
зима,"зима,NOUN,Inan,Nom,Fem,Sing"
не,"не,PART,Neg"
балует,"баловать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
нас,"мы,PRON,Acc,Plur,1,Prs"
снегом,"снег,NOUN,Inan,Ins,Masc,Sing"
.,".,PUNCT,None"
🌴,"🌴,SYM,None"
❄,"❄,SYM,None"
Хотите,"хотеть,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
опубликую,"опубликовать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
серию,"серия,NOUN,Inan,Acc,Fem,Sing"
фотографий,"фотография,NOUN,Inan,Gen,Fem,Plur"
снежно-пальмового,"снежно-пальмовый,ADJ,Gen,Pos,Masc,Sing"
Сочи,"Сочи,PROPN,Inan,Gen,Masc,Geo,Sing"
из,"из,ADP,None"
архива,"архив,NOUN,Inan,Gen,Masc,Sing"
?,"?,PUNCT,None"
😉,"😉,SYM,None"
P.,"p.,X,Yes"
S.,"S.,X,Yes"
А,"а,CCONJ,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
заметил,"заметить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
снежного,"снежный,ADJ,Anim,Acc,Pos,Masc,Sing"
воробья,"воробей,NOUN,Anim,Acc,Masc,Sing"
на,"на,ADP,None"
фото,"фото,NOUN,Inan,Loc,Neut,Sing"
?,"?,PUNCT,None"
Офигенное,"офигенный,ADJ,Nom,Pos,Neut,Sing"
фото,"фото,NOUN,Inan,Nom,Neut,Sing"
!,"!,PUNCT,None"
вещь,"вещь,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
Очаровательные,"очаровательный,ADJ,Nom,Pos,Plur"
",",",,PUNCT,None"
милые,"милый,ADJ,Nom,Pos,Plur"
",",",,PUNCT,None"
классные,"классный,ADJ,Nom,Pos,Plur"
фото,"фото,NOUN,Inan,Nom,Neut,Plur"
Нереально,"нереально,ADV,Pos"
офигенное,"офигенный,ADJ,Nom,Pos,Neut,Sing"
фото,"фото,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
аж,"аж,PART,None"
дух,"дух,NOUN,Inan,Acc,Masc,Sing"
захватывает,"захватывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
❤️,"❤️,SYM,None"
Какое,"какой,DET,Nom,Neut,Sing,Exc"
крачивое,"красивый,ADJ,Nom,Pos,Neut,Sing,Yes"
фото,"фото,NOUN,Inan,Nom,Neut,Sing"
Нереально,"нереально,ADV,Pos"
круто,"крутой,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
Так,"так,ADV,Pos,Dem"
держать,"держать,VERB,Imp,Inf,Act"
!!,"!!,PUNCT,None"
🍪,"🍪,SYM,None"
Волшебная,"волшебный,ADJ,Nom,Pos,Fem,Sing"
фотка,"фотка,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Не,"не,PART,Neg"
могу,"мочь,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
найти,"найти,VERB,Perf,Inf,Act"
воробья,"воробей,NOUN,Anim,Acc,Masc,Sing"
😍,"😍,SYM,None"
Очень,"очень,ADV,Pos"
хотим,"хотеть,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
!,"!,PUNCT,None"
),"),SYM,None"
А,"а,CCONJ,None"
Севастополь,"Севастополь,PROPN,Inan,Nom,Masc,Geo,Sing"
не,"не,PART,Neg"
Крым,"Крым,PROPN,Inan,Nom,Masc,Geo,Sing"
),"),SYM,None"
тут,"тут,ADV,Pos,Dem"
не,"не,PART,Neg"
засыпало,"засыпать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
снегом,"снег,NOUN,Inan,Ins,Masc,Sing"
),"),SYM,None"
👍👏👌,"👍👏👌,SYM,None"
А,"А,CCONJ,None"
воробушка,"воробушек,NOUN,Anim,Acc,Masc,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
нашла,"найти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
!,"!,PUNCT,None"
Фото,"фото,NOUN,Inan,Nom,Neut,Plur"
-,"-,PUNCT,None"
чудо,"чудо,NOUN,Inan,Nom,Neut,Sing"
сказочное,"сказочный,ADJ,Nom,Pos,Neut,Sing"
!,"!,PUNCT,None"
Давай,"давать,VERB,Imp,Imp,Sing,2,Fin,Act"
теперь,"теперь,ADV,Pos,Dem"
про,"про,ADP,None"
снежный,"снежный,ADJ,Inan,Acc,Pos,Masc,Sing"
Сочи,"Сочи,PROPN,Inan,Acc,Masc,Geo,Sing"
.,".,PUNCT,None"
🙏,"🙏,SYM,None"
Очень,"очень,ADV,Pos"
классный,"классный,ADJ,Nom,Pos,Masc,Sing"
ракурс,"ракурс,NOUN,Inan,Nom,Masc,Sing"
!,"!,PUNCT,None"
Цвета,"цвет,NOUN,Inan,Nom,Masc,Plur"
завораживают,"завораживать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
!,"!,PUNCT,None"
Было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
бы,"бы,AUX,Cnd"
круто,"крутой,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
Ждём,"ждать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
фото,"фото,NOUN,Inan,Acc,Neut,Sing"
😊,"😊,SYM,None"
как,"как,ADV,Pos,Rel"
бы,"бы,AUX,Cnd"
там,"там,ADV,Pos,Dem"
ни,"ни,PART,Neg"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
-,"-,PUNCT,None"
фотография,"фотография,NOUN,Inan,Nom,Fem,Sing"
демонстрирует,"демонстрировать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
у,"у,ADP,None"
природы,"природа,NOUN,Inan,Gen,Fem,Sing"
нет,"нет,VERB,Neg"
плохой,"плохой,ADJ,Gen,Pos,Fem,Sing"
погоды,"погода,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
все,"всё,PRON,Inan,Nom,Neut,Sing,Tot"
вокруг,"вокруг,ADV,Pos"
-,"-,PUNCT,None"
удивительная,"удивительный,ADJ,Nom,Pos,Fem,Sing"
красота,"красота,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
никогда,"никогда,ADV,Pos,Neg"
не,"не,PART,Neg"
была,"быть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
горах,"гора,NOUN,Inan,Loc,Fem,Plur"
.,".,PUNCT,None"
они,"они,PRON,Nom,Plur,3,Prs"
меня,"я,PRON,Acc,Sing,1,Prs"
пугают,"пугать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
но,"но,CCONJ,None"
в,"в,ADP,None"
жизни,"жизнь,NOUN,Inan,Loc,Fem,Sing"
надо,"надо,VERB,None"
побывать,"побывать,VERB,Perf,Inf,Act"
хоть,"хоть,PART,None"
раз,"раз,NOUN,Inan,Acc,Masc,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
тоже,"тоже,PART,None"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
ни,"ни,PART,Neg"
азу,"раз,NOUN,Inan,Par,Masc,Sing,Yes"
не,"не,PART,Neg"
путешествовала,"путешествовать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
))),"))),SYM,None"
и,"и,CCONJ,None"
не,"не,PART,Neg"
хочу,"хотеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
Невероятная,"невероятный,ADJ,Nom,Pos,Fem,Sing"
красота,"красота,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
Хотели,"хотеть,VERB,Imp,Ind,Plur,Past,Fin,Act"
с,"с,ADP,None"
мужем,"муж,NOUN,Anim,Ins,Masc,Sing"
туда,"туда,ADV,Pos,Dem"
подняться,"подняться,VERB,Perf,Inf,Mid"
",",",,PUNCT,None"
но,"но,CCONJ,None"
погода,"погода,NOUN,Inan,Nom,Fem,Sing"
не,"не,PART,Neg"
позволила,"позволить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
Даааа,"да,PART,Yes"
",",",,PUNCT,None"
заметил,"заметить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
!,"!,PUNCT,None"
Круто,"крутой,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
люблю,"любить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
такого,"такой,DET,Gen,Masc,Sing,Dem"
рода,"род,NOUN,Inan,Gen,Masc,Sing"
фотографии,"фотография,NOUN,Inan,Acc,Fem,Plur"
..,"..,PUNCT,None"
очень,"очень,ADV,Pos"
красиво,"красивый,ADJ,Pos,Neut,Sing,Short"
как,"как,SCONJ,None"
красиво,"красивый,ADJ,Pos,Neut,Sing,Short"
))),"))),PUNCT,None"
Красивая,"красивый,ADJ,Nom,Pos,Fem,Sing"
зима,"зима,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Как,"как,SCONJ,None"
в,"в,ADP,None"
сказке,"сказка,NOUN,Inan,Loc,Fem,Sing"
Зима,"зима,NOUN,Inan,Nom,Fem,Sing"
просто,"просто,PART,None"
прекрасна,"прекрасный,ADJ,Pos,Fem,Sing,Short"
😄,"😄,SYM,None"
всё,"всё,PRON,Inan,Nom,Neut,Sing,Tot"
бы,"бы,AUX,Cnd"
хорошо,"хороший,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
если,"если,SCONJ,None"
бы,"бы,AUX,Cnd"
не,"не,PART,Neg"
морозы,"мороз,NOUN,Inan,Nom,Masc,Plur"
😄,"😄,SYM,None"
фотография,"фотография,NOUN,Inan,Nom,Fem,Sing"
просто,"просто,PART,None"
прекрасна,"прекрасный,ADJ,Pos,Fem,Sing,Short"
😊,"😊,SYM,None"
Нереально,"нереально,ADV,Pos"
офигенное,"офигенный,ADJ,Nom,Pos,Neut,Sing"
фото,"фото,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
аж,"аж,PART,None"
дух,"дух,NOUN,Inan,Acc,Masc,Sing"
захватывает,"захватывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
❤️,"❤️,SYM,None"
Здравствуйте,"здравствовать,VERB,Imp,Imp,Plur,2,Fin,Act"
!!!!!,"!!!!!,PUNCT,None"
Обращаюсь,"обращаться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
уже,"уже,ADV,Pos"
не,"не,PART,Neg"
первый,"первый,ADJ,Inan,Acc,Pos,Masc,Sing,Word,Ord"
раз,"раз,NOUN,Inan,Acc,Masc,Sing"
!!!,"!!!,PUNCT,None"
Потерялась,"потеряться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
Собака,"собака,NOUN,Anim,Nom,Fem,Sing"
09.01.2019,"09.01.2019,NUM,Digit"
на,"на,ADP,None"
Лебедя,"Лебедь,PROPN,Anim,Gen,Masc,Sur,Sing"
",",",,PUNCT,None"
отзывается,"отзываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
на,"на,ADP,None"
Лео,"Лео,PROPN,Anim,Acc,Masc,Prs,Sing"
",",",,PUNCT,None"
чёрно-белый,"черно-белый,ADJ,Nom,Pos,Masc,Sing"
окрас,"окрас,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
синем,"синий,ADJ,Loc,Pos,Masc,Sing"
ошейнике,"ошейник,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
последняя,"последний,ADJ,Nom,Pos,Fem,Sing"
информация,"информация,NOUN,Inan,Nom,Fem,Sing"
видели,"видеть,VERB,Imp,Ind,Plur,Past,Fin,Act"
похожую,"похожий,ADJ,Acc,Pos,Fem,Sing"
собаку,"собака,NOUN,Anim,Acc,Fem,Sing"
привязана,"привязать,VERB,Perf,Fem,Sing,Past,Short,Part,Pass"
на,"на,ADP,None"
поводке,"поводок,NOUN,Inan,Loc,Masc,Sing"
на,"на,ADP,None"
Хрюкина,"Хрюкин,PROPN,Anim,Gen,Masc,Sur,Sing"
не,"не,PART,Neg"
далеко,"далеко,ADV,Pos"
от,"от,ADP,None"
Купеческого,"Купеческий,PROPN,Inan,Gen,Masc,Com,Sing"
",",",,PUNCT,None"
очень,"очень,ADV,Pos"
прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
помочь,"помочь,VERB,Perf,Inf,Act"
в,"в,ADP,None"
поисках,"поиск,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
найдет,"найти,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
отблагодарю,"отблагодарить,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
чем,"что,PRON,Inan,Ins,Neut,Sing,Rel"
смогу,"смочь,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
!!!,"!!!,PUNCT,None"
Звонить,"звонить,VERB,Imp,Inf,Act"
