sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",2,тут,тут,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",3,advmod,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",3,прикупили,прикупить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",4,байки,байк,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}",3,obj,,{'SpaceAfter': 'No'}
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",5,",",",",PUNCT,,,6,punct,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",6,каски,каска,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}",4,conj,,{'SpaceAfter': 'No'}
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",7,",",",",PUNCT,,,9,punct,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",8,веселые,веселый,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Number': 'Plur'}",9,amod,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",9,маски,маска,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}",4,conj,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",10,и,и,CCONJ,,,11,cc,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",11,добрались,добраться,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",3,conj,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",12,до,до,ADP,,,13,case,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",13,Вунгтау,Вунгтау,PROPN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",11,obl,,
instagram-8,"Мы тут прикупили байки, каски, веселые маски и добрались до Вунгтау 🌅",14,🌅,🌅,SYM,,,3,discourse,,
instagram-9,"Угадай, зачем эти «намордники»?)",1,Угадай,угадать,VERB,,"{'Aspect': 'Perf', 'Mood': 'Imp', 'Number': 'Sing', 'Person': '2', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
instagram-9,"Угадай, зачем эти «намордники»?)",2,",",",",PUNCT,,,3,punct,,
instagram-9,"Угадай, зачем эти «намордники»?)",3,зачем,зачем,ADV,,"{'Degree': 'Pos', 'PronType': 'Rel'}",1,ccomp,,
instagram-9,"Угадай, зачем эти «намордники»?)",4,эти,этот,DET,,"{'Case': 'Nom', 'Number': 'Plur', 'PronType': 'Dem'}",6,det,,
instagram-9,"Угадай, зачем эти «намордники»?)",5,«,«,PUNCT,,,6,punct,,{'SpaceAfter': 'No'}
instagram-9,"Угадай, зачем эти «намордники»?)",6,намордники,намордник,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",3,nsubj,,{'SpaceAfter': 'No'}
instagram-9,"Угадай, зачем эти «намордники»?)",7,»,»,PUNCT,,,6,punct,,{'SpaceAfter': 'No'}
instagram-9,"Угадай, зачем эти «намордники»?)",8,?,?,PUNCT,,,1,punct,,{'SpaceAfter': 'No'}
instagram-9,"Угадай, зачем эти «намордники»?)",9,),),SYM,,,1,discourse,,
instagram-10,Такие вы клевые😍😍😍,1,Такие,такой,DET,,"{'Case': 'Nom', 'Number': 'Plur', 'PronType': 'Dem'}",3,det,,
instagram-10,Такие вы клевые😍😍😍,2,вы,вы,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'Person': '2', 'PronType': 'Prs'}",3,nsubj,,
instagram-10,Такие вы клевые😍😍😍,3,клевые,клевый,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Number': 'Plur'}",0,root,,{'SpaceAfter': 'No'}
instagram-10,Такие вы клевые😍😍😍,4,😍😍😍,😍😍😍,SYM,,,3,discourse,,
instagram-11,@screened-150 Кучи*,1,@screened-150,@screened-150,PROPN,,{'NameType': 'Prs'},2,vocative,,
instagram-11,@screened-150 Кучи*,2,Кучи,куча,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",0,root,,{'SpaceAfter': 'No'}
instagram-11,@screened-150 Кучи*,3,*,*,PUNCT,,,2,punct,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",1,Пока,пока,SCONJ,,,3,mark,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",2,не,не,PART,,{'Polarity': 'Neg'},3,advmod,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",3,уехали,уехать,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",7,advcl,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",4,из,из,ADP,,,5,case,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",5,вунгтау,Вунгтау,PROPN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",3,obl,,{'SpaceAfter': 'No'}
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",6,-,-,PUNCT,,,7,punct,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",7,поднимитесь,подняться,VERB,,"{'Aspect': 'Perf', 'Mood': 'Imp', 'Number': 'Plur', 'Person': '2', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",8,на,на,ADP,,,9,case,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",9,статую,статуя,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",7,obl,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",10,христа,Христос,PROPN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'NameType': 'Prs', 'Number': 'Sing'}",9,nmod,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",11,и,и,CCONJ,,,13,cc,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",12,в,в,ADP,,,13,case,,
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",13,homaypark,homaypark,X,,{'Foreign': 'Yes'},9,conj,,{'SpaceAfter': 'No'}
instagram-12,"Пока не уехали из вунгтау- поднимитесь на статую христа и в homaypark, рядом есть курорт Бинь Чао со страусами и крокодилами 😃",14,",",",",PUNCT,,,15,punct,,
