,form,data,predicted_data
356,подходит,"подходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","водитс,VERB,Inan,Perf,"
357,к,"к,ADP,None","к,"
358,облику,"облик,NOUN,Inan,Dat,Masc,Sing","олику,NOUN,Inan,Nom,F"
359,шерифа,"шериф,NOUN,Anim,Gen,Masc,Sing","ериа,PROPN,Anim,Nom,Ma"
360,",",",,PUNCT,None",","
361,который,"который,PRON,Anim,Nom,Masc,Sing","котор,PRON,Inan,Loc,"
362,преследует,"преследовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","реследует,NOUN,Inan,Loc,"
363,бывших,"бывший,ADJ,Anim,Acc,Pos,Plur","ви,ADJ,Nom,Pos,"
364,каторжников,"каторжник,NOUN,Anim,Acc,Masc,Plur","котор,PRON,Anim,Nom,Masc,"
365,.,".,PUNCT,None",.
366,И,"и,CCONJ,None",",PUNCT,None"
367,в,"в,ADP,None","в все, в велиим"
368,то,"тот,DET,Acc,Neut,Sing","то,"
369,же,"же,PART,None","е,"
370,время,"время,NOUN,Inan,Acc,Neut,Sing","врем,елит, врем,"
371,малыш,"малыш,NOUN,Anim,Nom,Masc,Sing","мал,димнмилит"
372,должен,"должен,ADJ,Nom,Pos,Masc,Sing,Short","долен,NOUN,Inan,Loc,"
373,как,"как,ADV,None","как,"
374,будто,"будто,PART,None","удто, велитник,м"
375,идти,"идти,VERB,Imp,Inf,Act","идти,елиактранним"
376,к,"к,ADP,None","к,"
377,папе,"папа,NOUN,Anim,Dat,Masc,Sing","ае,NOUN,Inan,Loc,"
378,",",",,PUNCT,None",","
379,к,"к,ADP,None","к,"
380,кораблю,"корабль,NOUN,Inan,Dat,Masc,Sing","корал,NOUN,Inan,Nom,"
381,.,".,PUNCT,None",.
382,На,"на,ADP,None","а,ADP,None"
383,выборах,"выборы,NOUN,Inan,Loc,Masc,Plur","вораие,ликомнакт"
384,в,"в,ADP,None","в все, в велиим"
385,Европейский,"европейский,ADJ,Inan,Acc,Pos,Masc,Sing","вроески,ADJ,Nom,Pos,M"
386,парламент,"парламент,NOUN,Inan,Acc,Masc,Sing","арламент,NOUN,Inan,Nom,M"
387,2009,"2009,ADJ,Gen,Pos,Masc,Sing","2009,2009, 2009, 2009, 2009, 2009"
388,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
389,партия,"партия,NOUN,Inan,Nom,Fem,Sing","арти,PROPN,Anim,Nom,Ma"
390,получила,"получить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","олуит,VERB,Imp,Ind,S"
391,769125,"769125,NUM,Acc,Card","ирание,ликомерн"
392,голосов,"голос,NOUN,Inan,Gen,Masc,Plur","олосов, ведилимнение,"
393,(,"(,PUNCT,None",(
394,17,"17,NUM,Nom,Card","17,"
395,%,"%,SYM,None",%
396,),"),PUNCT,None",)
397,и,"и,CCONJ,None","или,"
398,4,"4,NUM,Inan,Acc,Card",",,,,,,,,,,"
399,места,"место,NOUN,Inan,Gen,Neut,Sing","места,лие, восодим"
400,из,"из,ADP,None","и,ADP,None"
401,25,"25,NUM,Gen,Card","25,и,ми,ли,е,"
402,(,"(,PUNCT,None",(
403,в,"в,ADP,None","в все, в велиим"
404,настоящее,"настоящий,ADJ,Acc,Pos,Neut,Sing","ораение,NOUN,Inan,Nom,Neu"
405,время,"время,NOUN,Inan,Acc,Neut,Sing","врем,елит, врем,"
406,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
407,5,"5,NUM,Nom,Card",5
408,),"),PUNCT,None",)
409,.,".,PUNCT,None",.
410,Массауа,"Массауа,PROPN,Inan,Nom,Fem,Sing","асн,ADJ,Nom,Pos,M"
411,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","ла,или велтндм"
412,укреплена,"укрепить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","укран,ADJ,Nom,Pos,"
413,",",",,PUNCT,None",","
414,кроме,"кроме,ADP,None","врем,NOUN,Inan,Loc,"
415,того,"то,PRON,Inan,Gen,Neut,Sing","котор,PRON,Anim,Nom,M"
416,",",",,PUNCT,None",","
417,во,"во,ADP,None",во
418,многих,"много,NUM,Inan,Loc,Card","котор,PRON,Anim,Nom,Mas"
419,пунктах,"пункт,NOUN,Inan,Loc,Masc,Plur","ункт,PROPN,Anim,Nom,Mas"
420,от,"от,ADP,None","от,"
421,Арафали,"Арафали,PROPN,Inan,Gen,Masc,Sing","раали,PROPN,Anim,Nom,Ma"
422,до,"до,ADP,None","до,"
423,Кассалы,"Кассала,PROPN,Inan,Gen,Fem,Sing","ассалн,ADJ,Nom,Po"
424,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","ли,"
425,возведены,"возвести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","воведен,ADJ,Nom,Pos,"
426,форты,"форт,NOUN,Inan,Nom,Masc,Plur","орт,VERB,Imp,Ind,S"
427,",",",,PUNCT,None",","
428,что,"что,PRON,Inan,Nom,Neut,Sing","то,"
429,вызвало,"вызвать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","ввало,илимедоктура"
430,рассредоточение,"рассредоточение,NOUN,Inan,Acc,Neut,Sing","рассредотоение,NOUN,Inan,Nom,Neut"
431,итальянских,"итальянский,ADJ,Gen,Pos,Plur","уество,NOUN,Inan,Nom,Neut"
432,сил,"сила,NOUN,Inan,Gen,Fem,Plur","сил,илие, вмнт"
433,.,".,PUNCT,None",.
434,Имеется,"иметься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","тс,VERB,Imp,Ind,S"
435,4,"4,NUM,Inan,Nom,Card",",,,,,,,,,,"
436,службы,"служба,NOUN,Inan,Gen,Fem,Sing","слуие,адомнтс"
437,такси,"такси,NOUN,Inan,Gen,Neut,Sing","такси,ие, вмнними,"
438,:,":,PUNCT,None",":,PUNCT,None"
439,``,"``,PUNCT,None",",PUNCT,None"
440,Первое,"первый,ADJ,Nom,Pos,Neut,Sing","ервое,NOUN,Inan,Nom,Neu"
441,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
442,",",",,PUNCT,None",","
443,``,"``,PUNCT,None",",PUNCT,None"
444,Курс,"курс,NOUN,Inan,Nom,Masc,Sing","урс,домектнили"
445,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
446,",",",,PUNCT,None",","
447,``,"``,PUNCT,None",",PUNCT,None"
448,Такси,"Такси,PROPN,Inan,Nom,Neut,Sing","акси,PROPN,Anim,Nom,Ma"
449,+,"+,SYM,None",+ + + + + + + + + + +
450,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
451,",",",,PUNCT,None",","
452,``,"``,PUNCT,None",",PUNCT,None"
453,Форсаж,"форсаж,NOUN,Inan,Nom,Masc,Sing","орн,ADJ,Nom,Pos,"
454,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
455,.,".,PUNCT,None",.
456,Под,"под,ADP,None","од,ли, в,"
457,вымышленными,"вымышленный,ADJ,Ins,Pos,Plur","вмтленнми,линиедни"
458,именами,"имя,NOUN,Inan,Ins,Neut,Plur","именами,лием, вострани"
459,издавал,"издавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","идават,VERB,Imp,Ind,"
460,",",",,PUNCT,None",","
461,в,"в,ADP,None","в все, в велиим"
462,частности,"частность,NOUN,Inan,Loc,Fem,Sing","астности, велитраднимимн"
463,",",",,PUNCT,None",","
464,свои,"свой,DET,Inan,Acc,Plur","свои, воседомну"
465,многочисленные,"многочисленный,ADJ,Inan,Acc,Pos,Plur","мнооисленне,дилитн, всу"
466,сатирические,"сатирический,ADJ,Inan,Acc,Pos,Plur","ео,DET,Loc,Masc,Sing"
467,диалоги,"диалог,NOUN,Inan,Acc,Masc,Plur","дилн,ADJ,Nom,Pos,"
468,",",",,PUNCT,None",","
469,выдержанные,"выдержать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass","вдеранне,омсиликовлт"
470,в,"в,ADP,None","в все, в велиим"
471,духе,"дух,NOUN,Inan,Loc,Masc,Sing","котор,PRON,Anim,Nom,Ma"
472,Лукиана,"Лукиан,PROPN,Anim,Gen,Masc,Sing","улн,ADJ,Nom,Pos"
473,",",",,PUNCT,None",","
474,Крот,"Крот,PROPN,Anim,Nom,Masc,Sing","рот,"
475,Рубеан,"Рубеан,PROPN,Anim,Nom,Masc,Sing","уеан,PROPN,Anim,Nom,Ma"
476,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
477,инициатор,"инициатор,NOUN,Anim,Nom,Masc,Sing","иравн,ADJ,Nom,Pos,"
478,создания,"создание,NOUN,Inan,Gen,Neut,Sing","содани, веоираамс"
479,``,"``,PUNCT,None",",PUNCT,None"
480,Писем,"письмо,NOUN,Inan,Gen,Neut,Plur","исем,лиие, вмерт"
481,тёмных,"темный,ADJ,Gen,Pos,Plur","тмн,ADJ,Nom,Pos,"
482,людей,"человек,NOUN,Anim,Gen,Masc,Plur","и,PROPN,Anim,Nom,Mas"
483,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
484,.,".,PUNCT,None",.
485,Ср.,"сравнить,VERB,Perf,Imp,Plur,2,Fin,Act",р.
486,с,"с,ADP,None","слиие,амисом"
487,иконографией,"иконография,NOUN,Inan,Ins,Fem,Sing","уество,NOUN,Inan,Nom,Neut,Sing"
488,``,"``,PUNCT,None",",PUNCT,None"
489,Муж,"муж,NOUN,Anim,Nom,Masc,Sing","у,NOUN,Inan,Loc,"
490,скорбей,"скорбь,NOUN,Inan,Gen,Fem,Plur","и,DET,Nom,Masc,Sing"
491,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
492,",",",,PUNCT,None",","
493,где,"где,ADV,None","де,илиле, вдм"
494,ангелы,"ангел,NOUN,Anim,Nom,Masc,Plur","анел,алииднм, в"
495,придерживают,"придерживать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","ридериват,VERB,Imp,Ind,S"
496,израненное,"изранить,VERB,Inan,Perf,Acc,Neut,Sing,Past,Part,Pass","ираненное, вмертродник,ли"
497,тело,"тело,NOUN,Inan,Acc,Neut,Sing","тело,илие, вмерт"
498,Христа,"Христос,PROPN,Anim,Gen,Masc,Sing","риста, ведителитнсм"
499,",",",,PUNCT,None",","
500,но,"но,CCONJ,None","но,е,"
501,не,"не,PART,Neg","не,"
502,умершего,"умереть,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Act","умерео,NOUN,Inan,Nom,Neu"
503,",",",,PUNCT,None",","
504,а,"а,CCONJ,None","а,"
505,живого,"живой,ADJ,Gen,Pos,Masc,Sing","илн,ADJ,Nom,Pos"
506,",",",,PUNCT,None",","
507,так,"так,SCONJ,None","так,"
508,как,"как,ADV,None","как,"
509,это,"это,PRON,Inan,Nom,Neut,Sing","то,"
510,является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","влетс, веаилитн"
511,не,"не,PART,Neg","не,"
512,сценой,"сцена,NOUN,Inan,Ins,Fem,Sing","сено,омнилитар"
513,погребения,"погребение,NOUN,Inan,Gen,Neut,Sing","ореение,NOUN,Inan,Nom,Neu"
514,",",",,PUNCT,None",","
515,а,"а,CCONJ,None","а,"
516,аллегорическим,"аллегорический,ADJ,Ins,Pos,Neut,Sing","уество,NOUN,Inan,Loc,Neut,Sing"
517,изображением,"изображение,NOUN,Inan,Ins,Neut,Sing","иораение,NOUN,Inan,Nom,Neut"
518,.,".,PUNCT,None",.
519,В,"в,ADP,None",",PUNCT,None"
520,2000,"2000,ADJ,Loc,Pos,Masc,Sing","2000,им,дни,ли,"
521,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
522,написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","наисал,NOUN,Inan,Nom,M"
523,автобиографию,"автобиография,NOUN,Inan,Acc,Fem,Sing","автоит,VERB,Imp,Ind,Sing,3,Pres,"
524,``,"``,PUNCT,None",",PUNCT,None"
525,Not,"not,X,Yes",",N"
526,afraid,"afraid,X,Yes","е,"
527,to,"to,X,Yes",".,PUNCT,None"
528,change,"change,X,Yes","е,"
529,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
530,(,"(,PUNCT,None",(
531,``,"``,PUNCT,None",",PUNCT,None"
532,Не,"не,PART,Neg","е,"
533,боюсь,"бояться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid","ос,VERB,Perf,Masc"
534,измениться,"измениться,VERB,Perf,Inf,Mid","именитс,VERB,Imp,Ind,S"
535,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
536,),"),PUNCT,None",)
537,",",",,PUNCT,None",","
538,в,"в,ADP,None","в все, в велиим"
539,которой,"который,PRON,Inan,Loc,Fem,Sing","котор,PRON,Inan,Loc,"
540,рассказывал,"рассказывать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","расскаат,VERB,Imp,Ind,S"
541,о,"о,ADP,None","о,ADP,None"
542,попытках,"попытка,NOUN,Inan,Loc,Fem,Plur","отка,PROPN,Anim,Nom,Ma"
543,изменить,"изменить,VERB,Perf,Inf,Act","именит,VERB,Imp,Ind,S"
544,свою,"свой,DET,Acc,Fem,Sing","сво, велииомну"
545,сексуальную,"сексуальный,ADJ,Acc,Pos,Fem,Sing","ек,NOUN,Inan,Nom,Masc,Sing"
546,ориентацию,"ориентация,NOUN,Inan,Acc,Fem,Sing","ринт,VERB,Imp,Ind,Sing"
547,.,".,PUNCT,None",.
548,Тем,"то,PRON,Inan,Ins,Neut,Sing","еме, вмертнили"
549,не,"не,PART,None","не,"
550,менее,"менее,ADV,Cmp","менее,"
551,",",",,PUNCT,None",","
552,насущными,"насущный,ADJ,Ins,Pos,Plur","уество,NOUN,Inan,Nom,Neut,"
553,проблемами,"проблема,NOUN,Inan,Ins,Fem,Plur","ролемами,PROPN,Anim,Nom,Ma"
554,являются,"являться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","влтс,VERB,Imp,Ind,S"
555,недостаток,"недостаток,NOUN,Inan,Nom,Masc,Sing","недостаток,ие,литно,ком"
556,образованных,"образованный,ADJ,Gen,Pos,Plur","ораоват,VERB,Imp,Ind,Sing,"
557,священнослужителей,"священнослужитель,NOUN,Anim,Gen,Masc,Plur","свеннослуителе,домнение,лиами"
558,",",",,PUNCT,None",","
559,средств,"средство,NOUN,Inan,Gen,Neut,Plur","средство,ие,лимнени"
560,для,"для,ADP,None","дл,"
561,передвижения,"передвижение,NOUN,Inan,Gen,Neut,Sing","ередвиени,NOUN,Inan,Loc,"
562,и,"и,CCONJ,None","или,"
563,вопросы,"вопрос,NOUN,Inan,Nom,Masc,Plur","ворос,VERB,Perf,Masc"
564,строительства,"строительство,NOUN,Inan,Gen,Neut,Sing","строителство,NOUN,Inan,Gen,Neut,"
565,капитальных,"капитальный,ADJ,Gen,Pos,Plur","каиталн,ADJ,Nom,Pos,"
566,церковных,"церковный,ADJ,Gen,Pos,Plur","ерковн,ADJ,Nom,Pos,"
567,зданий,"здание,NOUN,Inan,Gen,Neut,Plur","дани,лиие, всоком"
568,.,".,PUNCT,None",.
569,Климат,"климат,NOUN,Inan,Nom,Masc,Sing","т,AUX,Imp,Ind,Sing"
570,приморский,"приморский,ADJ,Nom,Pos,Masc,Sing","риморски,ADJ,Nom,Pos,"
571,умеренный,"умеренный,ADJ,Nom,Pos,Masc,Sing","умеренн, велитн,ади"
572,.,".,PUNCT,None",.
573,Происходит,"происходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","роисодит,VERB,Imp,Ind,"
574,",",",,PUNCT,None",","
575,по,"по,ADP,None","о,ADP,None"
576,сказаниям,"сказание,NOUN,Inan,Dat,Neut,Plur","скаатс,VERB,Imp,Ind,"
577,старинных,"старинный,ADJ,Gen,Pos,Plur","старин,ADJ,Nom,Pos,M"
578,родословцев,"родословец,NOUN,Anim,Gen,Masc,Plur","родоват,VERB,Imp,Ind,Sing,3,"
579,",",",,PUNCT,None",","
580,от,"от,ADP,None","от,"
581,Ивана,"Иван,PROPN,Anim,Gen,Masc,Sing","вана, велитндиммини"
582,Васильевича,"Васильевич,PROPN,Anim,Gen,Masc,Sing","авлт,VERB,Imp,Ind,Sing,3,"
583,Прончища,"Прончищ,PROPN,Anim,Gen,Masc,Sing","рониа,NOUN,Inan,Nom,F"
584,",",",,PUNCT,None",","
585,выехавшего,"выехать,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Act","веи,NOUN,Inan,Nom,Fem,Sing"
586,из,"из,ADP,None","и,ADP,None"
587,Польши,"Польша,PROPN,Inan,Gen,Fem,Sing","оли,NOUN,Inan,Nom,"
588,в,"в,ADP,None","в все, в велиим"
589,1488,"1488,ADJ,Loc,Pos,Masc,Sing","илиек,арним,"
590,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
591,к,"к,ADP,None","к,"
592,великому,"великий,ADJ,Dat,Pos,Masc,Sing","великому,ителник,дот"
593,князю,"князь,NOUN,Anim,Dat,Masc,Sing","т,AUX,Imp,Ind,S"
594,Ивану,"Иван,PROPN,Anim,Dat,Masc,Sing","вану,димелитаркс"
595,III,"III,ADJ,Dat,Pos,Masc,Sing","III III,"
596,и,"и,CCONJ,None","или,"
597,пожалованного,"пожаловать,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass","оаловат,VERB,Imp,Ind,Sing,3,"
598,поместьями,"поместье,NOUN,Inan,Ins,Neut,Plur","омест,NOUN,Inan,Nom,Fe"
599,в,"в,ADP,None","в все, в велиим"
600,Тарусском,"тарусский,ADJ,Loc,Pos,Masc,Sing","арусски,ADJ,Nom,Pos,"
601,уезде,"уезд,NOUN,Inan,Loc,Masc,Sing","ео,DET,None"
602,.,".,PUNCT,None",.
603,Такси,"такси,NOUN,Inan,Nom,Neut,Plur","акси,PROPN,Anim,Nom,Ma"
604,Тук-тук,"тук-тук,NOUN,Inan,Nom,Masc,Sing","ук,NOUN,Inan,Nom,Masc,"
605,в,"в,ADP,None","в все, в велиим"
606,большинстве,"большинство,NOUN,Inan,Loc,Neut,Sing","олинство,NOUN,Inan,Nom,Neu"
607,своем,"свой,DET,Loc,Neut,Sing","своеме, восилимну"
608,отличаются,"отличаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","ораение,NOUN,Inan,Gen,Neut,Sing"
609,от,"от,ADP,None","от,"
610,используемых,"использовать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Pass","исоловат,VERB,Imp,Ind,S"
611,в,"в,ADP,None","в все, в велиим"
612,столице,"столица,NOUN,Inan,Loc,Fem,Sing","столие, восоителе,"
613,Таиланда,"Таиланд,PROPN,Inan,Gen,Masc,Sing","авлт,VERB,Imp,Ind,"
614,Бангкок,"Бангкок,PROPN,Inan,Nom,Masc,Sing","анкок,PROPN,Anim,Nom,Ma"
615,и,"и,CCONJ,None","или,"
616,представляют,"представлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","редставлт,е,лиим,дет,"
617,собой,"себя,PRON,Ins,Yes","соо,лие,аи,"
618,пикапы,"пикап,NOUN,Inan,Acc,Masc,Plur","ик,NOUN,Inan,Nom,Ma"
619,",",",,PUNCT,None",","
620,оборудованные,"оборудовать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass","орадоват,VERB,Imp,Ind,Sing,3,Pre"
621,крышей,"крыша,NOUN,Inan,Ins,Fem,Sing","и,DET,Nom,Masc,Sing"
622,и,"и,CCONJ,None","или,"
623,скамейками,"скамейка,NOUN,Inan,Ins,Fem,Plur","котор,PRON,Anim,Nom,Mas"
624,.,".,PUNCT,None",.
625,Но,"но,CCONJ,None","о,ADP,None"
626,уже,"уже,ADV,Pos","уе,ADV,Pos"
627,в,"в,ADP,None","в все, в велиим"
628,начале,"начало,NOUN,Inan,Loc,Neut,Sing","наале,NOUN,Inan,Nom,Neu"
629,тридцатых,"тридцатый,ADJ,Gen,Pos,Plur","тридат,VERB,Imp,Ind,S"
630,годов,"год,NOUN,Inan,Gen,Masc,Plur","од,NOUN,Inan,Gen,Mas"
631,автомобили,"автомобиль,NOUN,Inan,Acc,Masc,Plur","котор,PRON,Anim,Nom,Masc,"
632,стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act","котор,PRON,Inan,Loc"
633,делать,"делать,VERB,Imp,Inf,Act","орат,VERB,Imp,Ind,"
634,значительно,"значительно,ADV,Pos","наителн,ADJ,Nom,Pos,"
635,более,"более,ADV,Cmp","олеее, вее,"
636,обтекаемыми,"обтекаемый,ADJ,Ins,Pos,Plur","отелн,ADJ,Nom,Pos,"
637,и,"и,CCONJ,None","или,"
638,аэродинамичными,"аэродинамичный,ADJ,Ins,Pos,Plur","родит,VERB,Imp,Ind,Sing,3,Pres,F"
639,(,"(,PUNCT,None",(
640,хотя,"хотя,SCONJ,None","от,и,лие, в"
641,нередко,"нередко,ADV,Pos","нередко,тот, велидим"
642,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
643,лишь,"лишь,PART,None","ли,"
