,form,data,predicted_data
350,ходит,"ходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'.,PUNCT,None'"
351,со,"со,ADP,None","'(,PUNCT,None'"
352,своей,"свой,DET,Ins,Fem,Sing","'около,ADP,None'"
353,охотничьей,"охотничий,ADJ,Ins,Pos,Fem,Sing","'в,ADP,None'"
354,собакой,"собака,NOUN,Anim,Ins,Fem,Sing","'),PUNCT,None'"
355,),"),PUNCT,None","'1930,ADJ,Nom,Pos,Fem,Sing'"
356,подходит,"подходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'.,PUNCT,None'"
357,к,"к,ADP,None","'&#39;&#39;,PUNCT,None'"
358,облику,"облик,NOUN,Inan,Dat,Masc,Sing","'.,PUNCT,None'"
359,шерифа,"шериф,NOUN,Anim,Gen,Masc,Sing","'в,ADP,None'"
360,",",",,PUNCT,None","',,PUNCT,None'"
361,который,"который,PRON,Anim,Nom,Masc,Sing","'в,ADP,None'"
362,преследует,"преследовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'и,CCONJ,None'"
363,бывших,"бывший,ADJ,Anim,Acc,Pos,Plur","'(,PUNCT,None'"
364,каторжников,"каторжник,NOUN,Anim,Acc,Masc,Plur","'на,ADP,None'"
365,.,".,PUNCT,None","'говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
366,И,"и,CCONJ,None","'.,PUNCT,None'"
367,в,"в,ADP,None","'и,CCONJ,None'"
368,то,"тот,DET,Acc,Neut,Sing","'в,ADP,None'"
369,же,"же,PART,None","',,PUNCT,None'"
370,время,"время,NOUN,Inan,Acc,Neut,Sing","'&#39;&#39;,PUNCT,None'"
371,малыш,"малыш,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
372,должен,"должен,ADJ,Nom,Pos,Masc,Sing,Short","'в,ADP,None'"
373,как,"как,ADV,None","'),PUNCT,None'"
374,будто,"будто,PART,None","'.,PUNCT,None'"
375,идти,"идти,VERB,Imp,Inf,Act","'не,PART,Neg'"
376,к,"к,ADP,None","'т,NOUN,Inan,Loc,Neut,Sing'"
377,папе,"папа,NOUN,Anim,Dat,Masc,Sing","'и,CCONJ,None'"
378,",",",,PUNCT,None","'2,NUM,Inan,Nom,Fem,Sing'"
379,к,"к,ADP,None","'в,ADP,None'"
380,кораблю,"корабль,NOUN,Inan,Dat,Masc,Sing","'до,ADP,None'"
381,.,".,PUNCT,None","'быть,AUX,Imp,Ind,Sing,Past,Fin'"
382,На,"на,ADP,None","'а,CCONJ,None'"
383,выборах,"выборы,NOUN,Inan,Loc,Masc,Plur","'в,ADP,None'"
384,в,"в,ADP,None","'(,PUNCT,None'"
385,Европейский,"европейский,ADJ,Inan,Acc,Pos,Masc,Sing","'и,CCONJ,None'"
386,парламент,"парламент,NOUN,Inan,Acc,Masc,Sing","'(,PUNCT,None'"
387,2009,"2009,ADJ,Gen,Pos,Masc,Sing","'--,PUNCT,None'"
388,года,"год,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
389,партия,"партия,NOUN,Inan,Nom,Fem,Sing","'&#39;&#39;,PUNCT,None'"
390,получила,"получить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'.,PUNCT,None'"
391,769125,"769125,NUM,Acc,Card","'из,ADP,None'"
392,голосов,"голос,NOUN,Inan,Gen,Masc,Plur","'на,ADP,None'"
393,(,"(,PUNCT,None","'выделенный,ADJ,Gen,Pos,Masc,Sing'"
394,17,"17,NUM,Nom,Card","'в,ADP,None'"
395,%,"%,SYM,None","'),PUNCT,None'"
396,),"),PUNCT,None","'на,ADP,None'"
397,и,"и,CCONJ,None","'что,SCONJ,None'"
398,4,"4,NUM,Inan,Acc,Card","'в,ADP,None'"
399,места,"место,NOUN,Inan,Gen,Neut,Sing","'с,ADP,None'"
400,из,"из,ADP,None","'в,ADP,None'"
401,25,"25,NUM,Gen,Card","'в,ADP,None'"
402,(,"(,PUNCT,None","'1949,ADJ,Gen,Pos,Plur'"
403,в,"в,ADP,None","'который,SCONJ,None'"
404,настоящее,"настоящий,ADJ,Acc,Pos,Neut,Sing","'за,ADP,None'"
405,время,"время,NOUN,Inan,Acc,Neut,Sing","'--,PUNCT,None'"
406,--,"--,PUNCT,None","'или,CCONJ,None'"
407,5,"5,NUM,Nom,Card","'.,PUNCT,None'"
408,),"),PUNCT,None","'в,ADP,None'"
409,.,".,PUNCT,None","'&#39;&#39;,PUNCT,None'"
410,Массауа,"Массауа,PROPN,Inan,Nom,Fem,Sing","'в,ADP,None'"
411,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'и,CCONJ,None'"
412,укреплена,"укрепить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'с,ADP,None'"
413,",",",,PUNCT,None","'до,ADP,None'"
414,кроме,"кроме,ADP,None","'во,ADP,None'"
415,того,"то,PRON,Inan,Gen,Neut,Sing","'и,CCONJ,None'"
416,",",",,PUNCT,None","',,PUNCT,None'"
417,во,"во,ADP,None","'с,ADP,None'"
418,многих,"много,NUM,Inan,Loc,Card","'в,ADP,None'"
419,пунктах,"пункт,NOUN,Inan,Loc,Masc,Plur","'.,PUNCT,None'"
420,от,"от,ADP,None","'(,PUNCT,None'"
421,Арафали,"Арафали,PROPN,Inan,Gen,Masc,Sing","'год,NOUN,Inan,Ins,Fem,Sing'"
422,до,"до,ADP,None","'=,PUNCT,None'"
423,Кассалы,"Кассала,PROPN,Inan,Gen,Fem,Sing","'что,SCONJ,None'"
424,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","',,PUNCT,None'"
425,возведены,"возвести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","'и,CCONJ,None'"
426,форты,"форт,NOUN,Inan,Nom,Masc,Plur","'к,ADP,None'"
427,",",",,PUNCT,None","'из,ADP,None'"
428,что,"что,PRON,Inan,Nom,Neut,Sing","'и,CCONJ,None'"
429,вызвало,"вызвать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","'на,ADP,None'"
430,рассредоточение,"рассредоточение,NOUN,Inan,Acc,Neut,Sing","'год,NOUN,Inan,Acc,Fem,Sing'"
431,итальянских,"итальянский,ADJ,Gen,Pos,Plur","'и,CCONJ,None'"
432,сил,"сила,NOUN,Inan,Gen,Fem,Plur","',,PUNCT,None'"
433,.,".,PUNCT,None","'в,ADP,None'"
434,Имеется,"иметься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","',,PUNCT,None'"
435,4,"4,NUM,Inan,Nom,Card","'и,CCONJ,None'"
436,службы,"служба,NOUN,Inan,Gen,Fem,Sing","',PUNCT,None'"
437,такси,"такси,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;,PUNCT,None'"
438,:,":,PUNCT,None","'год,NOUN,Inan,Acc,Masc,Sing'"
439,``,"``,PUNCT,None","'&#39;&#39;,PUNCT,None'"
440,Первое,"первый,ADJ,Nom,Pos,Neut,Sing","'существовать,VERB,Out,Ind,Sing,3,Pres,Fin,Mid'"
441,&#39;&#39;,"&#39;&#39;,PUNCT,None","'найти,VERB,Inan,Anim,Ins,Masc,Plur,Past,Part,Pass'"
442,",",",,PUNCT,None","'в,ADP,None'"
443,``,"``,PUNCT,None","'год,NOUN,Inan,Gen,Neut,Sing'"
444,Курс,"курс,NOUN,Inan,Nom,Masc,Sing","'.,PUNCT,None'"
445,&#39;&#39;,"&#39;&#39;,PUNCT,None","'подвергать,VERB,Imp,Mod,Ind,Sing,Past,Fin,Act'"
446,",",",,PUNCT,None","',,PUNCT,None'"
447,``,"``,PUNCT,None","'год,NOUN,Inan,Gen,Masc,Sing'"
448,Такси,"Такси,PROPN,Inan,Nom,Neut,Sing","'``,PUNCT,None'"
449,+,"+,SYM,None","'из,ADP,None'"
450,&#39;&#39;,"&#39;&#39;,PUNCT,None","'сборная,NOUN,Inan,Gen,Masc,Sing'"
451,",",",,PUNCT,None","'в,ADP,None'"
452,``,"``,PUNCT,None","'на,ADP,None'"
453,Форсаж,"форсаж,NOUN,Inan,Nom,Masc,Sing","'&#39;&#39;,PUNCT,None'"
454,&#39;&#39;,"&#39;&#39;,PUNCT,None","'1925,ADJ,Acc,Pos,Fem,Sing'"
455,.,".,PUNCT,None","'в,ADP,None'"
456,Под,"под,ADP,None","',,PUNCT,None'"
457,вымышленными,"вымышленный,ADJ,Ins,Pos,Plur","'к,ADP,None'"
458,именами,"имя,NOUN,Inan,Ins,Neut,Plur","'из,ADP,None'"
459,издавал,"издавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'и,CCONJ,None'"
460,",",",,PUNCT,None","'с,ADP,None'"
461,в,"в,ADP,None","'и,CCONJ,None'"
462,частности,"частность,NOUN,Inan,Loc,Fem,Sing","'что,SCONJ,None'"
463,",",",,PUNCT,None","'и,CCONJ,None'"
464,свои,"свой,DET,Inan,Acc,Plur","',,PUNCT,None'"
465,многочисленные,"многочисленный,ADJ,Inan,Acc,Pos,Plur","'(,PUNCT,None'"
466,сатирические,"сатирический,ADJ,Inan,Acc,Pos,Plur","'в,ADP,None'"
467,диалоги,"диалог,NOUN,Inan,Acc,Masc,Plur","'&#39;&#39;,PUNCT,None'"
468,",",",,PUNCT,None","'по,ADP,None'"
469,выдержанные,"выдержать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass","'.,PUNCT,None'"
470,в,"в,ADP,None","'и,CCONJ,None'"
471,духе,"дух,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
472,Лукиана,"Лукиан,PROPN,Anim,Gen,Masc,Sing","'с,ADP,None'"
473,",",",,PUNCT,None","',,PUNCT,None'"
474,Крот,"Крот,PROPN,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
475,Рубеан,"Рубеан,PROPN,Anim,Nom,Masc,Sing","'--,PUNCT,None'"
476,--,"--,PUNCT,None","'на,ADP,None'"
477,инициатор,"инициатор,NOUN,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
478,создания,"создание,NOUN,Inan,Gen,Neut,Sing","'.,PUNCT,None'"
479,``,"``,PUNCT,None","'год,NOUN,Inan,Gen,Neut,Sing'"
480,Писем,"письмо,NOUN,Inan,Gen,Neut,Plur","'``,PUNCT,None'"
481,тёмных,"темный,ADJ,Gen,Pos,Plur","'и,CCONJ,None'"
482,людей,"человек,NOUN,Anim,Gen,Masc,Plur","',,PUNCT,None'"
483,&#39;&#39;,"&#39;&#39;,PUNCT,None","'грядка,NOUN,Inan,Gen,Masc,Plur'"
484,.,".,PUNCT,None","'также,ADV,Pos'"
485,Ср.,"сравнить,VERB,Perf,Imp,Plur,2,Fin,Act","'1940,ADJ,Nom,Pos,Neut,Sing'"
486,с,"с,ADP,None","',,PUNCT,None'"
487,иконографией,"иконография,NOUN,Inan,Ins,Fem,Sing","',,PUNCT,None'"
488,``,"``,PUNCT,None","'для,ADP,None'"
489,Муж,"муж,NOUN,Anim,Nom,Masc,Sing","'.,PUNCT,None'"
490,скорбей,"скорбь,NOUN,Inan,Gen,Fem,Plur","'для,ADP,None'"
491,&#39;&#39;,"&#39;&#39;,PUNCT,None","'сеть,NOUN,Inan,Gen,Masc,Sing'"
492,",",",,PUNCT,None","'на,ADP,None'"
493,где,"где,ADV,None","'что,SCONJ,None'"
494,ангелы,"ангел,NOUN,Anim,Nom,Masc,Plur","'и,CCONJ,None'"
495,придерживают,"придерживать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'2,NUM,Inan,Nom,Card'"
496,израненное,"изранить,VERB,Inan,Perf,Acc,Neut,Sing,Past,Part,Pass","'(,PUNCT,None'"
497,тело,"тело,NOUN,Inan,Acc,Neut,Sing","'в,ADP,None'"
498,Христа,"Христос,PROPN,Anim,Gen,Masc,Sing","'в,ADP,None'"
499,",",",,PUNCT,None","'и,CCONJ,None'"
500,но,"но,CCONJ,None","'на,ADP,None'"
501,не,"не,PART,Neg","'),PUNCT,None'"
502,умершего,"умереть,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Act","'),PUNCT,None'"
503,",",",,PUNCT,None","'во,ADP,None'"
504,а,"а,CCONJ,None","'в,ADP,None'"
505,живого,"живой,ADJ,Gen,Pos,Masc,Sing","'.,PUNCT,None'"
506,",",",,PUNCT,None","'а,CCONJ,None'"
507,так,"так,SCONJ,None","'и,CCONJ,None'"
508,как,"как,ADV,None","',,PUNCT,None'"
509,это,"это,PRON,Inan,Nom,Neut,Sing","'.),PUNCT,None'"
510,является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'для,ADP,None'"
511,не,"не,PART,Neg","',,PUNCT,None'"
512,сценой,"сцена,NOUN,Inan,Ins,Fem,Sing","'.,PUNCT,None'"
513,погребения,"погребение,NOUN,Inan,Gen,Neut,Sing","',,PUNCT,None'"
514,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
515,а,"а,CCONJ,None","'за,ADP,None'"
516,аллегорическим,"аллегорический,ADJ,Ins,Pos,Neut,Sing","'(,PUNCT,None'"
517,изображением,"изображение,NOUN,Inan,Ins,Neut,Sing","'при,ADP,None'"
518,.,".,PUNCT,None","'1,NUM,Nom,Card'"
519,В,"в,ADP,None","'что,SCONJ,None'"
520,2000,"2000,ADJ,Loc,Pos,Masc,Sing","'(,PUNCT,None'"
521,году,"год,NOUN,Inan,Loc,Masc,Sing","'.,PUNCT,None'"
522,написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'1920,ADJ,Gen,Pos,Neut,Sing'"
523,автобиографию,"автобиография,NOUN,Inan,Acc,Fem,Sing","'и,CCONJ,None'"
524,``,"``,PUNCT,None","'с,ADP,None'"
525,Not,"not,X,Yes","'т,NOUN,Inan,Loc,Neut,Sing'"
526,afraid,"afraid,X,Yes","'до,ADP,None'"
527,to,"to,X,Yes","'а,CCONJ,None'"
528,change,"change,X,Yes","'название,NOUN,Inan,Neut,Plur'"
529,&#39;&#39;,"&#39;&#39;,PUNCT,None","'название,NOUN,Inan,Loc,Masc,Sing'"
530,(,"(,PUNCT,None","'из,ADP,None'"
531,``,"``,PUNCT,None","'на,ADP,None'"
532,Не,"не,PART,Neg","'в,ADP,None'"
533,боюсь,"бояться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid","',,PUNCT,None'"
534,измениться,"измениться,VERB,Perf,Inf,Mid","'в,ADP,None'"
535,&#39;&#39;,"&#39;&#39;,PUNCT,None","'голубец,NOUN,Anim,Nom,Masc,Sing'"
536,),"),PUNCT,None","'1974,ADJ,Acc,Pos,Fem,Sing'"
537,",",",,PUNCT,None","'в,ADP,None'"
538,в,"в,ADP,None","',,PUNCT,None'"
539,которой,"который,PRON,Inan,Loc,Fem,Sing","'после,ADP,None'"
540,рассказывал,"рассказывать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'и,CCONJ,None'"
541,о,"о,ADP,None","'%,PUNCT,None'"
542,попытках,"попытка,NOUN,Inan,Loc,Fem,Plur","'&#39;&#39;,PUNCT,None'"
543,изменить,"изменить,VERB,Perf,Inf,Act","'в,ADP,None'"
544,свою,"свой,DET,Acc,Fem,Sing","'с,ADP,None'"
545,сексуальную,"сексуальный,ADJ,Acc,Pos,Fem,Sing","'.,PUNCT,None'"
546,ориентацию,"ориентация,NOUN,Inan,Acc,Fem,Sing","'а,CCONJ,None'"
547,.,".,PUNCT,None","'на,ADP,None'"
548,Тем,"то,PRON,Inan,Ins,Neut,Sing","'в,ADP,None'"
549,не,"не,PART,None","'--,PUNCT,None'"
550,менее,"менее,ADV,Cmp","'и,CCONJ,None'"
551,",",",,PUNCT,None","'год,NOUN,Inan,Gen,Neut,Sing'"
552,насущными,"насущный,ADJ,Ins,Pos,Plur","',,PUNCT,None'"
553,проблемами,"проблема,NOUN,Inan,Ins,Fem,Plur","'(,PUNCT,None'"
554,являются,"являться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'.,PUNCT,None'"
555,недостаток,"недостаток,NOUN,Inan,Nom,Masc,Sing","'.,PUNCT,None'"
556,образованных,"образованный,ADJ,Gen,Pos,Plur","'и,CCONJ,None'"
557,священнослужителей,"священнослужитель,NOUN,Anim,Gen,Masc,Plur","'(,PUNCT,None'"
558,",",",,PUNCT,None","'--,PUNCT,None'"
559,средств,"средство,NOUN,Inan,Gen,Neut,Plur","'и,CCONJ,None'"
560,для,"для,ADP,None","'в,ADP,None'"
561,передвижения,"передвижение,NOUN,Inan,Gen,Neut,Sing","'т,NOUN,Inan,Gen,Masc,Sing'"
562,и,"и,CCONJ,None","'в,ADP,None'"
563,вопросы,"вопрос,NOUN,Inan,Nom,Masc,Plur","'т,NOUN,Inan,Loc,Neut,Sing'"
564,строительства,"строительство,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;,PUNCT,None'"
565,капитальных,"капитальный,ADJ,Gen,Pos,Plur","'.,PUNCT,None'"
566,церковных,"церковный,ADJ,Gen,Pos,Plur","'(,PUNCT,None'"
567,зданий,"здание,NOUN,Inan,Gen,Neut,Plur","'с,ADP,None'"
568,.,".,PUNCT,None","'1964,ADJ,Nom,Pos,Masc,Sing'"
569,Климат,"климат,NOUN,Inan,Nom,Masc,Sing","'в,ADP,None'"
570,приморский,"приморский,ADJ,Nom,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
571,умеренный,"умеренный,ADJ,Nom,Pos,Masc,Sing","'с,ADP,None'"
572,.,".,PUNCT,None","'часть,NOUN,Inan,Gen,Masc,Sing'"
573,Происходит,"происходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'в,ADP,None'"
574,",",",,PUNCT,None","'и,CCONJ,None'"
575,по,"по,ADP,None","'о,ADP,None'"
576,сказаниям,"сказание,NOUN,Inan,Dat,Neut,Plur","'соответствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
577,старинных,"старинный,ADJ,Gen,Pos,Plur","'(,PUNCT,None'"
578,родословцев,"родословец,NOUN,Anim,Gen,Masc,Plur","'в,ADP,None'"
579,",",",,PUNCT,None","'и,CCONJ,None'"
580,от,"от,ADP,None","'(,PUNCT,None'"
581,Ивана,"Иван,PROPN,Anim,Gen,Masc,Sing","'не,PART,Neg'"
582,Васильевича,"Васильевич,PROPN,Anim,Gen,Masc,Sing","'--,PUNCT,None'"
583,Прончища,"Прончищ,PROPN,Anim,Gen,Masc,Sing","'как,ADV,None'"
584,",",",,PUNCT,None","'),PUNCT,None'"
585,выехавшего,"выехать,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Act","'(,PUNCT,None'"
586,из,"из,ADP,None","'.,PUNCT,None'"
587,Польши,"Польша,PROPN,Inan,Gen,Fem,Sing","'(,PUNCT,None'"
588,в,"в,ADP,None","',,PUNCT,None'"
589,1488,"1488,ADJ,Loc,Pos,Masc,Sing","'начинать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
590,году,"год,NOUN,Inan,Loc,Masc,Sing","'на,ADP,None'"
591,к,"к,ADP,None","'(,PUNCT,None'"
592,великому,"великий,ADJ,Dat,Pos,Masc,Sing","'то,PRON,Inan,Gen,Neut,Sing'"
593,князю,"князь,NOUN,Anim,Dat,Masc,Sing","'(,PUNCT,None'"
594,Ивану,"Иван,PROPN,Anim,Dat,Masc,Sing","'и,CCONJ,None'"
595,III,"III,ADJ,Dat,Pos,Masc,Sing","'...,PUNCT,None'"
596,и,"и,CCONJ,None","'в,ADP,None'"
597,пожалованного,"пожаловать,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass","'с,ADP,None'"
598,поместьями,"поместье,NOUN,Inan,Ins,Neut,Plur","'и,CCONJ,None'"
599,в,"в,ADP,None","'.,PUNCT,None'"
600,Тарусском,"тарусский,ADJ,Loc,Pos,Masc,Sing","'он,PRON,Dat,Neut,Sing'"
601,уезде,"уезд,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
602,.,".,PUNCT,None","'год,NOUN,Inan,Gen,Fem,Sing'"
603,Такси,"такси,NOUN,Inan,Nom,Neut,Plur","'и,CCONJ,None'"
604,Тук-тук,"тук-тук,NOUN,Inan,Nom,Masc,Sing","'&#39;&#39;,PUNCT,None'"
605,в,"в,ADP,None","'и,CCONJ,None'"
606,большинстве,"большинство,NOUN,Inan,Loc,Neut,Sing","'&#39;&#39;,PUNCT,None'"
607,своем,"свой,DET,Loc,Neut,Sing","'в,ADP,None'"
608,отличаются,"отличаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'после,ADP,None'"
609,от,"от,ADP,None","'в,ADP,None'"
610,используемых,"использовать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Pass","'и,CCONJ,None'"
611,в,"в,ADP,None","'и,CCONJ,None'"
612,столице,"столица,NOUN,Inan,Loc,Fem,Sing","'--,PUNCT,None'"
613,Таиланда,"Таиланд,PROPN,Inan,Gen,Masc,Sing","'&#39;&#39;,PUNCT,None'"
614,Бангкок,"Бангкок,PROPN,Inan,Nom,Masc,Sing","'из,ADP,None'"
615,и,"и,CCONJ,None","'за,ADP,None'"
616,представляют,"представлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'и,CCONJ,None'"
617,собой,"себя,PRON,Ins,Yes","'),PUNCT,None'"
618,пикапы,"пикап,NOUN,Inan,Acc,Masc,Plur","'и,CCONJ,None'"
619,",",",,PUNCT,None","'на,ADP,None'"
620,оборудованные,"оборудовать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass","'со,ADP,None'"
621,крышей,"крыша,NOUN,Inan,Ins,Fem,Sing","'в,ADP,None'"
622,и,"и,CCONJ,None","'.,PUNCT,None'"
623,скамейками,"скамейка,NOUN,Inan,Ins,Fem,Plur","'.,PUNCT,None'"
624,.,".,PUNCT,None","'в,ADP,None'"
625,Но,"но,CCONJ,None","'с,ADP,None'"
626,уже,"уже,ADV,Pos","'&#39;&#39;,PUNCT,None'"
627,в,"в,ADP,None","'в,ADP,None'"
628,начале,"начало,NOUN,Inan,Loc,Neut,Sing","'и,CCONJ,None'"
629,тридцатых,"тридцатый,ADJ,Gen,Pos,Plur","'&#39;&#39;,PUNCT,None'"
630,годов,"год,NOUN,Inan,Gen,Masc,Plur","'.,PUNCT,None'"
631,автомобили,"автомобиль,NOUN,Inan,Acc,Masc,Plur","',,PUNCT,None'"
632,стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act","'-,PUNCT,None'"
633,делать,"делать,VERB,Imp,Inf,Act","'и,CCONJ,None'"
634,значительно,"значительно,ADV,Pos","'для,ADP,None'"
635,более,"более,ADV,Cmp","'.,PUNCT,None'"
636,обтекаемыми,"обтекаемый,ADJ,Ins,Pos,Plur","'(,PUNCT,None'"
637,и,"и,CCONJ,None","',,PUNCT,None'"
638,аэродинамичными,"аэродинамичный,ADJ,Ins,Pos,Plur","'также,ADV,Pos'"
639,(,"(,PUNCT,None","'в,ADP,None'"
640,хотя,"хотя,SCONJ,None","'и,CCONJ,None'"
641,нередко,"нередко,ADV,Pos","'и,CCONJ,None'"
642,--,"--,PUNCT,None","'год,NOUN,Inan,Acc,Fem,Sing'"
643,лишь,"лишь,PART,None","'с,ADP,None'"
644,визуально,"визуально,ADV,Pos","'в,ADP,None'"
645,),"),PUNCT,None","'год,NOUN,Inan,Gen,Neut,Sing'"
646,.,".,PUNCT,None","'19,ADJ,Acc,Pos,Fem,Sing'"
647,Авиабаза,"авиабаза,NOUN,Inan,Nom,Fem,Sing","',,PUNCT,None'"
648,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'на,ADP,None'"
649,создана,"создать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'и,CCONJ,None'"
650,с,"с,ADP,None","'на,ADP,None'"
651,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","',PUNCT,None'"
652,Соединенных,"соединенный,ADJ,Gen,Pos,Plur","'в,ADP,None'"
653,Штатов,"штат,NOUN,Inan,Gen,Masc,Plur","'год,NOUN,Inan,Nom,Fem,Sing'"
654,Америки,"Америка,PROPN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
655,после,"после,ADP,None","'в,ADP,None'"
656,эвакуации,"эвакуация,NOUN,Inan,Gen,Fem,Sing","',,PUNCT,None'"
657,авиабаз,"авиабаза,NOUN,Inan,Gen,Fem,Plur","'1,NUM,Inan,Nom,Neut,Sing'"
658,с,"с,ADP,None","',,PUNCT,None'"
659,Синая,"Синай,PROPN,Inan,Gen,Masc,Sing","'),PUNCT,None'"
660,",",",,PUNCT,None","'в,ADP,None'"
661,в,"в,ADP,None","'в,ADP,None'"
662,соответствии,"соответствие,NOUN,Inan,Loc,Neut,Sing","'&#39;,PUNCT,None'"
663,с,"с,ADP,None","'.,PUNCT,None'"
664,Кэмп-Дэвидскими,"кэмп-дэвидский,ADJ,Ins,Pos,Plur","'он,PRON,Nom,Masc,Sing'"
665,соглашениями,"соглашение,NOUN,Inan,Ins,Neut,Plur","'м,NOUN,Inan,Nom,Fem,Sing'"
