,form,data,predicted_data
253,памятник,"памятник,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'который,PRON,Inan,Nom,Masc,Sing'}]"
254,82,"82,NUM,Digit,Card","[{'generated_text': 'издательство,NOUN,Inan,Gen,Neut,Sing'}]"
255,уничтоженным,"уничтожить,VERB,Perf,Dat,Plur,Past,Part,Pass","[{'generated_text': 'время,NOUN,Inan,Gen,Neut,Sing'}]"
256,детям,"ребенок,NOUN,Anim,Dat,Masc,Plur","[{'generated_text': 'при,ADP,None'}]"
257,(,"(,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
258,в,"в,ADP,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
259,натуральную,"натуральный,ADJ,Acc,Pos,Fem,Sing","[{'generated_text': 'и,CCONJ,None'}]"
260,величину,"величина,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'за,ADP,None'}]"
261,.,".,PUNCT,None","[{'generated_text': 'владение,NOUN,Inan,Gen,Neut,Sing'}]"
262,),"),PUNCT,None","[{'generated_text': 'предпринимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
263,Душа,"душа,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
264,моя,"мой,DET,Nom,Fem,Sing,Yes,Prs","[{'generated_text': 'из,ADP,None'}]"
265,скорбит,"скорбеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'множество,NOUN,Inan,Gen,Neut,Sing'}]"
266,и,"и,CCONJ,None","[{'generated_text': ',,PUNCT,None'}]"
267,плачет,"плакать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'до,ADP,None'}]"
268,!,"!,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
269,Я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
270,очень,"очень,ADV,Pos","[{'generated_text': 'или,CCONJ,None'}]"
271,благодарна,"благодарный,ADJ,Pos,Fem,Sing,Short","[{'generated_text': 'многолетие,NOUN,Inan,Loc,Neut,Plur'}]"
272,людям,"человек,NOUN,Anim,Dat,Masc,Plur","[{'generated_text': 'из,ADP,None'}]"
273,",",",,PUNCT,None","[{'generated_text': '``,PUNCT,None'}]"
274,которые,"который,PRON,Nom,Plur,Rel","[{'generated_text': 'они,PRON,Nom,Masc,Sing,3'}]"
275,в,"в,ADP,None","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
276,меня,"я,PRON,Gen,Sing,1,Prs","[{'generated_text': 'который,PRON,Nom,Masc,Sing'}]"
277,верили,"верить,VERB,Imp,Ind,Plur,Past,Fin,Act","[{'generated_text': 'свой,DET,Nom,Masc,Sing'}]"
278,и,"и,CCONJ,None","[{'generated_text': 'от,ADP,None'}]"
279,поддерживали,"поддерживать,VERB,Imp,Ind,Plur,Past,Fin,Act","[{'generated_text': 'быть,VERB,Imp,Inf,Act'}]"
280,.,".,PUNCT,None","[{'generated_text': 'родиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
281,Мне,"я,PRON,Dat,Sing,1,Prs","[{'generated_text': 'так,SCONJ,None'}]"
282,самой,"сам,DET,Dat,Fem,Sing,Emp","[{'generated_text': 'с,ADP,None'}]"
283,ты,"ты,PRON,Nom,Sing,2,Prs","[{'generated_text': 'ее,DET,None'}]"
284,чертовски,"чертовски,ADV,Pos","[{'generated_text': 'время,NOUN,Inan,Nom,Neut,Sing'}]"
285,нужен,"нужный,ADJ,Pos,Masc,Sing,Short","[{'generated_text': 'так,SCONJ,None'}]"
286,...,"...,PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
287,День,"день,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'соответствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
288,.,".,PUNCT,None","[{'generated_text': 'за,ADP,None'}]"
289,Шейх,"шейх,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'в,ADP,None'}]"
290,Салих,"Салих,PROPN,Anim,Nom,Masc,Giv,Sing","[{'generated_text': 'пол,NOUN,Inan,Loc,Masc,Plur'}]"
291,аль,"аль,PART,None","[{'generated_text': 'кроме,ADP,None'}]"
292,-,"-,PUNCT,None","[{'generated_text': 'искать,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
293,Фаузан,"Фаузан,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'район,NOUN,Inan,Loc,Masc,Plur'}]"
294,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'появляться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
295,:,":,PUNCT,None","[{'generated_text': 'который,PRON,Anim,Acc,Masc,Sing'}]"
296,:,":,PUNCT,None","[{'generated_text': 'вновь,ADV,Pos'}]"
297,"""",""",PUNCT,None","[{'generated_text': 'выступить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act'}]"
298,Кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel","[{'generated_text': 'монах,NOUN,Anim,Nom,Masc,Plur'}]"
299,противоречит,"противоречить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Plur'}]"
300,этому,"этот,DET,Dat,Masc,Sing,Dem","[{'generated_text': 'от,ADP,None'}]"
301,манхаджу,"манхадж,NOUN,Inan,Dat,Masc,Sing","[{'generated_text': 'за,ADP,None'}]"
302,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
303,начиная,"начинать,VERB,Imp,Pres,Conv,Act","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
304,свой,"свой,DET,Inan,Acc,Masc,Sing,Yes,Prs,Yes","[{'generated_text': 'из,ADP,None'}]"
305,призыв,"призыв,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
306,с,"с,ADP,None","[{'generated_text': ',,PUNCT,None'}]"
307,чего-то,"что-то,PRON,Inan,Gen,Neut,Sing,Ind","[{'generated_text': 'то,PRON,Inan,Acc,Neut,Sing'}]"
308,другого,"другой,DET,Gen,Neut,Sing,Tot","[{'generated_text': 'иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
309,",",",,PUNCT,None","[{'generated_text': 'при,ADP,None'}]"
310,тот,"тот,PRON,Nom,Masc,Sing,Dem","[{'generated_text': 'в,ADP,None'}]"
311,противоречит,"противоречить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'поставить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
312,призыву,"призыв,NOUN,Inan,Dat,Masc,Sing","[{'generated_text': 'присутствовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
313,посланников,"посланник,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': 'свой,DET,Nom,Neut,Sing'}]"
314,.,".,PUNCT,None","[{'generated_text': 'вместо,ADP,None'}]"
315,Около,"около,ADP,None","[{'generated_text': 'как,ADV,None'}]"
316,дома,"дом,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'который,PRON,Anim,Nom,Masc,Sing'}]"
317,развитая,"развитый,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'при,ADP,None'}]"
318,инфраструктура,"инфраструктура,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'до,ADP,None'}]"
319,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
320,имеются,"иметься,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","[{'generated_text': 'входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
321,магазины,"магазин,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': 'избавиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
322,",",",,PUNCT,None","[{'generated_text': '6,ADJ,Acc,Pos,Neut,Sing'}]"
323,садик,"садик,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'процесс,NOUN,Inan,Gen,Masc,Sing'}]"
324,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
325,школа,"школа,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
326,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
327,аптека,"аптека,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'пограничная,ADJ,Gen,Pos,Masc,Sing'}]"
328,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
329,стоматология,"стоматология,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
330,и,"и,CCONJ,None","[{'generated_text': 'и,CCONJ,None'}]"
331,парикмахерская,"парикмахерская,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'также,SCONJ,None'}]"
332,.,".,PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
333,Если,"если,SCONJ,None","[{'generated_text': 'арест,NOUN,Inan,Gen,Masc,Sing'}]"
334,бы,"бы,AUX,Cnd","[{'generated_text': 'в,ADP,None'}]"
335,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
336,конечно,"конечно,ADV,Pos","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
337,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
338,оно,"оно,PRON,Nom,Neut,Sing,3,Prs","[{'generated_text': 'он,PRON,Gen,Masc,Plur,3'}]"
339,так,"так,ADV,Pos,Dem","[{'generated_text': 'за,ADP,None'}]"
340,и,"и,PART,None","[{'generated_text': '(,PUNCT,None'}]"
341,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","[{'generated_text': 'он,PRON,Nom,Masc,Sing,3'}]"
342,.,".,PUNCT,None","[{'generated_text': 'существовать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act'}]"
343,Ей,"она,PRON,Dat,Fem,Sing,3,Prs","[{'generated_text': 'с,ADP,None'}]"
344,важно,"важный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'и,CCONJ,None'}]"
345,чувствовать,"чувствовать,VERB,Imp,Inf,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
346,",",",,PUNCT,None","[{'generated_text': 'от,ADP,None'}]"
347,что,"что,SCONJ,None","[{'generated_text': 'в,ADP,None'}]"
348,она,"она,PRON,Nom,Fem,Sing,3,Prs","[{'generated_text': 'в,ADP,None'}]"
349,нравится,"нравиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","[{'generated_text': 'на,ADP,None'}]"
350,мужчинам,"мужчина,NOUN,Anim,Dat,Masc,Plur","[{'generated_text': 'иметь,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
351,.,".,PUNCT,None","[{'generated_text': 'принимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
352,сестра,"сестра,NOUN,Anim,Nom,Fem,Sing","[{'generated_text': 'с,ADP,None'}]"
353,любви,"любовь,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'в,ADP,None'}]"
354,.,".,PUNCT,None","[{'generated_text': 'до,ADP,None'}]"
355,2.7.,"2.7.,NUM,Digit,Card","[{'generated_text': 'произведение,NOUN,Inan,Loc,Neut,Sing'}]"
356,Билет,"билет,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': '1954,ADJ,Gen,Pos,Masc,Sing'}]"
357,№,"№,SYM,None","[{'generated_text': 'до,ADP,None'}]"
358,13,"13,NUM,Digit,Card","[{'generated_text': 'область,NOUN,Inan,Acc,Fem,Sing'}]"
359,-,"-,PUNCT,None","[{'generated_text': 'плотинный,ADJ,Gen,Pos,Plur'}]"
360,Еще,"еще,ADV,Pos","[{'generated_text': 'до,ADP,None'}]"
361,как,"как,ADV,Pos,Exc","[{'generated_text': 'то,PRON,Inan,Nom,Neut,Sing'}]"
362,кажется,"казаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","[{'generated_text': 'для,ADP,None'}]"
363,—,"—,PUNCT,None","[{'generated_text': 'Виржин,PROPN,Anim,Nom,Masc,Sing'}]"
364,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'от,ADP,None'}]"
365,собака,"собака,NOUN,Anim,Nom,Fem,Sing","[{'generated_text': '1977,ADJ,Gen,Pos,Masc,Sing'}]"
366,твоя,"твой,DET,Nom,Fem,Sing,Yes,Prs","[{'generated_text': 'из,ADP,None'}]"
367,",",",,PUNCT,None","[{'generated_text': '--,PUNCT,None'}]"
368,падла,"падла,NOUN,Anim,Nom,Fem,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
369,",",",,PUNCT,None","[{'generated_text': '``,PUNCT,None'}]"
370,наср@ла,"насрать,VERB,Perf,Fem,Ind,Sing,Past,Yes,Fin,Act","[{'generated_text': 'или,CCONJ,None'}]"
371,!,"!,PUNCT,None","[{'generated_text': 'а,CCONJ,None'}]"
372,Анти,"антироссийский,ADJ,Nom,Pos,Plur,Yes","[{'generated_text': 'до,ADP,None'}]"
373,российские,"_,X,None","[{'generated_text': 'начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
374,законы,"закон,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': 'ночь,NOUN,Inan,Nom,Fem,Sing'}]"
375,на,"на,ADP,None","[{'generated_text': 'для,ADP,None'}]"
376,Украине,"Украина,PROPN,Inan,Loc,Fem,Geo,Sing","[{'generated_text': 'от,ADP,None'}]"
377,причины,"причина,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'или,CCONJ,None'}]"
378,и,"и,CCONJ,None","[{'generated_text': 'от,ADP,None'}]"
379,последствия,"последствие,NOUN,Inan,Nom,Neut,Plur","[{'generated_text': 'то,PRON,Inan,Loc,Neut,Sing'}]"
380,22.04.2015,"22.04.2015,NUM,Digit","[{'generated_text': 'существовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
381,Не,"не,PART,Neg","[{'generated_text': 'а,CCONJ,None'}]"
382,смазывайте,"смазывать,VERB,Imp,Imp,Plur,2,Fin,Act","[{'generated_text': 'из-за,ADP,None'}]"
383,губы,"губа,NOUN,Inan,Acc,Fem,Plur","[{'generated_text': 'заявить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
384,кремом,"крем,NOUN,Inan,Ins,Masc,Sing","[{'generated_text': 'от,ADP,None'}]"
385,.,".,PUNCT,None","[{'generated_text': 'это,NOUN,Inan,Nom,Neut,Plur'}]"
386,100,"100,NUM,Digit,Card","[{'generated_text': 'время,NOUN,Inan,Gen,Neut,Sing'}]"
387,г,"грамм,NOUN,Yes","[{'generated_text': 'от,ADP,None'}]"
388,растительного,"растительный,ADJ,Gen,Pos,Neut,Sing","[{'generated_text': 'из,ADP,None'}]"
389,масла,"масло,NOUN,Inan,Gen,Neut,Sing","[{'generated_text': 'после,ADP,None'}]"
390,И,"и,CCONJ,None","[{'generated_text': 'с,ADP,None'}]"
391,не,"не,PART,Neg","[{'generated_text': 'его,DET,None'}]"
392,предложит,"предложить,VERB,Perf,Ind,Sing,3,Fut,Fin,Act","[{'generated_text': 'бассейн,NOUN,Inan,Gen,Masc,Plur'}]"
393,выпить,"выпить,VERB,Perf,Inf,Act","[{'generated_text': 'как,ADV,None'}]"
394,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
395,если,"если,SCONJ,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
396,ты,"ты,PRON,Nom,Sing,2,Prs","[{'generated_text': 'из,ADP,None'}]"
397,решил,"решить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'вскоре,ADV,Pos'}]"
398,жить,"жить,VERB,Imp,Inf,Act","[{'generated_text': 'быть,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass'}]"
399,трезвым,"трезвый,ADJ,Ins,Pos,Masc,Sing","[{'generated_text': 'в,ADP,None'}]"
400,.,".,PUNCT,None","[{'generated_text': '1976,ADJ,Loc,Pos,Masc,Sing'}]"
401,На,"на,ADP,None","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
402,столичных,"столичный,ADJ,Loc,Pos,Plur","[{'generated_text': 'после,ADP,None'}]"
403,ратушах,"ратуша,NOUN,Inan,Loc,Fem,Plur","[{'generated_text': 'он,PRON,Dat,Masc,Sing,3'}]"
404,бьют,"бить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'или,CCONJ,None'}]"
405,часы,"часы,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': '1971,ADJ,Nom,Pos,Masc,Sing'}]"
406,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
407,поступь,"поступь,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'по,ADP,None'}]"
408,дня,"день,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': '19,ADJ,Gen,Pos,Neut,Sing'}]"
409,прогоняет,"прогонять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'поход,NOUN,Inan,Nom,Masc,Sing'}]"
410,ночь,"ночь,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'около,ADP,None'}]"
411,.,".,PUNCT,None","[{'generated_text': 'снимать,VERB,Imp,Pres,Conv,Act'}]"
412,Утопает,"утопать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'территория,NOUN,Inan,Acc,Fem,Sing'}]"
413,сад,"сад,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'зарегистрироваться,VERB,Perf,Ind,Plur,Past,Fin,Act'}]"
414,в,"в,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
415,огневых,"огневой,ADJ,Loc,Pos,Plur","[{'generated_text': 'от,ADP,None'}]"
416,цветах,"цветок,NOUN,Inan,Loc,Masc,Plur","[{'generated_text': 'из,ADP,None'}]"
417,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
418,рвется,"рваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
419,в,"в,ADP,None","[{'generated_text': 'от,ADP,None'}]"
420,небо,"небо,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': 'после,ADP,None'}]"
421,победный,"победный,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'несколько,NUM,Gen,Card'}]"
422,стяг,"стяг,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'свой,DET,Nom,Neut,Sing'}]"
423,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
424,Но,"но,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
425,этот,"этот,DET,Nom,Masc,Sing,Dem","[{'generated_text': 'и,CCONJ,None'}]"
426,мир,"мир,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
427,стоит,"стоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'после,ADP,None'}]"
428,не,"не,PART,Neg","[{'generated_text': 'и,CCONJ,None'}]"
429,на,"на,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
430,трех,"три,NUM,Loc,Word,Card","[{'generated_text': 'сотрудничества,NOUN,Inan,Gen,Neut,Sing'}]"
431,китах,"кит,NOUN,Inan,Loc,Masc,Plur","[{'generated_text': 'чем,SCONJ,None'}]"
432,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
433,он,"он,PRON,Nom,Masc,Sing,3,Prs","[{'generated_text': 'и,CCONJ,None'}]"
434,стоит,"стоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
435,на,"на,ADP,None","[{'generated_text': 'который,PRON,Anim,Nom,Masc,Sing'}]"
436,твоих,"твой,DET,Loc,Plur,Yes,Prs","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
437,костях,"кость,NOUN,Inan,Loc,Fem,Plur","[{'generated_text': 'или,CCONJ,None'}]"
438,.,".,PUNCT,None","[{'generated_text': 'начало,NOUN,Inan,Gen,Neut,Sing'}]"
439,Имена,"имя,NOUN,Inan,Nom,Neut,Plur","[{'generated_text': 'стать,VERB,Perf,Ind,Sing,Past,Fin,Act'}]"
440,прекрасные,"прекрасный,ADJ,Nom,Pos,Plur","[{'generated_text': 'или,CCONJ,None'}]"
441,на,"на,ADP,None","[{'generated_text': 'от,ADP,None'}]"
442,устах,"уста,NOUN,Inan,Loc,Neut,Plur","[{'generated_text': 'около,ADP,None'}]"
443,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
444,мертвый,"мертвый,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
445,змей,"змей,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'между,ADP,None'}]"
446,в,"в,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
447,орлиных,"орлиный,ADJ,Loc,Pos,Plur","[{'generated_text': 'но,CCONJ,None'}]"
448,когтях,"коготь,NOUN,Inan,Loc,Masc,Plur","[{'generated_text': 'после,ADP,None'}]"
449,.,".,PUNCT,None","[{'generated_text': 'снова,ADV,Pos'}]"
450,Не,"не,PART,Neg","[{'generated_text': 'и,CCONJ,None'}]"
451,ропщи,"роптать,VERB,Imp,Imp,Sing,2,Fin,Act","[{'generated_text': 'чем,SCONJ,None'}]"
452,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
453,не,"не,PART,Neg","[{'generated_text': 'как,ADV,None'}]"
454,смей,"сметь,VERB,Imp,Imp,Sing,2,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
455,",",",,PUNCT,None","[{'generated_text': 'по,ADP,None'}]"
456,не,"не,PART,Neg","[{'generated_text': 'или,CCONJ,None'}]"
457,дыши,"дышать,VERB,Imp,Imp,Sing,2,Fin,Act","[{'generated_text': 'жить,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act'}]"
458,вообще,"вообще,ADV,Pos","[{'generated_text': 'год,NOUN,Inan,Acc,Masc,Sing'}]"
459,",",",,PUNCT,None","[{'generated_text': 'с,ADP,None'}]"
460,не,"не,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
461,крутись,"крутиться,VERB,Imp,Imp,Sing,2,Fin,Mid","[{'generated_text': 'время,NOUN,Inan,Acc,Neut,Sing'}]"
462,в,"в,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
463,напрасной,"напрасный,ADJ,Loc,Pos,Fem,Sing","[{'generated_text': 'не,PART,Neg'}]"
464,борьбе,"борьба,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
465,!,"!,PUNCT,None","[{'generated_text': 'после,ADP,None'}]"
466,Терпеливый,"терпеливый,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'половина,NOUN,Inan,Loc,Fem,Sing'}]"
467,смерд,"смерд,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'забрать,VERB,Anim,Perf,Gen,Plur,Past,Part,Pass'}]"
468,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
469,разоренный,"разорить,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass","[{'generated_text': 'с,ADP,None'}]"
470,град,"град,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': '1979,ADJ,Loc,Pos,Masc,Sing'}]"
471,",",",,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
472,пленный,"пленный,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'как,ADV,None'}]"
