,form,data,predicted_data
310,поддерживал,"поддерживать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
311,Свидригайло,"Свидригайло,PROPN,Anim,Acc,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
312,и,"и,CCONJ,None","'CCONJ,None'"
313,неоднократно,"неоднократно,ADV,Pos","'ADV,Pos'"
314,посылал,"посылать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
315,ему,"он,PRON,Dat,Masc,Sing,3","'PRON,Dat,Neut,Sing,3'"
316,на,"на,ADP,None","'ADP,None'"
317,помощь,"помощь,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
318,татарские,"татарский,ADJ,Inan,Acc,Pos,Plur","'ADJ,Nom,Pos,Plur'"
319,войска,"войско,NOUN,Inan,Acc,Neut,Plur","'NOUN,Inan,Acc,Neut,Plur'"
320,",",",,PUNCT,None","'PUNCT,None'"
321,но,"но,CCONJ,None","'CCONJ,None'"
322,последний,"последний,ADJ,Anim,Nom,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
323,заключил,"заключить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
324,союз,"союз,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
325,с,"с,ADP,None","'ADP,None'"
326,Сайид,"Сайид,PROPN,Anim,Ins,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
327,Ахмадом,"Ахмад,PROPN,Anim,Ins,Masc,Sing","'PROPN,Anim,Ins,Masc,Sing'"
328,",",",,PUNCT,None","'PUNCT,None'"
329,внуком,"внук,NOUN,Anim,Ins,Masc,Sing","'NOUN,Anim,Ins,Masc,Sing'"
330,Тохтамыша,"Тохтамыш,PROPN,Anim,Gen,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
331,и,"и,CCONJ,None","'CCONJ,None'"
332,соперником,"соперник,NOUN,Anim,Ins,Masc,Sing","'NOUN,Anim,Ins,Masc,Sing'"
333,Улу,"Улу,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
334,-,"-,PUNCT,None","'PUNCT,None'"
335,Мухаммеда,"Мухаммед,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
336,.,".,PUNCT,None","'PUNCT,None'"
337,Его,"его,DET,None","'DET,None'"
338,описание,"описание,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
339,дьявола,"дьявол,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
340,(,"(,PUNCT,None","'PUNCT,None'"
341,белый,"белый,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
342,мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
343,с,"с,ADP,None","'ADP,None'"
344,пустыми,"пустой,ADJ,Ins,Pos,Plur","'ADJ,Ins,Pos,Plur'"
345,глазами,"глаз,NOUN,Inan,Ins,Masc,Plur","'NOUN,Inan,Ins,Masc,Plur'"
346,и,"и,CCONJ,None","'CCONJ,None'"
347,низким,"низкий,ADJ,Ins,Pos,Masc,Sing","'ADJ,Ins,Pos,Neut,Sing'"
348,голосом,"голос,NOUN,Inan,Ins,Masc,Sing","'NOUN,Inan,Ins,Masc,Sing'"
349,",",",,PUNCT,None","'PUNCT,None'"
350,ходит,"ходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
351,со,"со,ADP,None","'ADP,None'"
352,своей,"свой,DET,Ins,Fem,Sing","'DET,Gen,Fem,Sing'"
353,охотничьей,"охотничий,ADJ,Ins,Pos,Fem,Sing","'ADJ,Loc,Pos,Fem,Sing'"
354,собакой,"собака,NOUN,Anim,Ins,Fem,Sing","'NOUN,Anim,Ins,Fem,Sing'"
355,),"),PUNCT,None","'PUNCT,None'"
356,подходит,"подходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
357,к,"к,ADP,None","'ADP,None'"
358,облику,"облик,NOUN,Inan,Dat,Masc,Sing","'NOUN,Inan,Dat,Neut,Sing'"
359,шерифа,"шериф,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
360,",",",,PUNCT,None","'PUNCT,None'"
361,который,"который,PRON,Anim,Nom,Masc,Sing","'PRON,Inan,Nom,Masc,Sing'"
362,преследует,"преследовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
363,бывших,"бывший,ADJ,Anim,Acc,Pos,Plur","'VERB,Inan,Imp,Gen,Plur,Pres,Part,Act'"
364,каторжников,"каторжник,NOUN,Anim,Acc,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
365,.,".,PUNCT,None","'PUNCT,None'"
366,И,"и,CCONJ,None","'CCONJ,None'"
367,в,"в,ADP,None","'ADP,None'"
368,то,"тот,DET,Acc,Neut,Sing","'DET,Inan,Acc,Neut,Sing'"
369,же,"же,PART,None","'PART,None'"
370,время,"время,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
371,малыш,"малыш,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
372,должен,"должен,ADJ,Nom,Pos,Masc,Sing,Short","'VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act'"
373,как,"как,ADV,None","'ADP,None'"
374,будто,"будто,PART,None","'SCONJ,None'"
375,идти,"идти,VERB,Imp,Inf,Act","'VERB,Imp,Inf,Mid'"
376,к,"к,ADP,None","'ADP,None'"
377,папе,"папа,NOUN,Anim,Dat,Masc,Sing","'NOUN,Anim,Dat,Masc,Sing'"
378,",",",,PUNCT,None","'PUNCT,None'"
379,к,"к,ADP,None","'ADP,None'"
380,кораблю,"корабль,NOUN,Inan,Dat,Masc,Sing","'NOUN,Inan,Dat,Masc,Sing'"
381,.,".,PUNCT,None","'PUNCT,None'"
382,На,"на,ADP,None","'ADP,None'"
383,выборах,"выборы,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
384,в,"в,ADP,None","'ADP,None'"
385,Европейский,"европейский,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
386,парламент,"парламент,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
387,2009,"2009,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
388,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
389,партия,"партия,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
390,получила,"получить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid'"
391,769125,"769125,NUM,Acc,Card","'NUM,Nom,Card'"
392,голосов,"голос,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
393,(,"(,PUNCT,None","'PUNCT,None'"
394,17,"17,NUM,Nom,Card","'ADJ,Gen,Pos,Neut,Sing'"
395,%,"%,SYM,None","'SYM,None'"
396,),"),PUNCT,None","'PUNCT,None'"
397,и,"и,CCONJ,None","'CCONJ,None'"
398,4,"4,NUM,Inan,Acc,Card","'NUM,Acc,Card'"
399,места,"место,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Acc,Neut,Plur'"
400,из,"из,ADP,None","'ADP,None'"
401,25,"25,NUM,Gen,Card","'NUM,Inan,Nom,Card'"
402,(,"(,PUNCT,None","'PUNCT,None'"
403,в,"в,ADP,None","'ADP,None'"
404,настоящее,"настоящий,ADJ,Acc,Pos,Neut,Sing","'ADJ,Nom,Pos,Neut,Sing'"
405,время,"время,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
406,--,"--,PUNCT,None","'PUNCT,None'"
407,5,"5,NUM,Nom,Card","'NUM,Inan,Acc,Masc,Card'"
408,),"),PUNCT,None","'PUNCT,None'"
409,.,".,PUNCT,None","'PUNCT,None'"
410,Массауа,"Массауа,PROPN,Inan,Nom,Fem,Sing","'PROPN,Anim,Nom,Masc,Sing'"
411,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'AUX,Imp,Fem,Ind,Sing,Past,Fin'"
412,укреплена,"укрепить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'ADJ,Pos,Fem,Sing,Short'"
413,",",",,PUNCT,None","'PUNCT,None'"
414,кроме,"кроме,ADP,None","'ADP,None'"
415,того,"то,PRON,Inan,Gen,Neut,Sing","'PRON,Inan,Gen,Neut,Sing'"
416,",",",,PUNCT,None","'PUNCT,None'"
417,во,"во,ADP,None","'ADP,None'"
418,многих,"много,NUM,Inan,Loc,Card","'NUM,Anim,Gen,Masc,Plur'"
419,пунктах,"пункт,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
420,от,"от,ADP,None","'ADP,None'"
421,Арафали,"Арафали,PROPN,Inan,Gen,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
422,до,"до,ADP,None","'ADP,None'"
423,Кассалы,"Кассала,PROPN,Inan,Gen,Fem,Sing","'PROPN,Anim,Nom,Masc,Plur'"
424,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","'AUX,Imp,Ind,Plur,Past,Fin'"
425,возведены,"возвести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","'VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass'"
426,форты,"форт,NOUN,Inan,Nom,Masc,Plur","'NOUN,Inan,Acc,Masc,Plur'"
427,",",",,PUNCT,None","'PUNCT,None'"
428,что,"что,PRON,Inan,Nom,Neut,Sing","'SCONJ,None'"
429,вызвало,"вызвать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","'VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid'"
430,рассредоточение,"рассредоточение,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
431,итальянских,"итальянский,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
432,сил,"сила,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
433,.,".,PUNCT,None","'PUNCT,None'"
434,Имеется,"иметься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
435,4,"4,NUM,Inan,Nom,Card","'NUM,Inan,Nom,Card'"
436,службы,"служба,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
437,такси,"такси,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Nom,Fem,Sing'"
438,:,":,PUNCT,None","'PUNCT,None'"
439,``,"``,PUNCT,None","'PUNCT,None'"
440,Первое,"первый,ADJ,Nom,Pos,Neut,Sing","'ADJ,Nom,Pos,Neut,Sing'"
441,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
442,",",",,PUNCT,None","'PUNCT,None'"
443,``,"``,PUNCT,None","'PUNCT,None'"
444,Курс,"курс,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
445,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
446,",",",,PUNCT,None","'PUNCT,None'"
447,``,"``,PUNCT,None","'PUNCT,None'"
448,Такси,"Такси,PROPN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
449,+,"+,SYM,None","'SYM,None'"
450,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
451,",",",,PUNCT,None","'PUNCT,None'"
452,``,"``,PUNCT,None","'PUNCT,None'"
453,Форсаж,"форсаж,NOUN,Inan,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
454,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
455,.,".,PUNCT,None","'PUNCT,None'"
456,Под,"под,ADP,None","'ADP,None'"
457,вымышленными,"вымышленный,ADJ,Ins,Pos,Plur","'ADJ,Ins,Pos,Plur'"
458,именами,"имя,NOUN,Inan,Ins,Neut,Plur","'NOUN,Inan,Ins,Neut,Plur'"
459,издавал,"издавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
460,",",",,PUNCT,None","'PUNCT,None'"
461,в,"в,ADP,None","'ADP,None'"
462,частности,"частность,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
463,",",",,PUNCT,None","'PUNCT,None'"
464,свои,"свой,DET,Inan,Acc,Plur","'DET,Nom,Plur'"
465,многочисленные,"многочисленный,ADJ,Inan,Acc,Pos,Plur","'ADJ,Inan,Acc,Pos,Plur'"
466,сатирические,"сатирический,ADJ,Inan,Acc,Pos,Plur","'ADJ,Acc,Pos,Plur'"
467,диалоги,"диалог,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
468,",",",,PUNCT,None","'PUNCT,None'"
469,выдержанные,"выдержать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass","'ADJ,Inan,Acc,Pos,Plur'"
470,в,"в,ADP,None","'ADP,None'"
471,духе,"дух,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
472,Лукиана,"Лукиан,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
473,",",",,PUNCT,None","'PUNCT,None'"
474,Крот,"Крот,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
475,Рубеан,"Рубеан,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
476,--,"--,PUNCT,None","'PUNCT,None'"
477,инициатор,"инициатор,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
478,создания,"создание,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
479,``,"``,PUNCT,None","'PUNCT,None'"
480,Писем,"письмо,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
481,тёмных,"темный,ADJ,Gen,Pos,Plur","'ADJ,Loc,Pos,Plur'"
482,людей,"человек,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
483,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
484,.,".,PUNCT,None","'PUNCT,None'"
485,Ср.,"сравнить,VERB,Perf,Imp,Plur,2,Fin,Act","'ADP,None'"
486,с,"с,ADP,None","'ADP,None'"
487,иконографией,"иконография,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
488,``,"``,PUNCT,None","'PUNCT,None'"
489,Муж,"муж,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
490,скорбей,"скорбь,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
491,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
492,",",",,PUNCT,None","'PUNCT,None'"
493,где,"где,ADV,None","'ADV,None'"
494,ангелы,"ангел,NOUN,Anim,Nom,Masc,Plur","'NOUN,Anim,Nom,Masc,Plur'"
495,придерживают,"придерживать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'"
496,израненное,"изранить,VERB,Inan,Perf,Acc,Neut,Sing,Past,Part,Pass","'ADJ,Nom,Pos,Neut,Sing'"
497,тело,"тело,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
498,Христа,"Христос,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
499,",",",,PUNCT,None","'PUNCT,None'"
500,но,"но,CCONJ,None","'CCONJ,None'"
501,не,"не,PART,Neg","'PART,Neg'"
502,умершего,"умереть,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Act","'VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass'"
503,",",",,PUNCT,None","'PUNCT,None'"
504,а,"а,CCONJ,None","'CCONJ,None'"
505,живого,"живой,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
506,",",",,PUNCT,None","'PUNCT,None'"
507,так,"так,SCONJ,None","'ADV,Pos'"
508,как,"как,ADV,None","'ADP,None'"
509,это,"это,PRON,Inan,Nom,Neut,Sing","'PRON,Inan,Nom,Neut,Sing'"
510,является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
511,не,"не,PART,Neg","'PART,Neg'"
512,сценой,"сцена,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
513,погребения,"погребение,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
514,",",",,PUNCT,None","'PUNCT,None'"
515,а,"а,CCONJ,None","'CCONJ,None'"
516,аллегорическим,"аллегорический,ADJ,Ins,Pos,Neut,Sing","'ADJ,Ins,Pos,Masc,Sing'"
517,изображением,"изображение,NOUN,Inan,Ins,Neut,Sing","'NOUN,Inan,Ins,Neut,Sing'"
518,.,".,PUNCT,None","'PUNCT,None'"
519,В,"в,ADP,None","'ADP,None'"
520,2000,"2000,ADJ,Loc,Pos,Masc,Sing","'NUM,Gen,Card'"
521,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
522,написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
523,автобиографию,"автобиография,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
524,``,"``,PUNCT,None","'PUNCT,None'"
525,Not,"not,X,Yes","'NOUN,None'"
526,afraid,"afraid,X,Yes","'X,Yes'"
527,to,"to,X,Yes","'ADP,None'"
528,change,"change,X,Yes","'X,Yes'"
529,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
530,(,"(,PUNCT,None","'PUNCT,None'"
531,``,"``,PUNCT,None","'PUNCT,None'"
532,Не,"не,PART,Neg","'PART,Neg'"
533,боюсь,"бояться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
534,измениться,"измениться,VERB,Perf,Inf,Mid","'VERB,Perf,Inf,Mid'"
535,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
536,),"),PUNCT,None","'PUNCT,None'"
537,",",",,PUNCT,None","'PUNCT,None'"
538,в,"в,ADP,None","'ADP,None'"
539,которой,"который,PRON,Inan,Loc,Fem,Sing","'PRON,Inan,Gen,Fem,Sing'"
540,рассказывал,"рассказывать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
541,о,"о,ADP,None","'ADP,None'"
542,попытках,"попытка,NOUN,Inan,Loc,Fem,Plur","'NOUN,Inan,Loc,Fem,Plur'"
543,изменить,"изменить,VERB,Perf,Inf,Act","'VERB,Perf,Inf,Act'"
544,свою,"свой,DET,Acc,Fem,Sing","'DET,Acc,Fem,Sing'"
545,сексуальную,"сексуальный,ADJ,Acc,Pos,Fem,Sing","'ADJ,Acc,Pos,Fem,Sing'"
546,ориентацию,"ориентация,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
547,.,".,PUNCT,None","'PUNCT,None'"
548,Тем,"то,PRON,Inan,Ins,Neut,Sing","'PRON,Ins,Masc,Sing,3'"
549,не,"не,PART,None","'PART,Neg'"
550,менее,"менее,ADV,Cmp","'ADV,Cmp'"
551,",",",,PUNCT,None","'PUNCT,None'"
552,насущными,"насущный,ADJ,Ins,Pos,Plur","'ADJ,Ins,Pos,Plur'"
553,проблемами,"проблема,NOUN,Inan,Ins,Fem,Plur","'NOUN,Inan,Ins,Fem,Plur'"
554,являются,"являться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'"
555,недостаток,"недостаток,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
556,образованных,"образованный,ADJ,Gen,Pos,Plur","'VERB,Inan,Imp,Gen,Plur,Pres,Part,Pass'"
557,священнослужителей,"священнослужитель,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
558,",",",,PUNCT,None","'PUNCT,None'"
559,средств,"средство,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
560,для,"для,ADP,None","'ADP,None'"
561,передвижения,"передвижение,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Nom,Neut,Plur'"
562,и,"и,CCONJ,None","'CCONJ,None'"
563,вопросы,"вопрос,NOUN,Inan,Nom,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
564,строительства,"строительство,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
565,капитальных,"капитальный,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
566,церковных,"церковный,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
567,зданий,"здание,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
568,.,".,PUNCT,None","'PUNCT,None'"
569,Климат,"климат,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
570,приморский,"приморский,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
571,умеренный,"умеренный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
572,.,".,PUNCT,None","'PUNCT,None'"
573,Происходит,"происходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
574,",",",,PUNCT,None","'PUNCT,None'"
575,по,"по,ADP,None","'ADP,None'"
576,сказаниям,"сказание,NOUN,Inan,Dat,Neut,Plur","'NOUN,Inan,Dat,Neut,Plur'"
577,старинных,"старинный,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
578,родословцев,"родословец,NOUN,Anim,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
579,",",",,PUNCT,None","'PUNCT,None'"
580,от,"от,ADP,None","'ADP,None'"
581,Ивана,"Иван,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
582,Васильевича,"Васильевич,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
583,Прончища,"Прончищ,PROPN,Anim,Gen,Masc,Sing","'NOUN,Inan,Nom,Fem,Sing'"
584,",",",,PUNCT,None","'PUNCT,None'"
585,выехавшего,"выехать,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Act","'VERB,Anim,Imp,Gen,Masc,Sing,Pres,Part,Pass'"
586,из,"из,ADP,None","'ADP,None'"
587,Польши,"Польша,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
588,в,"в,ADP,None","'ADP,None'"
589,1488,"1488,ADJ,Loc,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
590,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
591,к,"к,ADP,None","'ADP,None'"
592,великому,"великий,ADJ,Dat,Pos,Masc,Sing","'ADJ,Dat,Pos,Masc,Sing'"
593,князю,"князь,NOUN,Anim,Dat,Masc,Sing","'NOUN,Anim,Dat,Masc,Sing'"
594,Ивану,"Иван,PROPN,Anim,Dat,Masc,Sing","'PROPN,Anim,Dat,Masc,Sing'"
595,III,"III,ADJ,Dat,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
596,и,"и,CCONJ,None","'CCONJ,None'"
597,пожалованного,"пожаловать,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass","'VERB,Inan,Perf,Gen,Neut,Sing,Past,Part,Act'"
598,поместьями,"поместье,NOUN,Inan,Ins,Neut,Plur","'NOUN,Inan,Ins,Neut,Plur'"
599,в,"в,ADP,None","'ADP,None'"
600,Тарусском,"тарусский,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
601,уезде,"уезд,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
602,.,".,PUNCT,None","'PUNCT,None'"
603,Такси,"такси,NOUN,Inan,Nom,Neut,Plur","'NOUN,Inan,Nom,Fem,Sing'"
604,Тук-тук,"тук-тук,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
605,в,"в,ADP,None","'ADP,None'"
606,большинстве,"большинство,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
607,своем,"свой,DET,Loc,Neut,Sing","'DET,Loc,Masc,Sing'"
608,отличаются,"отличаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
609,от,"от,ADP,None","'ADP,None'"
610,используемых,"использовать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Pass","'VERB,Inan,Imp,Gen,Plur,Pres,Part,Act'"
611,в,"в,ADP,None","'ADP,None'"
612,столице,"столица,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
613,Таиланда,"Таиланд,PROPN,Inan,Gen,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
614,Бангкок,"Бангкок,PROPN,Inan,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
615,и,"и,CCONJ,None","'CCONJ,None'"
616,представляют,"представлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
617,собой,"себя,PRON,Ins,Yes","'PRON,Ins,Yes'"
618,пикапы,"пикап,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
619,",",",,PUNCT,None","'PUNCT,None'"
620,оборудованные,"оборудовать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass","'ADJ,Nom,Pos,Plur'"
621,крышей,"крыша,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
622,и,"и,CCONJ,None","'CCONJ,None'"
623,скамейками,"скамейка,NOUN,Inan,Ins,Fem,Plur","'NOUN,Inan,Ins,Fem,Plur'"
624,.,".,PUNCT,None","'PUNCT,None'"
625,Но,"но,CCONJ,None","'CCONJ,None'"
626,уже,"уже,ADV,Pos","'ADV,Pos'"
627,в,"в,ADP,None","'ADP,None'"
628,начале,"начало,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
629,тридцатых,"тридцатый,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
