,form,data,predicted_data
357,№,"№,SYM,None","No,SYM,None"
358,13,"13,NUM,Digit,Card","13,NUM,Digit,Card"
359,-,"-,PUNCT,None","-,PUNCT,None"
360,Еще,"еще,ADV,Pos","не,PART,Neg"
361,как,"как,ADV,Pos,Exc","как,SCONJ,None"
362,кажется,"казаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","каатс,VERB,Imp,Ind,"
363,—,"—,PUNCT,None","—,PUNCT,None"
364,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
365,собака,"собака,NOUN,Anim,Nom,Fem,Sing","соака,NOUN,Inan,Nom,F"
366,твоя,"твой,DET,Nom,Fem,Sing,Yes,Prs","тво,DET,Nom,Masc"
367,",",",,PUNCT,None",",,PUNCT,None"
368,падла,"падла,NOUN,Anim,Nom,Fem,Sing","адт,VERB,Perf,Fem"
369,",",",,PUNCT,None",",,PUNCT,None"
370,наср@ла,"насрать,VERB,Perf,Fem,Ind,Sing,Past,Yes,Fin,Act","наср@ла,ADP,None"
371,!,"!,PUNCT,None","!,PUNCT,None"
372,Анти,"антироссийский,ADJ,Nom,Pos,Plur,Yes","нти,ADV,Pos"
373,российские,"_,X,None","россиски,ADJ,Nom,Pos,"
374,законы,"закон,NOUN,Inan,Nom,Masc,Plur","акон,NOUN,Inan,Nom,F"
375,на,"на,ADP,None","на,ADP,None"
376,Украине,"Украина,PROPN,Inan,Loc,Fem,Geo,Sing","краина,PROPN,Anim,Nom,Fe"
377,причины,"причина,NOUN,Inan,Nom,Fem,Plur","риин,NOUN,Inan,Nom,Ma"
378,и,"и,CCONJ,None","и,PART,None"
379,последствия,"последствие,NOUN,Inan,Nom,Neut,Plur","оследствоват,VERB,Imp,Ind,"
380,22.04.2015,"22.04.2015,NUM,Digit","22.04.2015,NUM,Digit,Card"
381,Не,"не,PART,Neg","не,PART,Neg"
382,смазывайте,"смазывать,VERB,Imp,Imp,Plur,2,Fin,Act","смават,VERB,Imp,Imp,P"
383,губы,"губа,NOUN,Inan,Acc,Fem,Plur","у,NOUN,Inan,Acc,Ma"
384,кремом,"крем,NOUN,Inan,Ins,Masc,Sing","крем,ADJ,Loc,Pos"
385,.,".,PUNCT,None",".,PUNCT,None"
386,100,"100,NUM,Digit,Card","100,NUM,Digit,Card"
387,г,"грамм,NOUN,Yes",",PRON,Nom,Sing,"
388,растительного,"растительный,ADJ,Gen,Pos,Neut,Sing","растителн,ADJ,Gen,Pos,Mas"
389,масла,"масло,NOUN,Inan,Gen,Neut,Sing","масло,NOUN,Inan,Nom,Neu"
390,И,"и,CCONJ,None",",PRON,Nom,Sing,"
391,не,"не,PART,Neg","не,PART,Neg"
392,предложит,"предложить,VERB,Perf,Ind,Sing,3,Fut,Fin,Act","редлоит,VERB,Imp,Ind,"
393,выпить,"выпить,VERB,Perf,Inf,Act","вит,VERB,Perf,Inf,Act"
394,",",",,PUNCT,None",",,PUNCT,None"
395,если,"если,SCONJ,None","если,SCONJ,None"
396,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
397,решил,"решить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","реит,VERB,Perf,Masc"
398,жить,"жить,VERB,Imp,Inf,Act","ит,VERB,Imp,Inf,Act"
399,трезвым,"трезвый,ADJ,Ins,Pos,Masc,Sing","трев,ADJ,Ins,Pos,M"
400,.,".,PUNCT,None",".,PUNCT,None"
401,На,"на,ADP,None","а,ADP,None"
402,столичных,"столичный,ADJ,Loc,Pos,Plur","столин,ADJ,Nom,Pos,"
403,ратушах,"ратуша,NOUN,Inan,Loc,Fem,Plur","ратуат,VERB,Imp,Ind,S"
404,бьют,"бить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","т,VERB,Imp,Ind"
405,часы,"часы,NOUN,Inan,Nom,Masc,Plur","ас,NOUN,Inan,Nom,Ma"
406,",",",,PUNCT,None",",,PUNCT,None"
407,поступь,"поступь,NOUN,Inan,Nom,Fem,Sing","осту,ADV,Pos"
408,дня,"день,NOUN,Inan,Gen,Masc,Sing","ден,NOUN,Inan,Gen,Ma"
409,прогоняет,"прогонять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","роонт,VERB,Imp,Ind,"
410,ночь,"ночь,NOUN,Inan,Acc,Fem,Sing","но,DET,Gen,Plur,"
411,.,".,PUNCT,None",".,PUNCT,None"
412,Утопает,"утопать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","тоат,VERB,Imp,Ind,S"
413,сад,"сад,NOUN,Inan,Nom,Masc,Sing","сад,NOUN,Inan,Nom,"
414,в,"в,ADP,None","в,ADP,None"
415,огневых,"огневой,ADJ,Loc,Pos,Plur","онев,ADJ,Nom,Pos,"
416,цветах,"цветок,NOUN,Inan,Loc,Masc,Plur","вета,NOUN,Inan,Nom,Fe"
417,",",",,PUNCT,None",",,PUNCT,None"
418,рвется,"рваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","рветс,VERB,Imp,Ind,S"
419,в,"в,ADP,None","в,ADP,None"
420,небо,"небо,NOUN,Inan,Acc,Neut,Sing","он,PRON,Gen,Masc,Sing"
421,победный,"победный,ADJ,Nom,Pos,Masc,Sing","оедн,ADJ,Nom,Pos,"
422,стяг,"стяг,NOUN,Inan,Nom,Masc,Sing","ст,VERB,Imp,Ind,"
423,",",",,PUNCT,None",",,PUNCT,None"
424,Но,"но,CCONJ,None","о,ADP,None"
425,этот,"этот,DET,Nom,Masc,Sing,Dem","тот,DET,Nom,Masc"
426,мир,"мир,NOUN,Inan,Nom,Masc,Sing","мир,NOUN,Inan,Nom,"
427,стоит,"стоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","стоит,VERB,Imp,Ind"
428,не,"не,PART,Neg","не,PART,Neg"
429,на,"на,ADP,None","на,ADP,None"
430,трех,"три,NUM,Loc,Word,Card","тре,ADP,None"
431,китах,"кит,NOUN,Inan,Loc,Masc,Plur","китат,VERB,Imp,Ind,"
432,",",",,PUNCT,None",",,PUNCT,None"
433,он,"он,PRON,Nom,Masc,Sing,3,Prs","он,PRON,Nom,Mas"
434,стоит,"стоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","стоит,VERB,Imp,Ind"
435,на,"на,ADP,None","на,ADP,None"
436,твоих,"твой,DET,Loc,Plur,Yes,Prs","твои,ADJ,Nom,Pos,"
437,костях,"кость,NOUN,Inan,Loc,Fem,Plur","кост,PRON,Inan,Acc,Neut"
438,.,".,PUNCT,None",".,PUNCT,None"
439,Имена,"имя,NOUN,Inan,Nom,Neut,Plur","мена,NOUN,Inan,Nom,F"
440,прекрасные,"прекрасный,ADJ,Nom,Pos,Plur","рекрасн,ADJ,Nom,Pos,Pl"
441,на,"на,ADP,None","на,ADP,None"
442,устах,"уста,NOUN,Inan,Loc,Neut,Plur","уста,NOUN,Inan,Acc,Fem"
443,",",",,PUNCT,None",",,PUNCT,None"
444,мертвый,"мертвый,ADJ,Nom,Pos,Masc,Sing","мертв,ADJ,Nom,Pos,"
445,змей,"змей,NOUN,Anim,Nom,Masc,Sing","т,VERB,Imp,Ind,S"
446,в,"в,ADP,None","в,ADP,None"
447,орлиных,"орлиный,ADJ,Loc,Pos,Plur","орлин,ADJ,Nom,Pos,"
448,когтях,"коготь,NOUN,Inan,Loc,Masc,Plur","кот,VERB,Imp,Inf,Act"
449,.,".,PUNCT,None",".,PUNCT,None"
450,Не,"не,PART,Neg","не,PART,Neg"
451,ропщи,"роптать,VERB,Imp,Imp,Sing,2,Fin,Act","рои,ADP,None"
452,",",",,PUNCT,None",",,PUNCT,None"
453,не,"не,PART,Neg","не,PART,Neg"
454,смей,"сметь,VERB,Imp,Imp,Sing,2,Fin,Act","сме,NOUN,Inan,Nom,"
455,",",",,PUNCT,None",",,PUNCT,None"
456,не,"не,PART,Neg","не,PART,Neg"
457,дыши,"дышать,VERB,Imp,Imp,Sing,2,Fin,Act","д,NOUN,Inan,Gen,Mas"
458,вообще,"вообще,ADV,Pos","воое,ADV,Pos"
459,",",",,PUNCT,None",",,PUNCT,None"
460,не,"не,PART,Neg","не,PART,Neg"
461,крутись,"крутиться,VERB,Imp,Imp,Sing,2,Fin,Mid","крутитс,VERB,Imp,Ind"
462,в,"в,ADP,None","в,ADP,None"
463,напрасной,"напрасный,ADJ,Loc,Pos,Fem,Sing","нарасн,ADJ,Gen,Pos,F"
464,борьбе,"борьба,NOUN,Inan,Loc,Fem,Sing","оре,NOUN,Inan,Loc,"
465,!,"!,PUNCT,None","!,PUNCT,None"
466,Терпеливый,"терпеливый,ADJ,Nom,Pos,Masc,Sing","ерелив,ADJ,Nom,Pos,"
467,смерд,"смерд,NOUN,Anim,Nom,Masc,Sing","смерд,NOUN,Inan,Nom,M"
468,",",",,PUNCT,None",",,PUNCT,None"
469,разоренный,"разорить,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass","раоренн,ADJ,Nom,Pos,"
470,град,"град,NOUN,Inan,Nom,Masc,Sing","рад,NOUN,Inan,Nom,M"
471,",",",,PUNCT,None",",,PUNCT,None"
472,пленный,"пленный,ADJ,Nom,Pos,Masc,Sing","ленн,ADJ,Nom,Pos,"
473,гранд,"гранд,NOUN,Inan,Nom,Masc,Sing","ранд,NOUN,Inan,Nom,M"
474,",",",,PUNCT,None",",,PUNCT,None"
475,не,"не,PART,Neg","не,PART,Neg"
476,вставший,"встать,VERB,Perf,Nom,Masc,Sing,Past,Part,Act","встави,ADJ,Nom,Pos,"
477,с,"с,ADP,None","с,ADP,None"
478,колен,"колено,NOUN,Inan,Gen,Neut,Plur","колен,NOUN,Inan,Nom,M"
479,!,"!,PUNCT,None","!,PUNCT,None"
480,Ты,"ты,PRON,Nom,Sing,2,Prs",",PRON,Nom,Sing,"
481,—,"—,PUNCT,None","—,PUNCT,None"
482,забитый,"забить,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass","аит,VERB,Perf,Inf,Act"
483,бык,"бык,NOUN,Anim,Nom,Masc,Sing","к,NOUN,Inan,Nom,"
484,",",",,PUNCT,None",",,PUNCT,None"
485,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
486,—,"—,PUNCT,None","—,PUNCT,None"
487,забитый,"забитый,ADJ,Nom,Pos,Masc,Sing","аит,VERB,Perf,Inf,Act"
488,раб,"раб,NOUN,Anim,Nom,Masc,Sing","ра,NOUN,Inan,Acc,M"
489,",",",,PUNCT,None",",,PUNCT,None"
490,граб,"граб,NOUN,Inan,Nom,Masc,Sing","рат,VERB,Imp,Ind,"
491,",",",,PUNCT,None",",,PUNCT,None"
492,расколотый,"расколоть,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass","расколот,ADJ,Nom,Pos,"
493,на,"на,ADP,None","на,ADP,None"
494,дрова,"дрова,NOUN,Inan,Acc,Neut,Plur","дрова,NOUN,Inan,Nom,F"
495,",",",,PUNCT,None",",,PUNCT,None"
496,Ты,"ты,PRON,Nom,Sing,2,Prs",",PRON,Nom,Sing,"
497,под,"под,ADP,None","од,ADP,None"
498,рёв,"рев,NOUN,Inan,Acc,Masc,Sing","рв,NOUN,Inan,Nom,M"
499,пожара,"пожар,NOUN,Inan,Gen,Masc,Sing","оара,NOUN,Inan,Nom,F"
500,и,"и,CCONJ,None","и,PART,None"
501,конский,"конский,ADJ,Inan,Acc,Pos,Masc,Sing","конски,ADJ,Nom,Pos,"
502,храп,"храп,NOUN,Inan,Acc,Masc,Sing","рат,VERB,Imp,Ind,"
503,обесчещенная,"обесчестить,VERB,Perf,Nom,Fem,Sing,Past,Part,Pass","оесеенн,ADJ,Nom,Pos,Fe"
504,вдова,"вдова,NOUN,Anim,Nom,Fem,Sing","вдова,NOUN,Inan,Nom,F"
505,.,".,PUNCT,None",".,PUNCT,None"
506,Ты,"ты,PRON,Nom,Sing,2,Prs",",PRON,Nom,Sing,"
507,солдат,"солдат,NOUN,Anim,Nom,Masc,Sing","солдат,VERB,Imp,Ind,"
508,",",",,PUNCT,None",",,PUNCT,None"
509,солдат,"солдат,NOUN,Anim,Nom,Masc,Sing","солдат,VERB,Imp,Ind,"
510,",",",,PUNCT,None",",,PUNCT,None"
511,столько,"столько,NUM,Acc,Word,Card","столко,PART,None"
512,раз,"раз,NOUN,Inan,Gen,Masc,Plur","ра,NOUN,Inan,Acc,M"
513,солдат,"солдат,NOUN,Anim,Nom,Masc,Sing","солдат,VERB,Imp,Ind,"
514,",",",,PUNCT,None",",,PUNCT,None"
515,что,"что,SCONJ,None","то,SCONJ,None"
516,уже,"уже,ADV,Pos","уе,ADV,Pos"
517,ни,"ни,PART,Neg","ни,PART,Neg"
518,счесть,"счесть,VERB,Perf,Inf,Act","сест,NOUN,Inan,Nom,F"
519,ни,"ни,CCONJ,Neg","ни,PART,Neg"
520,имен,"имя,NOUN,Inan,Gen,Neut,Plur","имен,NOUN,Inan,Nom,"
521,",",",,PUNCT,None",",,PUNCT,None"
522,Ни,"ни,CCONJ,Neg","и,ADP,None"
523,числа,"число,NOUN,Inan,Gen,Neut,Sing","ист,VERB,Perf,Fem"
524,погибших,"погибнуть,VERB,Perf,Gen,Plur,Past,Part,Act","оии,ADJ,Nom,Pos,"
525,",",",,PUNCT,None",",,PUNCT,None"
526,ни,"ни,CCONJ,Neg","ни,PART,Neg"
527,скорбных,"скорбный,ADJ,Gen,Pos,Plur","скорн,ADJ,Nom,Pos,"
528,дат,"дата,NOUN,Inan,Gen,Fem,Plur","дат,VERB,Imp,Ind"
529,",",",,PUNCT,None",",,PUNCT,None"
530,ни,"ни,CCONJ,Neg","ни,PART,Neg"
531,предлогов,"предлог,NOUN,Inan,Gen,Masc,Plur","редло,NOUN,Inan,Gen,Mas"
532,войн,"война,NOUN,Inan,Gen,Fem,Plur","вон,NOUN,Inan,Nom,M"
533,всех,"весь,DET,Gen,Plur,Tot","вес,DET,Acc,Neut,S"
534,времен,"время,NOUN,Inan,Gen,Neut,Plur","врем,NOUN,Inan,Nom"
535,.,".,PUNCT,None",".,PUNCT,None"
536,Не,"не,PART,Neg","не,PART,Neg"
537,смущайся,"смущаться,VERB,Imp,Imp,Sing,2,Fin,Mid","смуатс,VERB,Imp,Ind,S"
538,звонами,"звон,NOUN,Inan,Ins,Masc,Plur","вона,NOUN,Inan,Ins,Fe"
539,майских,"майский,ADJ,Gen,Pos,Plur","маски,ADJ,Nom,Pos,"
540,дней,"день,NOUN,Inan,Gen,Masc,Plur","ден,NOUN,Inan,Gen,Ma"
541,",",",,PUNCT,None",",,PUNCT,None"
542,не,"не,PART,Neg","не,PART,Neg"
543,чини,"чинить,VERB,Imp,Imp,Sing,2,Fin,Act","ини,NOUN,Inan,Nom,F"
544,худое,"худой,ADJ,Acc,Pos,Neut,Sing","удо,ADJ,Nom,Pos,"
545,рядно,"рядно,NOUN,Inan,Acc,Neut,Sing","рдно,ADV,Pos"
546,",",",,PUNCT,None",",,PUNCT,None"
547,Ибо,"ибо,SCONJ,None","о,ADP,None"
548,добровольнее,"добровольный,ADJ,Cmp","дороволн,ADJ,Nom,Pos,Neu"
549,—,"—,PUNCT,None","—,PUNCT,None"
550,праведней,"праведный,ADJ,Gen,Pos,Fem,Sing","раведн,ADJ,Nom,Pos,"
551,",",",,PUNCT,None",",,PUNCT,None"
552,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
553,всем,"все,PRON,Anim,Dat,Plur,Tot","вес,DET,Ins,Plur"
554,известно,"известный,ADJ,Pos,Neut,Sing,Short","ивестно,ADV,Pos"
555,давно,"давно,ADV,Pos","давно,ADV,Pos"
556,!,"!,PUNCT,None","!,PUNCT,None"
557,Ты,"ты,PRON,Nom,Sing,2,Prs",",PRON,Nom,Sing,"
558,же,"же,PART,None","не,PART,Neg"
559,их,"они,PRON,Acc,Plur,3,Prs","и,ADP,None"
560,не,"не,PART,Neg","не,PART,Neg"
561,вышвырнешь,"вышвырнуть,VERB,Perf,Ind,Sing,2,Fut,Fin,Act","вврн,ADJ,Nom,Pos,"
562,",",",,PUNCT,None",",,PUNCT,None"
563,как,"как,SCONJ,None","как,SCONJ,None"
564,котят,"котенок,NOUN,Anim,Acc,Masc,Plur","котт,NOUN,Inan,Nom,M"
565,",",",,PUNCT,None",",,PUNCT,None"
566,на,"на,ADP,None","на,ADP,None"
567,промерзший,"промерзать,VERB,Inan,Perf,Acc,Masc,Sing,Past,Part,Act","ромери,ADJ,Nom,Pos,"
568,берег,"берег,NOUN,Inan,Acc,Masc,Sing","ере,ADP,None"
569,реки,"река,NOUN,Inan,Gen,Fem,Sing","река,NOUN,Inan,Nom,"
570,?!,"?!,PUNCT,None","?!,PUNCT,None"
571,Смерть,"смерть,NOUN,Inan,Nom,Fem,Sing","мерт,VERB,Perf,Inf,Act"
572,твоя,"твой,DET,Nom,Fem,Sing,Yes,Prs","тво,DET,Nom,Masc"
573,—,"—,PUNCT,None","—,PUNCT,None"
574,настолько,"настолько,ADV,Pos,Dem","настолко,PART,None"
575,благая,"благой,ADJ,Nom,Pos,Fem,Sing","лаат,VERB,Imp,Ind,S"
576,весть,"весть,NOUN,Inan,Nom,Fem,Sing","вест,VERB,Perf,Inf,Act"
577,",",",,PUNCT,None",",,PUNCT,None"
578,что,"что,SCONJ,None","то,SCONJ,None"
579,посовестись,"посовеститься,VERB,Perf,Imp,Sing,2,Fin,Mid","осовестис,NOUN,Inan,Nom,F"
580,—,"—,PUNCT,None","—,PUNCT,None"
581,и,"и,CCONJ,None","и,PART,None"
582,умри,"умереть,VERB,Perf,Imp,Sing,2,Fin,Act","умри,ADP,None"
583,!,"!,PUNCT,None","!,PUNCT,None"
584,Ну,"ну,PART,None","ну,PART,None"
585,",",",,PUNCT,None",",,PUNCT,None"
586,ложись,"ложиться,VERB,Imp,Imp,Sing,2,Fin,Mid","лоис,NOUN,Inan,Nom,F"
587,им,"они,PRON,Dat,Plur,3,Prs","они,PRON,Dat,Plur"
588,под,"под,ADP,None","од,ADP,None"
589,ноги,"нога,NOUN,Inan,Acc,Fem,Plur","ноо,NOUN,Inan,Gen,Neut"
590,",",",,PUNCT,None",",,PUNCT,None"
591,в,"в,ADP,None","в,ADP,None"
592,прах,"прах,NOUN,Inan,Acc,Masc,Sing","рат,VERB,Imp,Ind,"
593,ложись,"ложиться,VERB,Imp,Imp,Sing,2,Fin,Mid","лоис,NOUN,Inan,Nom,F"
594,",",",,PUNCT,None",",,PUNCT,None"
595,потому,"потому,ADV,Pos,Dem","отому,ADV,Pos,Dem"
596,что,"что,SCONJ,None","то,SCONJ,None"
597,уже,"уже,ADV,Pos","уе,ADV,Pos"
598,пора,"пора,NOUN,Inan,Nom,Fem,Sing","ора,NOUN,Inan,Nom,F"
599,!,"!,PUNCT,None","!,PUNCT,None"
600,Сады,"сад,NOUN,Inan,Nom,Masc,Plur","ад,NOUN,Inan,Nom,F"
601,и,"и,CCONJ,None","и,PART,None"
602,стада,"стадо,NOUN,Inan,Nom,Neut,Plur","стада,ADV,Pos,Dem"
603,Нет,"нет,PART,Neg","ет,NOUN,Inan,Nom,"
604,",",",,PUNCT,None",",,PUNCT,None"
605,надо,"надо,VERB,None","надо,VERB,None"
606,думать,"думать,VERB,Imp,Inf,Act","думат,VERB,Imp,Inf,Act"
607,про,"про,ADP,None","ро,ADP,None"
608,лебедей,"лебедь,NOUN,Anim,Acc,Masc,Plur","лееде,NOUN,Inan,Acc,Fe"
609,на,"на,ADP,None","на,ADP,None"
610,заповедной,"заповедный,ADJ,Loc,Pos,Fem,Sing","аоведн,ADJ,Gen,Pos,Fe"
611,реке,"река,NOUN,Inan,Loc,Fem,Sing","рек,NOUN,Inan,Loc,M"
612,",",",,PUNCT,None",",,PUNCT,None"
613,живущих,"жить,VERB,Anim,Imp,Acc,Plur,Pres,Part,Act","ивуи,ADJ,Nom,Pos,"
614,",",",,PUNCT,None",",,PUNCT,None"
615,словно,"словно,SCONJ,None","словно,ADV,Pos"
616,в,"в,ADP,None","в,ADP,None"
617,мире,"мир,NOUN,Inan,Loc,Masc,Sing","мир,NOUN,Inan,Nom,"
618,идей,"идея,NOUN,Inan,Gen,Fem,Plur","иде,ADV,Pos"
619,",",",,PUNCT,None",",,PUNCT,None"
620,в,"в,ADP,None","в,ADP,None"
621,лилейно-светлом,"лилейно-светлый,ADJ,Loc,Pos,Masc,Sing","лилено-светит,VERB,Perf,Neut,Ind"
622,мирке,"мирок,NOUN,Inan,Loc,Masc,Sing","мирк,NOUN,Inan,Loc,M"
623,",",",,PUNCT,None",",,PUNCT,None"
624,про,"про,ADP,None","ро,ADP,None"
625,белых,"белый,ADJ,Acc,Pos,Plur","ел,NOUN,Inan,Nom,F"
626,чаек,"чайка,NOUN,Anim,Acc,Fem,Plur","аек,NOUN,Inan,Nom,M"
627,у,"у,ADP,None","у,ADP,None"
628,маяка,"маяк,NOUN,Inan,Gen,Masc,Sing","мака,NOUN,Inan,Nom,F"
629,на,"на,ADP,None","на,ADP,None"
630,выщербленной,"выщербленный,ADJ,Loc,Pos,Fem,Sing","верленн,ADJ,Nom,Pos,M"
631,скале,"скала,NOUN,Inan,Loc,Fem,Sing","скале,NOUN,Inan,Nom,"
632,",",",,PUNCT,None",",,PUNCT,None"
633,они,"они,PRON,Nom,Plur,3,Prs","они,PRON,Nom,Plur"
634,",",",,PUNCT,None",",,PUNCT,None"
635,Бог,"бог,NOUN,Anim,Nom,Masc,Sing","о,ADP,None"
636,даст,"дать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act","даст,NOUN,Inan,Nom,"
637,",",",,PUNCT,None",",,PUNCT,None"
638,и,"и,PART,None","и,PART,None"
639,через,"через,ADP,None","ере,ADP,None"
640,века,"век,NOUN,Inan,Acc,Masc,Plur","века,NOUN,Inan,Nom,"
641,останутся,"остаться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid","остатс,VERB,Imp,Ind,Pl"
642,на,"на,ADP,None","на,ADP,None"
643,земле,"земля,NOUN,Inan,Loc,Fem,Sing","емле,NOUN,Inan,Nom,Neu"
644,",",",,PUNCT,None",",,PUNCT,None"
645,про,"про,ADP,None","ро,ADP,None"
646,прорву,"прорва,NOUN,Inan,Acc,Fem,Sing","рорву,PART,None"
647,сини,"синь,NOUN,Inan,Gen,Fem,Sing","сини,NOUN,Inan,Nom,"
648,над,"над,ADP,None","над,ADP,None"
649,головой,"голова,NOUN,Inan,Ins,Fem,Sing","олово,ADJ,Nom,Pos,"
650,с,"с,ADP,None","с,ADP,None"
651,вкрапленьями,"вкрапленье,NOUN,Inan,Ins,Neut,Plur","вкрален,ADJ,Ins,Pos,P"
652,янтаря,"янтарь,NOUN,Inan,Gen,Masc,Sing","нтар,NOUN,Inan,Nom,F"
653,",",",,PUNCT,None",",,PUNCT,None"
654,про,"про,ADP,None","ро,ADP,None"
655,степи,"степь,NOUN,Inan,Acc,Fem,Plur","сте,NOUN,Inan,Gen,Mas"
656,с,"с,ADP,None","с,ADP,None"
657,жаркой,"жаркий,ADJ,Ins,Pos,Fem,Sing","арка,NOUN,Inan,Gen,Fem"
658,густой,"густой,ADJ,Ins,Pos,Fem,Sing","усто,ADJ,Nom,Pos,"
659,травой,"трава,NOUN,Inan,Ins,Fem,Sing","траво,ADJ,Nom,Pos,"
660,и,"и,CCONJ,None","и,PART,None"
661,ласковые,"ласковый,ADJ,Inan,Acc,Pos,Plur","ласков,ADJ,Nom,Pos,P"
662,моря,"море,NOUN,Inan,Acc,Neut,Plur","мор,NOUN,Inan,Nom,M"
663,",",",,PUNCT,None",",,PUNCT,None"
664,про,"про,ADP,None","ро,ADP,None"
665,летний,"летний,ADJ,Inan,Acc,Pos,Masc,Sing","летни,ADJ,Nom,Pos,"
666,зной,"зной,NOUN,Inan,Acc,Masc,Sing","н,ADJ,Gen,Pos,F"
667,",",",,PUNCT,None",",,PUNCT,None"
668,про,"про,ADP,None","ро,ADP,None"
669,ветра,"ветер,NOUN,Inan,Acc,Masc,Plur","ветра,NOUN,Inan,Nom,"
670,весной,"весна,NOUN,Inan,Ins,Fem,Sing","весн,ADJ,Ins,Pos,"
671,",",",,PUNCT,None",",,PUNCT,None"
672,про,"про,ADP,None","ро,ADP,None"
673,глетчеров,"глетчер,NOUN,Inan,Gen,Masc,Plur","летеров,PROPN,Anim,Nom,Ma"
674,вечный,"вечный,ADJ,Inan,Acc,Pos,Masc,Sing","вен,ADJ,Nom,Pos,"
675,лёд,"лед,NOUN,Inan,Acc,Masc,Sing","лд,NOUN,Inan,Nom,M"
676,!,"!,PUNCT,None","!,PUNCT,None"
677,Мой,"мой,DET,Nom,Masc,Sing,Yes,Prs","о,ADP,None"
678,мир,"мир,NOUN,Inan,Nom,Masc,Sing","мир,NOUN,Inan,Nom,"
679,и,"и,PART,None","и,PART,None"
680,так,"так,ADV,Pos,Dem","так,ADV,Pos,Dem"
681,уже,"уже,ADV,Pos","уе,ADV,Pos"
682,на,"на,ADP,None","на,ADP,None"
683,мели,"мель,NOUN,Inan,Loc,Fem,Sing","мели,NOUN,Inan,Nom,"
684,",",",,PUNCT,None",",,PUNCT,None"
685,и,"и,PART,None","и,PART,None"
686,так,"так,ADV,Pos,Dem","так,ADV,Pos,Dem"
687,никому,"никто,PRON,Anim,Dat,Masc,Sing,Neg","никому,ADV,Pos,Dem"
688,не,"не,PART,Neg","не,PART,Neg"
689,мил,"милый,ADJ,Pos,Masc,Sing,Short","мил,NOUN,Inan,Nom,"
690,.,".,PUNCT,None",".,PUNCT,None"
691,Не,"не,PART,Neg","не,PART,Neg"
692,жаль,"жаль,VERB,None","ал,NOUN,Inan,Nom,M"
693,истертых,"истереть,VERB,Perf,Gen,Plur,Past,Part,Pass","истерт,VERB,Perf,Inf,Act"
694,до,"до,ADP,None","до,ADP,None"
695,дыр,"дыра,NOUN,Inan,Gen,Fem,Plur","др,NOUN,Inan,Nom,M"
696,тряпиц,"тряпица,NOUN,Inan,Gen,Fem,Plur","три,ADJ,Nom,Pos,"
697,",",",,PUNCT,None",",,PUNCT,None"
698,корявых,"корявый,ADJ,Gen,Pos,Plur","корв,ADJ,Nom,Pos,"
699,мисок,"миска,NOUN,Inan,Gen,Fem,Plur","мисок,NOUN,Inan,Nom,M"
700,и,"и,CCONJ,None","и,PART,None"
701,струн,"струна,NOUN,Inan,Gen,Fem,Plur","струн,NOUN,Inan,Nom,M"
702,",",",,PUNCT,None",",,PUNCT,None"
